ID,W
1742,70.6
1045,77.8
979,65.0
175,89.0
716,67.5
121,89.7
2005,51.8
862,79.9
1256,71.2
1199,88.0
441,61.8
276,79.8
1840,98.0
1995,69.1
760,87.0
423,88.6
565,68.8
583,68.4
1509,63.3
2178,97.0
1356,81.8
2243,91.2
991,76.8
411,65.7
164,93.2
1334,61.3
1227,44.7
544,51.3
916,55.6
1619,51.5
1339,60.8
1733,82.4
1837,69.1
1086,92.2
231,62.2
1221,91.1
434,81.5
1335,50.7
870,78.6
1888,78.9
325,72.0
1568,71.7
1681,70.9
1233,68.8
472,78.7
298,78.5
415,72.9
240,88.0
100,80.2
2144,79.0
282,63.4
2252,80.3
553,92.3
1603,83.5
1384,82.3
989,81.6
1654,73.7
839,90.7
125,89.8
1939,81.7
186,58.3
1487,95.2
1357,94.1
1466,85.5
600,68.2
66,68.2
1176,84.3
354,80.2
523,83.2
2105,88.7
1490,81.8
1672,89.5
1103,71.7
50,80.5
974,78.0
1647,78.9
1526,54.8
220,81.1
1967,75.6
747,81.8
24,83.6
1178,90.8
213,56.1
1761,79.2
2150,79.1
1381,78.9
479,71.8
2166,91.5
1388,71.4
1747,68.7
643,95.0
483,79.8
2141,63.4
1001,76.1
361,91.4
1015,94.5
352,87.5
1182,64.5
1899,83.9
211,53.3
2139,86.1
300,95.4
307,72.0
2027,79.3
799,75.9
536,80.0
1026,68.9
221,68.1
1793,74.7
1510,66.6
2264,87.0
238,83.7
1714,94.9
2127,87.1
2060,91.7
720,97.8
1573,103.9
2070,73.9
1958,88.3
1614,46.7
2154,62.0
2112,64.9
14,75.4
362,80.5
1108,84.8
297,101.0
1582,88.9
766,88.1
745,74.4
410,75.9
1126,67.8
1898,90.9
1959,88.8
388,93.5
1534,77.3
436,82.7
1438,97.9
383,96.2
1333,82.3
2011,67.5
1560,92.4
1952,100.3
1997,97.3
1592,79.6
178,81.5
671,87.7
2052,80.2
204,80.6
1865,70.0
496,83.8
481,76.4
612,68.5
464,64.0
887,91.8
651,67.7
9,67.1
1518,97.8
2101,82.2
451,65.3
