ID,W
1975,85.84704033577154
473,92.05461682868409
529,54.34478667776044
818,66.910823593533
1303,69.0600483533673
1829,85.42068708285512
768,73.80396114030682
2261,96.08241678504753
384,87.84814027740295
1488,100.93472056121068
1836,80.86725248146823
1427,98.7333970777174
1111,79.84623596867199
811,72.16730672654445
1503,101.19756789404771
433,79.9492219708619
786,80.17106190594723
555,89.47740483843594
1371,77.44642279537196
863,83.97891232674156
1742,68.99668435296698
1045,74.60973669274512
979,63.710128876656654
175,89.04528617562416
716,67.85112747442314
121,89.51309798590746
2005,57.90748964229468
862,82.40642116410243
1256,67.27902376384965
1199,89.71762766446876
441,59.80905960912133
276,78.41345408036766
1840,96.18644044438825
1995,70.21155282136112
760,88.4882739189652
423,87.66119665588603
565,67.1053933710548
583,68.60984044976445
1509,64.58430532431397
2178,96.43930971887599
1356,81.32924120971181
2243,89.63916422118298
991,76.54544790352864
411,66.54373772088181
164,94.52197975080205
1334,61.562653501793896
1227,44.822193321170786
544,51.55178022079221
916,56.02946075501893
1619,54.85803478218627
1339,60.33645525642992
1733,80.87847484612274
1837,67.44544494608513
1086,90.88085134535504
231,63.71732520171616
1221,91.40531313817807
434,77.82307345502718
1335,46.65882355862549
870,75.42474144887828
1888,78.39015342573602
325,71.80451768184572
1568,73.90212542518093
1681,69.6897309995521
1233,70.73341292651297
472,77.14730769179637
298,79.29641819791242
415,69.15071615678718
240,90.14472116916623
100,83.03709127279761
2144,78.94645943581246
282,62.428262070033675
2252,82.3686485872064
553,93.04512700107443
1603,84.99687850101671
1384,80.67896095089732
989,79.62998740992778
1654,74.47004264490235
839,91.67911080164266
125,90.99316097877767
1939,79.17702581551929
186,58.71257020913337
1487,93.08716015223986
1357,95.96246505843544
1466,86.92914038229931
600,71.2953562700469
66,67.92716251216952
1176,84.00399974434136
354,79.37061342203188
523,82.63336365918408
2105,87.38426632169987
1490,80.86379033866315
1672,90.79790995839211
1103,71.29036186214711
50,81.44056230970627
974,78.64972196083268
1647,79.06065417169522
1526,57.96042707432741
220,80.78698397796094
1967,76.78116299060619
747,83.05679438820634
24,84.67159102911471
1178,90.84170376653186
213,59.43143727535669
1761,77.72646468226013
2150,78.03438326211389
1381,78.2314145900836
479,71.73380151509178
2166,90.41821053646461
1388,69.98777063686849
1747,69.26151916848215
643,94.59799799700689
483,79.261403054022
2141,62.33650505666523
1001,74.73714667191084
361,92.92036693404074
1015,92.40386199272811
352,90.30388824977592
1182,65.00680908269328
1899,88.01581273764789
211,56.30104636036619
2139,85.75004268450589
300,95.57683354258265
307,72.45565090930276
2027,77.4307985356429
799,75.42167036754803
536,81.34270742656116
1026,67.85417235681405
221,66.00555873537432
1793,73.55921517701312
1510,66.47274448060982
2264,87.1854819461715
238,85.91980659920834
1714,93.59638852941258
2127,89.52555733180337
2060,90.96900868389753
720,96.63794385916879
1573,105.33442585719486
2070,72.26125338543852
1958,87.80797822957643
1614,51.16636610781838
2154,62.98986572259983
2112,64.02388114602262
14,73.9392892922254
362,83.24613657936577
1108,86.66918816565295
297,99.36865779627772
1582,86.30144637520758
766,91.67188135617283
745,71.84052872929952
410,78.45240102721962
1126,69.93363648293638
1898,91.36007817390134
1959,87.5889295967362
388,92.4130663173317
1534,78.89784257302905
436,78.5475973436641
1438,96.89542881188339
383,94.23911708296129
1333,81.11173528411783
2011,70.82563068152068
1560,93.32102362501699
1952,104.17985648560173
1997,97.94814469574148
1592,78.95674395872219
178,81.0526581436118
671,87.18870941551295
2052,77.30719471671638
204,80.4737485083384
1865,70.24704431726805
496,83.23875264931506
481,75.08993350789208
612,70.50361540304786
464,63.97431631252728
887,93.92264417463767
651,68.54822185292718
9,68.06111515702513
1518,99.470790925166
2101,81.64346808507467
451,66.77980264890905
