ID,W
1103,71.47527041330038
1107,84.34386021680791
1108,86.49770927915903
1111,79.8393209819098
1112,61.05674576482195
1113,82.55989520004466
1114,93.64145406790753
1126,69.80248837116254
1132,86.99240120965214
1136,74.98418195955446
1160,81.35906336310889
1176,83.2659481520193
1178,90.56534038722984
1180,92.55181235356659
1182,64.87232794512533
1195,88.72595157118155
1199,89.44384404095884
1217,85.7572514117011
1221,91.6054009869741
1222,86.17713092999064
1227,44.89961159298498
1229,57.25273696699989
1233,70.365917073775
1238,85.08867378587831
1243,70.44990364251296
1249,79.28603382079442
1252,89.85086239129936
1256,67.1645460827356
1262,68.28918536450425
1279,58.629785732501745
1282,74.34648394119391
1286,98.70295178039737
1293,78.21729401531559
1299,79.98064880293742
1300,84.33833640932308
1303,68.77769560318521
1318,67.27371033192905
1319,84.10693417868863
1333,81.4037186280102
1334,61.40616927326288
1335,47.14582461825438
1339,60.42381100329753
1348,81.58495324924105
1350,69.39488836899831
1352,69.24705874079055
1356,81.74646153169229
1357,95.77019997504352
1360,100.67228594544417
1367,89.43881008900603
1369,96.02273773140435
1371,77.44068701835305
1380,80.73999562042661
1381,78.12995965591013
1384,80.64409462046268
1387,82.08479942300968
1388,70.62226070414704
1403,94.88949845358488
1411,92.95272884316184
1420,89.7179049933772
1425,82.522015947381
1427,98.9645202440622
1438,97.0465460154369
1456,98.85693861206845
1457,99.19654800027116
1464,99.40695582575391
1466,86.47755004118495
1467,82.44639321433212
1473,91.59540425191672
1484,93.31689748379411
1487,93.2773207675428
1488,101.17945105784273
1490,80.82349465255562
1495,87.62533064529481
1503,101.12921888603975
1509,63.91953712526405
1510,66.01173611367271
1518,99.7856824192714
1522,50.62315436018754
1526,57.494841713313974
1534,78.54899158687306
1544,72.18998110730529
1546,60.55490665758503
1547,60.167107255928876
1557,97.20240898477643
1560,93.47039537384548
1568,74.21063972199556
1573,105.62861373866156
1575,103.04516960234729
1581,74.68774727977564
1582,86.13981922358562
1591,71.1079772459323
1592,79.03139350579029
1603,84.98037264297103
1605,80.20150612160478
1606,77.2310721179826
1608,84.9699041422189
1610,90.75882044555227
1611,88.15066236535716
1614,51.580200860611825
1618,65.0282593066544
1619,54.47758047389807
1640,62.40315116822491
1647,78.76786535028744
1652,59.38314226207122
1653,54.82233736570276
1654,74.80171326665759
1658,83.92197371115847
1659,82.51101283608054
1669,101.73385603433888
1670,89.68910852228413
1672,90.77396771272427
1676,75.72526137645274
1677,83.07609694156017
1681,69.97147235728977
1698,91.10229050646188
1704,61.40565584769129
1709,89.08724565959803
1714,94.23755657766917
1721,89.12301004597413
1729,86.07747496192216
1733,81.13617813180612
1739,70.63111030659886
1740,80.16715857457554
1741,80.22224738219748
1742,68.75765650378445
1747,69.00317763696731
1749,68.8197015685232
1756,69.41586774360754
1761,77.85448129331199
1764,81.54043037206773
1781,84.29257274702154
1784,63.048835491705404
1790,97.6319700427629
1791,92.61736293959152
1793,73.41006903127006
1799,71.2087237374113
1802,69.5412144212219
1812,95.34173807776736
1819,48.336688945172945
1825,73.04299044321314
1828,86.95741280998561
1829,84.63769808683443
1832,82.72511383708459
1833,86.42710731982163
1836,80.75310104117185
1837,67.49752080765667
1840,96.09457640466024
1847,79.07164584438341
1850,65.86089466538844
1857,73.09521263922244
1860,56.25426466293975
1865,70.26039579350146
1866,68.99550024389899
1873,67.96707406241597
1877,77.91037835918495
1884,73.01847172765449
1888,78.40225861612475
1898,91.28525975717731
1899,87.63648118846433
1908,86.46273587740191
1917,85.30603202369144
1923,88.85432062219293
1925,83.91864148775218
1929,76.01252975875526
1938,83.48739741296282
1939,78.91659960573898
1942,85.29687140221687
1944,96.59804913689064
1946,65.40379536000616
1952,104.20257821320267
1958,88.00571110056369
1959,87.86040503947592
1964,68.02402253703278
1966,71.7295005594114
1967,76.75197862526204
1968,84.11848952024754
1975,85.78734925661121
1995,70.27835327685702
1997,97.77009868207281
2002,87.45711338197185
2004,77.56165256220578
2005,57.573046825784445
2011,70.47518686181272
2016,55.861343293859655
2022,73.37990042275524
2027,77.2846297823863
2031,84.62169642169675
2043,91.57120938069095
2052,77.48479762021259
2055,85.4429959578108
2060,91.0797358147891
2061,92.49614399822218
2070,72.65642029227229
2072,80.15856468367174
2075,83.54118997671905
2085,75.98467842284998
2087,69.88093928252178
2095,91.02621677459817
2098,89.83570126835805
2101,81.40753783422929
2105,87.36901365764253
2112,63.55906267516946
2113,70.5737314792265
2127,88.93498853644158
2138,60.932730813688124
2139,85.31896817930394
2141,62.233340152481034
2144,79.20237779588804
2150,78.28949886810048
2154,62.963804377106115
2156,75.45411591088013
2166,90.4209374938255
2167,70.382133009303
2168,73.94978367167546
2172,81.18898922883086
2174,76.79301616172006
2178,96.01015732577474
2181,67.38743524048205
2186,52.96405526728897
2196,90.42468290828621
2197,92.76943994138574
2219,98.68410302674218
2227,69.62554023031016
2232,87.75969899189974
2234,84.70272961807763
2243,89.40504138384563
2252,82.36394615204266
2253,67.02146607408933
2257,59.74310540515951
2261,96.0490474368891
2263,95.76965631238653
2264,87.13343238323164
