ID,W
1132,87.19841402569594
2085,76.02987061177372
255,98.16881400724334
1293,78.32441440026793
1917,85.31240931576502
1832,82.7779828627216
1676,75.39784104799114
1136,74.97681561356166
1923,88.63497594359744
1544,72.42860352156022
1866,68.94027673568598
673,87.83512389440304
2002,87.72481836779987
515,101.01877994366745
2043,91.32396954214367
299,87.43351893648747
1112,60.88661124044903
2227,69.5839281976097
291,52.9442335643277
2263,95.69867241625425
70,65.60361227908827
1802,69.43316167113709
2138,60.77723226440419
1575,103.09450788308727
2098,90.02955661810539
403,93.16392966746572
465,71.34730568741762
1729,86.17079154121362
1262,68.60030151981148
528,62.472006069842024
1076,66.00395537002393
2061,92.87318237134852
648,83.8487847776037
1457,99.53797208842239
530,52.44400745060136
1833,86.5152557262565
85,87.24070661381727
2181,67.11169338037433
1653,54.81155315178137
74,51.07264992231106
110,61.28889600192097
1942,85.53223420763533
1249,79.18398644872346
1670,89.58572928932337
2168,73.81948827954874
283,65.7979946722796
49,87.64929776616577
1085,71.48407100930292
1464,99.44849881650543
1217,85.94237748193935
2095,90.82198706776717
924,99.6047853401413
938,81.74888682497445
1925,83.96405174486333
2196,90.19875339464438
1051,74.34097058362536
1352,69.10335574325984
998,83.26861835936026
1669,102.05086695904942
260,74.05835647515617
1088,91.35006505046843
977,63.99570331339826
1605,80.10368373672073
1160,81.37872456610427
1238,84.96236234154462
1484,93.33656061354141
765,109.81476112272145
19,91.67793883219755
1966,72.10265132481214
1784,62.95023124602015
2087,69.98012091628895
1300,84.5168612388935
1790,97.77270397645268
68,84.56468262075225
2174,76.94145140863519
901,76.42039518895503
1024,57.184426394072844
618,70.63174478121319
1243,70.5789374294759
669,93.02489718150966
1286,98.51902317309293
169,89.0904392336611
1704,60.94065282288601
611,78.01749462380583
1101,68.91343534898337
737,73.63293392008562
1791,92.68781708071155
841,77.86650320871682
813,96.98937640510795
1591,70.86104021086405
2232,87.73235586201493
701,86.74828455296183
943,73.78154858894263
1360,100.91303963389342
1847,79.22139319160127
1522,50.544710386544935
753,79.25284625934273
1002,80.54193648940678
1929,76.2965285584638
1884,73.0612090858916
1659,82.56913292010472
1698,90.99580842686998
942,78.14767996264445
694,79.37231496140951
1546,60.55567649438798
219,87.21161537085841
982,66.07967603065919
880,84.42026979279773
232,79.76221149976426
1028,84.58746143106445
136,89.41111536709543
26,77.12989705466211
1425,82.58828495816161
743,78.6836380707395
1709,89.27404132031951
1908,85.9602591641523
631,78.75086545078757
304,72.96873390350491
1367,89.35975225358398
333,83.13292429860512
407,69.48598973827035
193,80.58186001926086
964,87.22142878287193
908,92.1272964155504
487,70.64239115499818
1222,86.2102350475156
562,89.27322934041912
129,85.76003285165542
945,88.1584086873825
234,72.60743498701743
1721,89.05443379483945
1035,86.46433250124903
439,59.49470113790189
1944,96.74262799795378
446,63.47154586773043
1348,81.70203757788234
185,80.75211453049229
2113,70.39615729572688
1319,84.01668639508856
290,72.95137011010695
650,71.95611276378789
480,76.87410742249297
1975,85.54408473514918
473,92.05381152535601
529,54.118796358873865
818,66.7937771432612
1303,69.00025776855564
1829,84.68277363766987
768,74.31631396409419
2261,96.12447252775614
384,87.57033331155203
1488,101.21749240816301
1836,80.96825422919922
1427,98.67629624157152
1111,79.71575021322546
811,72.2723657283823
1503,101.29368920826128
433,80.09476973076367
786,80.39500820147444
555,89.44267013315498
1371,77.42108189211949
863,84.2793020792655
1742,69.06476301574176
1045,74.18320578247338
979,63.926651392009745
175,88.90271097020184
716,67.83000904638097
121,89.8001944285673
2005,58.21513870403376
862,82.66477833475689
1256,67.02569425470728
1199,89.60014966238543
441,59.60205835514472
276,78.28434065610428
1840,96.10947109043634
1995,70.29569744532405
760,88.41844170048773
423,87.72102736273702
565,66.92051798391593
583,68.3626165512364
1509,64.11325246693643
2178,96.50780481244139
1356,81.86726778488475
2243,89.42906537789526
991,76.85171331259181
411,66.43453951053547
164,94.61685474892543
1334,61.22119667450201
1227,44.626505517326336
544,51.073125495487716
916,56.244303999477225
1619,54.61774560479178
1339,60.40514377288359
1733,81.00164863368241
1837,67.54684868341195
1086,90.74800825823819
231,63.83625254954998
1221,91.47735881037852
434,77.58308559556805
1335,46.57268017740377
870,75.47318487421559
1888,78.4798019964159
325,71.85687413899724
1568,74.02143106034363
1681,69.6648574472874
1233,70.7797845511318
472,76.9887789042924
298,79.78658481255366
415,68.70694100424079
240,90.202041996411
100,83.30033330267612
2144,79.18521585575297
282,62.40635792698336
2252,82.43265075076202
553,93.05126766505673
1603,84.49030960506052
1384,80.56573748712262
989,79.61394432514842
1654,74.95586235070708
839,91.79683231931853
125,91.135108496543
1939,78.6835135074371
186,58.82671813529443
1487,93.04551486469745
1357,96.02432050340752
1466,86.48268761259449
600,71.15753003500402
66,67.81814820903132
1176,83.43302681361438
354,79.51321878635831
523,82.10908403965671
2105,87.3997557872523
1490,80.92998145547487
1672,90.90105224371263
1103,71.31349470014803
50,81.4981495741908
974,78.90639342474036
1647,78.96655287153814
1526,58.03915453525278
220,80.43492432489096
1967,76.758412965209
747,82.97075076159362
24,84.6235060934794
1178,90.80247278865363
213,59.09702059791969
1761,77.90021714823594
2150,78.15193309933467
1381,78.11021648234026
479,71.87419553836364
2166,90.47710837290447
1388,70.1836434231252
1747,69.11629562072358
643,94.8325764151356
483,79.17435060580078
2141,62.184849218200156
1001,74.41408780085446
361,93.05197751119307
1015,92.31966870340044
352,89.7296124566902
1182,64.87757586071932
1899,88.19359307706826
211,55.74972395820501
2139,85.37306977404404
300,95.68652596779408
307,72.21029181509878
2027,77.08332929349426
799,75.68305288812469
536,81.2530388577957
1026,68.05301534623155
221,65.9248478711426
1793,73.47514883704733
1510,65.94346226266909
2264,87.2372221220707
238,85.96514442616139
1714,93.98631956034461
2127,89.1116362841241
2060,91.20967862760949
720,96.35800522937731
1573,105.64442655190982
2070,72.41901510890956
1958,88.0310407775588
1614,51.57984219646403
2154,62.96266886743611
2112,63.484507439037195
14,74.36220492288112
362,83.34496034801506
1108,86.69887404808297
297,99.16050776319354
1582,85.92380419213858
766,91.91780287631691
745,71.92908531520497
410,78.663948392023
1126,70.03228842837758
1898,91.65962429248003
1959,87.63418010993308
388,92.29646237173064
1534,79.02088806655311
436,78.37613403758432
1438,97.13201089454634
383,94.35645963163194
1333,81.14635441854449
2011,70.76663127536514
1560,93.21420506015097
1952,104.8116853869903
1997,98.1520092944085
1592,78.85908942694282
178,81.18879924998538
671,86.88186155372043
2052,77.37581570773163
204,79.95955977811465
1865,70.40235736937822
496,82.46667857690544
481,75.31276937192285
612,70.8213775853894
464,63.9285405065055
887,94.00485105496824
651,68.43578511218834
9,68.0817100069026
1518,99.91067144922167
2101,81.36456511819118
451,66.56329577605065
