ID,W
1966,71.98798345885426
1784,62.63865060244295
2087,69.79223696437226
1300,84.7141699435861
1790,98.002580012423
68,84.15073812229998
2174,76.94763757269064
901,76.08100591801941
1024,56.9249938275126
618,70.60813313253917
1243,70.62877191983996
669,92.53374795606516
1286,98.58680461988307
169,88.97972241358073
1704,60.6585112328231
611,77.41943599572456
1101,68.41170521783833
737,73.74820943625109
1791,92.71249816586733
841,77.52458650976126
813,97.09162112613521
1591,70.88734898009461
2232,87.74668634670611
701,86.8178666034526
943,73.43438168294237
1360,100.55587192859592
1847,79.17858690513586
1522,51.4371399370629
753,79.05163243252315
1002,80.40875258091474
1929,75.83608803323999
1884,73.28345616489581
1659,82.44126044008506
1698,91.01540862283045
942,78.05271278560936
694,79.43424895005775
1546,60.52594975147044
219,87.13635085435865
982,65.73989061916134
880,84.61210473892628
232,79.58407888248432
1028,84.4430323712455
136,89.10048267315719
26,76.99759623041389
1425,82.4591123966017
743,79.40856151060002
1709,88.2535032253627
1908,86.19805091277526
631,78.2598209722827
304,72.93295859211669
1367,89.61518469588745
333,83.53240244141286
407,69.80335414473758
193,80.14590111699604
964,87.18951343983294
908,91.61932348191642
487,70.4216517956746
1222,85.77373676569243
562,89.55825207817507
129,85.4990541132009
945,87.89192201320368
234,72.37771697534659
1721,88.68992339814571
1035,86.57298420642961
439,59.808185986243
1944,96.39460101141478
446,63.55962271910329
1348,81.90571755321623
185,80.96254067009173
2113,70.38861972673662
1319,84.08399572737217
290,73.02935880767869
650,71.95277831780331
480,76.70892846232347
1975,85.7309576876588
473,92.29731893799853
529,54.294944409475484
818,66.55485348850776
1303,68.898288983428
1829,84.66824416652858
768,73.88000417986916
2261,96.21750115529012
384,87.58909940976459
1488,100.88676313343328
1836,81.02855034698045
1427,98.62509169002426
1111,79.4898452995781
811,71.71661969600127
1503,101.40894341874545
433,79.67142756425535
786,80.30076302020763
555,89.26535345061191
1371,77.10250148007344
863,84.20215900122861
1742,69.14948244993214
1045,74.27587311021607
979,63.896562454656895
175,88.57618140750735
716,67.34995861067323
121,89.36402622476592
2005,57.42135856469275
862,82.31759273113136
1256,67.92076178861943
1199,89.34256820106835
441,59.96915264455333
276,77.89965086500222
1840,96.36488924637023
1995,69.83048531504933
760,88.35799399434038
423,87.14096378567203
565,67.0016486315581
583,68.19060630679218
1509,64.1199038450564
2178,96.1740009151582
1356,81.69775648011087
2243,89.76943669592538
991,76.3830701093239
411,65.89851529618728
164,94.72396501260361
1334,61.053987680934085
1227,45.114288347646756
544,51.7960495392112
916,56.159950268564224
1619,54.688705271651564
1339,60.2276520762221
1733,80.47483374763696
1837,67.3790900657563
1086,90.91917466603898
231,63.778050779703236
1221,91.63571603381021
434,77.84865848531952
1335,46.79852295662445
870,75.63364543891238
1888,78.3227199294381
325,71.93100571921492
1568,73.87429507819677
1681,69.44886915934579
1233,70.03063015786009
472,77.09742879277577
298,79.44589715317197
415,69.03467955890191
240,90.11985241677361
100,82.90066558861231
2144,79.20271245096033
282,61.91385181703076
2252,82.38775155895692
553,92.91965564861235
1603,84.88081524797498
1384,80.92952064975863
989,79.61565757432363
1654,74.6809151297755
839,91.80985825194713
125,90.65654127339745
1939,78.95188068714884
186,58.15280013186821
1487,92.9145737272941
1357,96.11848510976972
1466,86.35826749182242
600,70.7796421475257
66,67.58997349231798
1176,83.2307752192865
354,79.57685773180285
523,82.70047055263403
2105,87.38454493108438
1490,81.01095931517055
1672,90.97140162998934
1103,71.22171420873151
50,81.41782151477109
974,78.42579190124864
1647,79.03958092272178
1526,58.006051258532885
220,80.38595581798688
1967,76.5680110185076
747,83.0879530808292
24,84.3155380265279
1178,90.67185138245148
213,60.07380095182725
1761,77.71982026026915
2150,78.45925554317587
1381,78.14685623450741
479,71.81804594205798
2166,90.36987550710123
1388,69.88244077817735
1747,69.27438257508516
643,94.56563567427654
483,78.85158479570617
2141,62.341362359424465
1001,74.05410888095203
361,92.94491195512022
1015,92.7793431306838
352,89.37476542874418
1182,64.3113475333467
1899,87.06459004390351
211,56.6319495788914
2139,85.06073910128046
300,95.32656581130863
307,72.66947509672075
2027,77.7528748988448
799,75.6098053917719
536,81.64755788192143
1026,67.82279728331874
221,65.87194277519005
1793,73.33149743445531
1510,66.08146577299586
2264,86.76012097201708
238,85.73546860531914
1714,93.5549979186058
2127,88.81469877650746
2060,90.8898881737051
720,95.5832555292899
1573,105.40036401431755
2070,72.23508450196228
1958,88.01355887726886
1614,50.582971574647225
2154,62.6154410679394
2112,62.88548456136259
14,74.19937099608372
362,83.32278751579614
1108,86.71065505688627
297,99.62949649914245
1582,85.78025131833321
766,91.27642349249322
745,71.56132374054685
410,78.13976735676914
1126,69.79492833276298
1898,90.50000698544544
1959,87.24000669835696
388,92.2950177764052
1534,79.44007123850109
436,78.34499335429588
1438,96.35343946704555
383,93.90083730653895
1333,81.33542487479109
2011,70.9773815536437
1560,93.16493608701087
1952,104.39345299076075
1997,98.21276515803619
1592,78.65855215286328
178,81.14581029498993
671,87.10480418418994
2052,77.62480789275888
204,80.50514299746588
1865,70.19920763293405
496,82.53114815063077
481,75.41425166917956
612,70.54714000685682
464,63.58117377980483
887,93.68301219987106
651,68.49134446430158
9,67.65489028710864
1518,99.34320122948628
2101,81.44457123653977
451,66.49743630113768
