ID,W
979,63.00279438474138
175,89.2881906636357
716,67.65952177527534
121,89.1314440812318
2005,56.83477324050548
862,82.28455475988046
1256,67.3266400191376
1199,89.62653317858187
441,59.55634996723681
276,77.97278291609864
1840,95.94030715202553
1995,70.09036793184747
760,88.21480580112522
423,86.99096948478335
565,66.62923138997984
583,68.2310240066207
1509,64.2679537069948
2178,96.37681039887312
1356,81.74688197746235
2243,90.15013205507563
991,76.38001456929697
411,66.06261539514183
164,94.58294948278056
1334,61.25082095312236
1227,44.60627661947149
544,52.179356091791746
916,55.57931386732237
1619,54.59043058990564
1339,59.3825027408333
1733,80.19687002841403
1837,67.59170611813849
1086,91.32864774847639
231,63.85096570673103
1221,91.07621547052167
434,77.649380868936
1335,46.33048151165478
870,76.03794041485938
1888,78.51733678294801
325,71.76096888962286
1568,73.70601910123808
1681,69.52256717329121
1233,70.69965752844573
472,76.94244415775084
298,79.10350516098397
415,69.40024112486304
240,90.09617825975491
100,82.35034730787518
2144,79.20118576481809
282,61.886263839882304
2252,82.22510065173248
553,92.67790809720215
1603,85.13223554761086
1384,80.52880109220658
989,79.4660144546217
1654,74.43950261515288
839,91.62502355614387
125,90.92193943867724
1939,79.34034949859809
186,57.77289518629597
1487,92.85868805616883
1357,95.6701828951083
1466,86.82651955451118
600,71.12281372911946
66,67.83546347556035
1176,83.8083125124453
354,79.43951349339358
523,83.09021911497695
2105,87.09190318066678
1490,80.8546013888589
1672,90.40528439865403
1103,71.60605741455599
50,81.39394288926232
974,78.30034205366164
1647,78.6232342533567
1526,57.815909568944086
220,80.75065973038647
1967,76.34586084977076
747,82.69704714737031
24,84.47208709928682
1178,90.64111980034295
213,59.460826869883306
1761,77.12415500503869
2150,77.85392058643015
1381,77.7506742208115
479,71.70544667152157
2166,90.07121845597992
1388,69.92033839369071
1747,69.43747410078919
643,94.39852655692891
483,79.25185890839899
2141,61.7372535714422
1001,74.61954875788183
361,92.50419312817826
1015,92.51595881996556
352,90.2821726578446
1182,63.71155927133656
1899,87.31854438909845
211,56.85579977878002
2139,85.11239236078501
300,95.41388336717493
307,72.9088718129332
2027,77.72682474772978
799,75.85363141800661
536,81.59835815010712
1026,67.82144811558425
221,65.9830391498796
1793,73.3185812167489
1510,66.62963601477023
2264,87.20134827516205
238,85.85232575817426
1714,93.33613424197065
2127,89.42921125810523
2060,90.75753017775202
720,96.699584820311
1573,104.91640913928094
2070,72.74012978899503
1958,88.04585531566946
1614,50.61469595433569
2154,62.612980336771855
2112,63.395703983944834
14,74.14444974105263
362,83.3250343040082
1108,86.40238605303445
297,98.52598130744357
1582,86.5676869314723
766,91.42014379999424
745,71.46862286443395
410,78.13873769392643
1126,69.75832724925128
1898,90.0308456217159
1959,87.46953612599549
388,91.93685261820504
1534,79.28054566938596
436,78.09134419287784
1438,96.62210905970915
383,94.23468444367273
1333,81.35011911739277
2011,71.57153454086665
1560,93.00507405347753
1952,103.84110403566166
1997,97.47872773127841
1592,78.91346467559609
178,81.00850210311668
671,87.54899627539547
2052,77.00699465250699
204,80.93529587669224
1865,70.11941723030137
496,82.95466325647502
481,75.38703909421807
612,70.36311855406714
464,63.127626877388956
887,93.43565853842333
651,68.41849819527013
9,67.60041026365384
1518,98.90547203820452
2101,81.47407984840447
451,66.2849029311233
