ID,W
2219,98.6843225309048
2004,77.7049783800527
1781,84.45933266479521
427,90.19245910269605
71,82.89479742118063
2016,55.7954877835711
933,82.69212872942941
953,72.0398392929347
367,89.99360441467357
2186,52.985093589478744
510,73.28408530315129
431,74.53807013147693
2055,85.57945919270897
1812,95.15071346045532
189,54.428626636069275
1072,92.40306597320009
1640,62.45242227079582
994,83.93889039665412
597,82.87946624467651
1420,89.75499557442383
531,64.88796705041729
30,82.78010739646375
197,100.88652935121061
633,69.53842689776599
789,72.59927848396258
1030,68.86268691573167
2253,67.06851924936963
1380,80.7081199751652
52,81.36873332059092
1069,74.57586790917462
1132,87.13317763477582
2085,75.86540500731182
255,98.14398093912963
1293,78.30948464338022
1917,85.40834917221943
1832,82.74868351598798
1676,75.45634659012161
1136,74.88170642980987
1923,88.88854418258457
1544,72.05770939708519
1866,69.1137964138015
673,87.72522558074171
2002,87.90866602585146
515,100.53881725520586
2043,91.48902614916365
299,87.65891451256432
1112,61.11366644588775
2227,69.64263674406939
291,53.091283478015285
2263,95.64723934230835
70,65.45288624339786
1802,69.5662105217041
2138,60.724334105803685
1575,103.17241791297252
2098,89.98457309239807
403,93.37696354947397
465,71.16698164593491
1729,86.30010261291534
1262,68.11749814449756
528,62.11747434651805
1076,65.82815752810568
2061,92.98613504821601
648,83.8016726017839
1457,99.5325767410072
530,52.7872805060681
1833,86.5206147198752
85,87.58373962349161
2181,66.9130902229404
1653,54.697584332765246
74,51.143956527416606
110,60.92422241902244
1942,85.44533762499206
1249,79.37679665432344
1670,89.88124598373142
2168,74.09742421805224
283,65.71228719114744
49,87.61838211619671
1085,71.4396527592427
1464,99.4400835567239
1217,85.79558090069567
2095,90.80261524726203
924,99.645648224849
938,81.739747309869
1925,84.10447235408591
2196,90.47615623184487
1051,74.40874361405162
1352,69.12075624216567
998,83.23779169478546
1669,101.79277669555157
260,74.14731012990768
1088,91.40944648953698
977,63.76984429164682
1605,80.23559880683125
1160,81.23589139253434
1238,85.10117589450586
1484,93.29513160816454
765,109.32918249170139
19,91.4449603179742
1966,71.80105831645736
1784,62.95917611984582
2087,70.00866435819647
1300,84.45584372786165
1790,97.63995411812961
68,84.55065704399911
2174,76.70714308176895
901,76.42071641379684
1024,57.257993726424836
618,70.38109666058543
1243,70.8525562623456
669,92.98571670217395
1286,98.77492449804647
169,89.21371724980477
1704,60.97927460017583
611,77.76926594201724
1101,68.62734503699573
737,73.97925888835519
1791,92.80456005561533
841,77.88295369252496
813,97.08984158549198
1591,71.3333066247876
2232,87.91564293215056
701,86.85245679154153
943,73.77881895058734
1360,100.8950894107642
1847,79.26412972491747
1522,51.09502730233561
753,78.80110979156302
1002,80.63674041280532
1929,76.44502973036766
1884,73.46697148480862
1659,82.47845562723298
1698,91.20712271644695
942,78.35234507748152
694,79.58991441586008
1546,60.48985058234508
219,87.15863315217261
982,66.21795209312948
880,84.61077653826752
232,79.57435651922707
1028,84.6012228105402
136,89.41448447264189
26,77.29071288338824
1425,82.751461862598
743,78.8282717701805
1709,89.25754302974578
1908,86.44250219411977
631,78.43778403412907
304,73.07833291603207
1367,89.27229369938918
333,83.1799729583833
407,69.71074226762536
193,80.66371633461253
964,87.18087593761011
908,92.31916775347918
487,70.91674927361437
1222,86.10721875997996
562,89.43082928846982
129,85.76756848236617
945,88.1692631107469
234,72.62839872715425
1721,88.69866744547357
1035,86.60273503728905
439,59.5526777414231
1944,96.65444640666321
446,63.39758463494943
1348,81.9348324135757
185,80.99656666303862
2113,70.06460713065246
1319,84.18428919931296
290,73.65146533174332
650,71.81278513226057
480,76.50781087741645
1975,85.87705439169713
473,92.06412942917396
529,54.37971256482376
818,66.8994818231482
1303,69.08499571764115
1829,84.9026692520671
768,73.83691116029836
2261,96.1827702886221
384,87.82950995741871
1488,101.00515998259942
1836,80.95276981041155
1427,98.84988061113611
1111,79.88112775246519
811,72.25843999157581
1503,101.26130865361162
433,80.02572203281153
786,80.25548629740024
555,89.43373157822573
1371,77.5493260865906
863,83.97727917902084
1742,69.01609148373093
1045,74.66905332523679
979,63.72304295625048
175,88.84143103787139
716,67.81064039038996
121,89.55445607971714
2005,58.03439920249745
862,82.49433336187052
1256,67.28762757359867
1199,89.46506260240429
441,59.78354097517016
276,78.35908018158506
1840,96.2490232742063
1995,70.15138239411561
760,88.52814653330401
423,87.69203746726235
565,67.11921039546839
583,68.2713740124935
1509,64.29174223437421
2178,96.52286510066695
1356,81.43438441472095
2243,89.6538682991972
991,76.65791353478907
411,66.11841254500557
164,94.57951652916861
1334,61.398533346490446
1227,44.93033027835641
544,51.671958973106044
916,56.13737785601655
1619,54.91298421126344
1339,60.36861654695439
1733,80.80918128755857
1837,67.48132866871114
1086,90.94548315262836
231,63.73517970568294
1221,91.36855344967617
434,77.85185106289336
1335,46.781358415287194
870,75.52118612081574
1888,78.49223987296388
325,71.85513351328039
1568,73.96396724710229
1681,69.75268759210512
1233,70.80267583188525
472,77.22691846003148
298,79.40089021054209
415,69.20592402512754
240,90.16072561976226
100,83.006500632929
2144,79.02592076315194
282,62.47101119637922
2252,82.38381100692058
553,93.0985759398879
1603,84.75657201602053
1384,80.67748134730108
989,79.6517367458692
1654,74.57735338105704
839,91.73589700091557
125,91.06200429627677
1939,79.10352778225293
186,58.75313497617797
1487,93.15676478899763
1357,96.05209160299165
1466,86.59277916851107
600,70.84502694807762
66,67.8998430035986
1176,83.46070990499273
354,79.42222328485498
523,82.57071067688831
2105,87.42245335112473
1490,80.88773615964004
1672,90.81476116362263
1103,71.36422689420746
50,81.49730929322912
974,78.72477343098468
1647,79.12683322608241
1526,58.072199123668845
220,80.59773134984287
1967,76.84146382227098
747,83.02271746348299
24,84.64371980062712
1178,90.73423955134218
213,59.46417203986226
1761,77.79111616461944
2150,78.10100302742127
1381,78.31445713535977
479,71.80089462609921
2166,90.42480414549884
1388,70.00182674182061
1747,69.31404167088465
643,94.66651274427358
483,79.21960654408558
2141,62.27119603021844
1001,74.80260584548552
361,92.96783370107795
1015,92.49380351028171
352,89.81441180713733
1182,64.90079713673765
1899,87.84535855284655
211,56.359359438083736
2139,85.52565872830618
300,95.64714188444529
307,72.49767966567123
2027,77.45967339004464
799,75.53071528256802
536,81.3449636663151
1026,67.87622107597983
221,65.9388887259195
1793,73.63276040816095
1510,66.03849074277676
2264,87.19426299533202
238,85.93756604063563
1714,93.73168590077917
2127,89.05212124724444
2060,91.05165485794146
720,96.76631420888931
1573,105.41190526361292
2070,72.38632410109227
1958,87.80734093198672
1614,51.28155997676132
2154,63.03965942745616
2112,63.580775515005655
14,74.05032828781812
362,83.3414369693721
1108,86.6410092925012
297,99.47039985699142
1582,86.0359673038833
766,91.6563561520102
745,71.90872811218148
410,78.49088022108667
1126,69.76681116995377
1898,91.3332567769759
1959,87.50553383891034
388,92.46892314096279
1534,79.00221881762384
436,78.57805771982797
1438,96.9451942845783
383,94.355134547499
1333,81.15025435176469
2011,70.87022735206048
1560,93.40052450818916
1952,104.29346648726153
1997,98.0290017264664
1592,78.94745683787664
178,81.10008063706701
671,87.04111924685893
2052,77.37298160796331
204,80.48074325115657
1865,70.31089693328619
496,82.71819242340281
481,75.21521862627674
612,70.53864013979869
464,63.843137117822025
887,93.96788815849082
651,68.5607049286632
9,67.88077341480493
1518,99.57359866562304
2101,81.57326712211373
451,66.59496232788425
