ID,W
1411,84.41332811469172
1195,87.51956542862793
1857,72.11669969083127
603,86.03722130791488
1938,86.62313118588135
2219,96.12637071538828
2004,73.27754329972625
1781,82.85428902576551
427,90.4599597525526
71,83.20646409654468
2016,59.73365745954896
933,85.5673905609818
953,71.06602339146372
367,90.0163825568573
2186,53.81029284237712
510,70.79094580272826
431,73.36561969193309
2055,83.98246230790947
1812,95.94480718317936
189,50.33137107128645
1072,92.64274564651548
1640,62.34095151857499
994,82.68789016698564
597,84.09922787766396
1420,90.8395315034514
531,63.522051979034174
30,83.63778898671339
197,96.4205351749186
633,68.24188416063521
789,71.74409162692102
1030,69.18627087442698
2253,66.97319084466147
1380,81.88885235056796
52,80.43925632464688
1069,74.17629121152713
1132,86.19119634745508
2085,76.81162585146554
255,97.80780232259669
1293,80.15183223047183
1917,87.77121055557122
1832,80.93400555772186
1676,77.49604606938281
1136,74.99533816087322
1923,93.88413375351652
1544,70.96069587403633
1866,69.36698842981198
673,85.47085884214921
2002,87.26920736161553
515,98.84118566417511
2043,93.16461745474797
299,90.37064044212508
1112,59.60247819448976
2227,71.37884074463743
291,46.15260609866237
2263,96.54162190209742
70,66.60472741565707
1802,71.17885071738215
2138,62.88961254523781
1575,101.60809361797492
2098,87.9271234258089
403,92.85378439868224
465,71.33584952618548
1729,87.73107552799216
1262,70.12101242427279
528,62.28870276175304
1076,63.0511495999467
2061,92.70024316162919
648,84.19852557413125
1457,97.17893936179965
530,52.72911728853822
1833,86.5651166042783
85,85.81372220695133
2181,67.04213913739257
1653,55.94936030916756
74,46.11516831785694
110,58.220610754118326
1942,86.68294088646245
1249,80.0761849854471
1670,90.93817300606922
2168,74.20644100106267
283,66.93190385009834
49,87.69032690757918
1085,74.07088882927657
1464,98.9349916063836
1217,86.61844422662053
2095,88.50174248443956
924,100.34500864575013
938,81.89418244131483
1925,86.85088995618948
2196,92.83942816406383
1051,75.35921384212448
1352,67.0671897230819
998,86.23535947759116
1669,98.9454856275905
260,74.07646303085156
1088,92.51765522005768
977,66.50631372358066
1605,81.15692475313111
1160,81.55804937625258
1238,86.66460402972115
1484,93.63472635926156
765,101.82591918555705
19,87.91480644675411
1966,71.69940582143985
1784,61.2151954321443
2087,71.49195185569606
1300,84.29197833613387
1790,97.33231074042374
68,84.5528185429605
2174,78.28251920808789
901,75.76185310977755
1024,58.87881503474708
618,71.11645752097517
1243,71.48669661084347
669,91.46952401835804
1286,98.36416389416333
169,89.32075265549632
1704,62.15985535561462
611,79.41012827132471
1101,69.87013369453784
737,76.2024222507162
1791,94.06359508259372
841,76.0147971155383
813,96.86059841067393
1591,74.0368108776734
2232,89.00163755905577
701,85.69234980297331
943,73.06695575439062
1360,100.34172457591765
1847,79.54786586023002
1522,48.8834460815843
753,76.50490776636516
1002,79.42931358190972
1929,76.23046775609703
1884,74.16884829551438
1659,83.05516926302566
1698,91.8438639418168
942,78.3114398902407
694,80.85647544820391
1546,60.811742572574346
219,86.71628139687289
982,67.12525367797753
880,87.14667426364728
232,77.56873491075778
1028,83.95215087838213
136,86.69969695983306
26,79.06717103311583
1425,82.95199474458349
743,79.61137764484707
1709,91.63980088330125
1908,90.46783383690926
631,77.71447911231586
304,72.30127173020969
1367,90.56365669063351
333,85.95836792222724
407,71.21494403170804
193,83.62490207595032
964,86.70189627060753
908,90.99658081175579
487,71.11309063361318
1222,86.74682412646526
562,87.83383850297282
129,86.59578746052644
945,89.05520223036872
234,72.14255156354353
1721,88.04731660473198
1035,86.86481692793032
439,59.180634330780805
1944,95.18540400908456
446,63.917098171475274
1348,83.46629393467184
185,82.45564390946063
2113,72.35867629654153
1319,83.35065797456639
290,77.6639899641997
650,73.66540785921835
480,76.76442207817767
1975,86.92531618809078
473,93.54887126243746
529,55.74735561043645
818,67.88885496458121
1303,69.84958126190593
1829,85.63637792195651
768,71.92892527156691
2261,96.08971244762752
384,88.77335029114691
1488,99.39217796936214
1836,81.07706171044435
1427,98.40373136029983
1111,82.14781632024541
811,72.50275776910374
1503,101.09908595312123
433,81.11628934164506
786,76.35305781078966
555,85.44751361321168
1371,78.55053641071083
863,82.83639047369195
1742,71.57348768759049
1045,78.09630463579776
979,62.883549722842005
175,88.86851542808986
716,68.68919512528082
121,87.74672509626517
2005,51.52749811757319
862,81.16127871819758
1256,72.87265731003313
1199,86.52610553295492
441,60.564510803828114
276,79.53364655827046
1840,96.7294033182678
1995,69.55143456974878
760,86.36520098374586
423,90.52341944617017
565,67.78493143041504
583,66.17131744248368
1509,62.0475228245642
2178,95.39900195726844
1356,82.03874946363102
2243,91.60803297995224
991,77.11555922656305
411,64.09134693184984
164,94.37441971967263
1334,61.34763971525442
1227,44.535639762092465
544,52.30579993302517
916,56.714850836379426
1619,54.31237925929646
1339,59.67917060555074
1733,82.95821618051588
1837,68.57624063315188
1086,94.0186481115525
231,62.31643840712908
1221,90.56799765951946
434,82.30445867157971
1335,50.09195601398878
870,77.4113416790177
1888,79.73291303277803
325,73.01813973275867
1568,73.47694510120124
1681,72.26116732558052
1233,67.675178633798
472,79.58719503510035
298,78.34551683643615
415,70.69149392797495
240,89.02346859539038
100,81.43921019991244
2144,78.52980569252937
282,61.81173322896621
2252,80.48907521442052
553,93.3583157848324
1603,79.69869625665292
1384,80.69662131135618
989,82.31097739807383
1654,71.10010924792714
839,91.78404781002769
125,89.39736346618757
1939,80.37494641050841
186,58.87731443682493
1487,94.71774169252608
1357,94.80959308861314
1466,87.5336367955231
600,68.00790420854995
66,67.24438594430978
1176,84.19683623485268
354,81.47519898885776
523,82.82582682382642
2105,88.71337896561185
1490,81.19320605660266
1672,89.04373037539725
1103,74.50365968077998
50,80.75378415698749
974,79.41399375205009
1647,75.88174312954068
1526,55.82775415040999
220,81.03393324272726
1967,75.7383717545729
747,83.96809613584463
24,83.95726331001829
1178,91.48984902041646
213,53.4020846941404
1761,80.6965056374359
2150,77.7576576199597
1381,79.12600834590042
479,70.79917853400293
2166,90.53524756491434
1388,73.43174021588155
1747,70.1965203949655
643,94.24645378301095
483,79.99896604928628
2141,63.62314162731904
1001,77.52757597933181
361,91.26522105108242
1015,94.404440404896
352,89.19196893384658
1182,65.6986364696528
1899,88.3485130922604
211,60.4772565222902
2139,86.34968977123995
300,96.32030769262602
307,73.3019938179903
2027,79.9361779659722
799,75.67810002674972
536,77.68305419293245
1026,68.21057003347228
221,67.09594451963534
1793,76.08359112838347
1510,65.59940690542841
2264,89.10542960169637
238,84.83863655146044
1714,95.30596386243452
2127,87.66936475857234
2060,90.93090917012191
720,98.65977864440043
1573,101.62416726864441
2070,73.81447930057509
1958,90.18275808200049
1614,53.22291701737015
2154,62.1185515178807
2112,63.43754239340328
14,75.3169496761759
362,78.70580672488289
1108,87.24016507719914
297,99.80412147457062
1582,87.95020389697999
766,89.4183932098029
745,73.15393609421697
410,75.66047426285823
1126,64.71461737648
1898,91.9321970406859
1959,89.67381843171269
388,93.01252299597934
1534,75.38123931219776
436,81.50280425513762
1438,96.7022358500189
383,97.01323167420622
1333,83.1435399318792
2011,66.74531997607231
1560,91.87748200748334
1952,97.94740524580604
1997,98.26081496087602
1592,79.87707733654976
178,82.89755857378866
671,86.98545890835325
2052,81.76025991793139
204,79.46425123698782
1865,69.42370379707023
496,83.11427732276285
481,76.15851795302899
612,66.66262003352757
464,65.35352796103086
887,93.73839619282091
651,69.97998395492583
9,67.8277995537388
1518,99.0734231433007
2101,81.41906551855254
451,65.96728498973852
