ID,W
1222,86.10167266884059
562,89.42468674968038
129,85.74251846267687
945,88.12617540961364
234,72.5466264475496
1721,88.76128920542067
1035,86.57268467218672
439,59.57944036450715
1944,96.70067935499466
446,63.46509805304074
1348,81.87815960779537
185,80.9950214801203
2113,70.22882109152262
1319,84.14891493617436
290,73.54557974805026
650,71.8983882926354
480,76.70239609547161
1975,85.83555408383886
473,92.0847643905781
529,54.372691853118795
818,66.96170669633499
1303,69.16774221381715
1829,84.84562524358361
768,74.02967085307418
2261,96.22868640668854
384,87.79348575923716
1488,101.06755323361695
1836,80.92778402717944
1427,98.85541858414595
1111,79.80625297733016
811,72.1855499715887
1503,101.28039814122486
433,80.00925450730307
786,80.23236947725636
555,89.43122952069149
1371,77.48457771453987
863,83.99778922163506
1742,69.13023897348775
1045,74.52852275193561
979,63.801766355306306
175,88.84795666669594
716,67.87279464876009
121,89.601596432696
2005,58.0638625207705
862,82.4963693061735
1256,67.35972837595926
1199,89.49623302086984
441,59.800736540667586
276,78.27559303187113
1840,96.3067790461323
1995,70.25036614089271
760,88.52805888284054
423,87.74510223899114
565,67.15558283347657
583,68.3662180728169
1509,64.36464872322139
2178,96.51798556746816
1356,81.643509599436
2243,89.6323385070817
991,76.7808124137279
411,66.20862541315493
164,94.61972016820636
1334,61.45241841221724
1227,44.797817936774614
544,51.53850057529927
916,56.14968303165443
1619,54.88966103665145
1339,60.41191364461517
1733,80.83048408892556
1837,67.60788034188111
1086,90.96677112925533
231,63.79402914095253
1221,91.41404454626777
434,77.75961400503498
1335,46.72006793281134
870,75.62538925943463
1888,78.44028816291656
325,71.93541309673857
1568,74.08551262929079
1681,69.81673979114228
1233,70.67869650710324
472,77.13366733791693
298,79.39445940463713
415,69.03709305219529
240,90.16094453879009
100,83.08666025143695
2144,79.02021055274056
282,62.50387365165193
2252,82.36325094756067
553,93.11065587889806
1603,84.75216637427371
1384,80.61535297805152
989,79.58760228623363
1654,74.7570283902367
839,91.7944407686491
125,91.11535682912726
1939,78.99932023161455
186,58.7496776438362
1487,93.13342211866693
1357,96.09452772407293
1466,86.55918425020784
600,71.00065916285496
66,68.00397480408257
1176,83.41581147890003
354,79.36456869950601
523,82.48689746062479
2105,87.40776289231488
1490,80.84297190300695
1672,90.85406577613888
1103,71.27346337873038
50,81.47422942290956
974,78.70265649783552
1647,79.07896831372528
1526,58.11781215757285
220,80.5579302043314
1967,76.78364318483669
747,83.01236537033009
24,84.61648631822678
1178,90.76130518243868
213,59.45870276477589
1761,77.77321669518564
2150,78.0614614418974
1381,78.22852293982882
479,71.90298258596432
2166,90.43637409570887
1388,70.18734988899051
1747,69.38871783789841
643,94.76424119059989
483,79.16748608484001
2141,62.248507748793486
1001,74.67073366926185
361,93.00777408657133
1015,92.48498808240873
352,89.80253647313498
1182,64.92541685355472
1899,87.86754575358577
211,56.346616404502896
2139,85.4664827287406
300,95.70381345187542
307,72.58152513621064
2027,77.33200098189641
799,75.6783564008724
536,81.34101021237434
1026,67.99493252144838
221,65.97629913838088
1793,73.54112368486955
1510,66.10888912345902
2264,87.21222785520591
238,85.91982436372862
1714,93.73993435981701
2127,89.04372222386013
2060,91.04347091442636
720,96.79412389167396
1573,105.51557747566466
2070,72.30962846095574
1958,87.83151804788197
1614,51.302991285340354
2154,63.074806940174284
2112,63.6434197138065
14,74.20080374568357
362,83.3586680246058
1108,86.65980629334638
297,99.48912787535072
1582,86.03121236226723
766,91.70421398975012
745,71.85701705187938
410,78.49591624668153
1126,69.90964187002358
1898,91.34037816449796
1959,87.50773696128451
388,92.44022909595333
1534,79.15735004245835
436,78.47216266885296
1438,96.98897112492439
383,94.35038410635262
1333,81.12578973893753
2011,70.93993840508578
1560,93.41320545360809
1952,104.4022763886916
1997,98.09726557195035
1592,78.86669643900086
178,81.05256735139272
671,87.01739195241385
2052,77.33119395342062
204,80.38117423718751
1865,70.4128463931367
496,82.68565821816777
481,75.35029062686564
612,70.66583041446955
464,63.92646798213936
887,93.99118707635698
651,68.60837519796353
9,67.94864634213887
1518,99.6723179273516
2101,81.51963588927592
451,66.71093935958129
