ID,W
1085,71.75197722555868
1464,99.48995909598193
1217,85.95064546664207
2095,91.08199142642377
924,99.63714566656654
938,81.55421004975778
1925,84.62964576980983
2196,90.8963654766444
1051,74.92088082335499
1352,68.79057871709006
998,83.42740105695816
1669,101.58771883343923
260,74.32628519205662
1088,90.99254714334074
977,64.17638681487307
1605,80.34231320577817
1160,81.15169592971887
1238,84.85583766065014
1484,93.27345433943572
765,108.875219579141
19,91.3397156446706
1966,72.08264280342462
1784,63.05324007747538
2087,70.46922644563932
1300,84.1016121272645
1790,97.85893331701175
68,84.66545691509157
2174,77.23490419960308
901,76.10179948500155
1024,57.08689123646951
618,70.50672650440549
1243,70.48217860323359
669,92.9424730612759
1286,98.51713535618251
169,89.35866255140002
1704,60.487781028503946
611,78.1462220914334
1101,69.23051694724904
737,73.37281052405206
1791,92.791329931625
841,77.77753068392485
813,97.13179057411969
1591,71.40179770743828
2232,87.64510992262751
701,86.79484877834119
943,74.06623469891952
1360,100.65139230279681
1847,79.40882604582634
1522,50.36200157822236
753,78.54120971063907
1002,80.25235800862441
1929,76.29188951293776
1884,73.08182013874728
1659,82.52796154871311
1698,91.21472455748437
942,78.42710389108481
694,80.0109560686667
1546,60.06461154522873
219,86.84902670340966
982,66.51700613936453
880,84.95103181924134
232,79.49038349568019
1028,84.43987194406611
136,89.07857076285609
26,77.36007841051537
1425,83.21724962270929
743,78.96923605208161
1709,89.20342375173038
1908,86.21586884845351
631,78.44807621668474
304,72.45129749232774
1367,89.13753858738392
333,83.64974655424544
407,70.14390297730574
193,80.57991459489
964,87.16427359802572
908,92.51652566847372
487,70.83883415162126
1222,85.98441042873105
562,88.71601794246283
129,85.67516404376084
945,87.57593392205797
234,72.58268586376249
1721,88.66654403921848
1035,86.54491046336568
439,59.01396202668235
1944,96.94302386062895
446,63.886060885169
1348,81.64870727374597
185,80.73003594348052
2113,70.25928998513564
1319,83.99408217779057
290,73.4397089638532
650,72.06326432244612
480,76.89126407378478
1975,85.85033008208245
473,91.86800334256645
529,54.679113751505895
818,67.10356690188814
1303,69.04283079840263
1829,84.79317070689916
768,73.71697842235892
2261,95.96853679220226
384,87.81648144885946
1488,101.21697760489928
1836,81.14024209947888
1427,98.91210977432911
1111,80.05470882775944
811,72.60627170491807
1503,101.10833262110566
433,80.58934373457805
786,80.0740947367832
555,88.8758008242379
1371,77.52814857185456
863,83.77328428744306
1742,69.34248362182888
1045,74.96537624001655
979,63.60392057468073
175,88.52736621646204
716,68.21304798184644
121,89.71104105280153
2005,57.527224360219634
862,81.50332788581454
1256,67.10133023902216
1199,88.92527040633365
441,60.05711559752052
276,78.48068454466119
1840,95.89912142466596
1995,70.03345432557057
760,88.28230456910308
423,88.23634603870289
565,67.07555631604765
583,68.6926761604413
1509,64.22126238300831
2178,96.86215451857004
1356,81.55817408118486
2243,89.41559877032626
991,76.70083083242957
411,65.85912775552691
164,94.6413751799488
1334,61.933992509038944
1227,44.42775048652817
544,51.01394169418643
916,55.94245771357441
1619,54.53675191400038
1339,59.968082698445414
1733,81.8845695664939
1837,67.76349806981904
1086,90.73468699455896
231,63.367787407212575
1221,91.72812182384689
434,78.08532356749697
1335,47.17607604597276
870,75.00259044461882
1888,78.80858827682943
325,72.0620518692395
1568,74.23125295009987
1681,70.41485526686711
1233,70.16766691739383
472,77.01593436958802
298,79.91759980005821
415,68.42714141663379
240,89.96958334574992
100,83.24643856488717
2144,79.31512272359305
282,62.75109175252186
2252,82.06410845703243
553,92.70748896910914
1603,83.9847321144781
1384,80.65273816445642
989,79.66094020229554
1654,74.24368049868974
839,91.99238799169541
125,91.32332013383211
1939,79.77143475249181
186,58.11100218191592
1487,93.67798860264611
1357,95.69985611029836
1466,86.80264213131409
600,70.9104130998162
66,67.97926080397195
1176,83.2571600387949
354,79.2589086193384
523,81.46413727556467
2105,87.87421449977012
1490,80.54194083054813
1672,90.5472221295031
1103,71.26308427286335
50,81.36544226085476
974,78.57436258569112
1647,79.07087160966682
1526,57.57772502900974
220,80.4596441669654
1967,76.89030935531935
747,83.14292333649348
24,84.74663731253463
1178,90.68245511455837
213,59.393003042315854
1761,78.08169001740305
2150,78.11435080164733
1381,78.14403455993818
479,72.02317293188543
2166,89.87072433655771
1388,70.43056318106903
1747,69.28712505714816
643,95.24346698017678
483,79.16282944733507
2141,62.35922695680898
1001,74.714641206345
361,93.1446309482385
1015,92.69579486584962
352,89.71263310981772
1182,64.92593323437433
1899,87.15480005462655
211,55.89859111364348
2139,85.8842098731759
300,95.77957278173187
307,71.91019802372006
2027,77.15085542162399
799,75.7667962341053
536,81.06363165362114
1026,68.45852377021185
221,65.95382686045411
1793,73.02720388772201
1510,65.83213130022943
2264,87.19363300089208
238,85.49473667478435
1714,94.45671558458946
2127,89.15685168789605
2060,90.822207595652
720,96.21969615199214
1573,104.65595367270737
2070,72.5584899103801
1958,88.02811206314686
1614,51.066016619350705
2154,63.23125061618907
2112,63.65150158021521
14,74.10833247578597
362,82.9015935898608
1108,86.58364092043655
297,99.57372875696535
1582,86.55738432064055
766,91.48072841238582
745,72.39201742163687
410,77.72936649801466
1126,69.54462909567212
1898,90.71843452089149
1959,88.15530169498777
388,92.12567766780671
1534,78.03454127024372
436,78.65337919353357
1438,97.37441385998795
383,94.58968666372402
1333,81.17064742782043
2011,70.66799899325173
1560,93.27485972866066
1952,103.90742815562146
1997,97.6113485566359
1592,78.5375482603041
178,80.99537482793977
671,86.32285155388638
2052,77.37340977648444
204,79.54978584585507
1865,70.1870754160264
496,82.78293965651505
481,75.63597816298318
612,70.28094388568837
464,64.23323521158932
887,93.65725916326687
651,68.4361553289088
9,68.16037422002842
1518,99.86010235113145
2101,81.58098040797574
451,66.66461079080369
