ID,W
1464,99.34774665579856
1217,85.85668563428688
2095,90.93064993155164
924,99.5369577874404
938,81.83425257671202
1925,84.13598297123139
2196,90.62316165166281
1051,74.54384051481696
1352,69.27424330712417
998,83.38406199759245
1669,101.91331744803638
260,74.29940105920707
1088,91.22730124646307
977,63.898470168167535
1605,79.99078672652053
1160,81.13027526339036
1238,85.31452741354961
1484,93.30678301360322
765,109.30244512460172
19,91.56646877596418
1966,71.84850379375327
1784,62.93780298332851
2087,70.20758422229889
1300,84.50451943838604
1790,97.77469898382188
68,84.69392761058953
2174,76.95302259182932
901,76.1669908039685
1024,57.350757759495224
618,70.5141006843235
1243,70.77281045866519
669,92.84238332179629
1286,98.55971171426626
169,89.06855628410908
1704,60.95549026727112
611,78.07530828030869
1101,68.9598278350555
737,73.85232123540024
1791,92.70607334171824
841,77.73064047747089
813,96.93516525125546
1591,71.21855742769401
2232,87.73581539298593
701,86.82923923481609
943,73.75540682040577
1360,100.78676280449785
1847,79.02270112058858
1522,50.57713328341359
753,78.56618635132847
1002,80.58499626362703
1929,76.31369593904742
1884,73.16081241444813
1659,82.5444355212704
1698,91.03388030320517
942,78.07859900684922
694,79.6373164239142
1546,60.30794705852172
219,87.1708345526304
982,66.22183061585466
880,84.6848267515436
232,79.52657195707621
1028,84.7324328753914
136,89.31795517232507
26,77.34974261786947
1425,82.83508025313387
743,78.83068661473312
1709,89.55396766857918
1908,86.41921225275357
631,78.54857531444988
304,72.94765272903055
1367,89.17692612579272
333,83.36105562247434
407,69.59934049575351
193,80.61406175947202
964,87.15384018625637
908,92.16506590382714
487,70.68833208461992
1222,86.06489948310237
562,89.17604107446849
129,85.68509716010804
945,87.86852516530647
234,72.49976296605819
1721,88.7964233850264
1035,86.52036312043698
439,59.182447234940774
1944,96.74134952645531
446,63.50274924601108
1348,81.76614902124547
185,80.99118679833923
2113,70.44007743927367
1319,84.10103794449353
290,73.48512070184216
650,72.021877063389
480,76.83831015224007
1975,85.74936588198344
473,91.92952630380964
529,54.28901709979854
818,67.08844506711641
1303,69.00020215684387
1829,84.74993911236328
768,73.98194157805885
2261,96.13115903295953
384,87.65427452365282
1488,100.77796093418678
1836,81.05280731119676
1427,98.74517863049408
1111,79.94907586220744
811,72.28706970332314
1503,101.2696413769459
433,80.35746923259617
786,80.01633325734403
555,89.13400324777994
1371,77.42849657736372
863,83.98366710546588
1742,69.32633098462274
1045,74.49204173740041
979,63.86755471235996
175,88.65877569642562
716,67.96676166272621
121,89.57374216467885
2005,57.65003476367215
862,82.29648196468847
1256,67.38281147364603
1199,89.44777195200354
441,59.70887542310905
276,78.31594450333283
1840,95.95453304376478
1995,70.1350956198033
760,88.49928820721675
423,87.79820690001404
565,67.13705990388115
583,68.2398825242893
1509,64.0967794748508
2178,96.27319303649587
1356,81.75748486575175
2243,89.60382017583233
991,76.68492390390674
411,66.14395023058307
164,94.65948396578706
1334,61.447410575754965
1227,45.02816530216138
544,50.90662560670145
916,56.0914552468664
1619,54.50452461661886
1339,60.49866996079676
1733,81.19397694463217
1837,67.65819688227376
1086,91.03576558829063
231,63.658480940137366
1221,91.39076028894871
434,77.99563795833008
1335,46.74873989615217
870,75.68772471250169
1888,78.50583880723441
325,72.07338443688529
1568,74.08156938883037
1681,70.07604558313857
1233,70.53593630185004
472,77.13172721507856
298,79.67210356498008
415,68.9510577955518
240,89.97887581934856
100,83.04895812741421
2144,79.03047224393644
282,62.66504676594082
2252,82.22627014946193
553,93.02590368286275
1603,84.81517394019343
1384,80.62028055261473
989,79.64450915783357
1654,74.55682402765709
839,91.75188960398434
125,91.08954202532624
1939,79.00426965089622
186,58.60836501200717
1487,93.16244957341073
1357,95.93386194208897
1466,86.5994207800844
600,71.09494008266645
66,67.97337706472487
1176,83.35474222323973
354,79.24035885709017
523,82.28371721839203
2105,87.53447743398442
1490,80.76056718428069
1672,90.82029295082461
1103,71.33080596089756
50,81.35527880484244
974,78.70745866832186
1647,78.88988088071088
1526,57.46316527304694
220,80.75931991926362
1967,76.81017948767307
747,83.01804680255229
24,84.57203326164718
1178,90.78792910708307
213,59.11036318487105
1761,77.91388829521341
2150,78.15524572900921
1381,78.05601211919486
479,71.84406811909002
2166,90.32002353689748
1388,70.30138408862923
1747,69.08223586547531
643,94.97727284923464
483,79.17902701268356
2141,62.22268262910251
1001,74.71091314312078
361,93.19097294077459
1015,92.50180664677477
352,89.6489978276231
1182,64.8998022613523
1899,88.07035027879871
211,56.219470549990355
2139,85.57265784036674
300,95.61337235174591
307,72.39031074336378
2027,77.50040549612629
799,75.64977497634911
536,81.02330599755912
1026,68.0987699838466
221,65.9096162747614
1793,73.51518733946273
1510,65.97818616030239
2264,87.23501263673809
238,85.75031978558633
1714,94.24605121280666
2127,88.893193970341
2060,90.96268134864147
720,96.78293587101682
1573,104.92960942944529
2070,72.53127443370654
1958,87.81813638670796
1614,51.16469997811359
2154,63.23829134674113
2112,63.578578244362504
14,74.14663639413169
362,83.04509374902463
1108,86.23830741405587
297,99.62886420616155
1582,86.09996970203
766,91.87281495438106
745,72.03392529611864
410,78.27204320020775
1126,69.61235721705572
1898,91.62757428645041
1959,87.70467098700273
388,92.33565749892554
1534,78.80839439455445
436,78.61734699213817
1438,97.1691788555447
383,94.48477385366225
1333,81.15944990120266
2011,70.49890403050026
1560,93.17413654529825
1952,103.86138518871012
1997,97.9388113913927
1592,78.91840736467586
178,81.22508439022559
671,86.90981018137231
2052,77.37802318875259
204,80.01462801140771
1865,70.41647941610879
496,82.67806172994476
481,75.45180471432548
612,70.52696267983951
464,63.89245795804149
887,93.81745808337486
651,68.37390716849723
9,68.02875350060043
1518,99.8234239178416
2101,81.47380092824794
451,66.54951973435485
