ID,W
71,83.06798961982035
2016,55.85755584985141
933,82.00632953430016
953,72.22876125822557
367,89.78607924484483
2186,52.1419128289112
510,73.7147027122209
431,74.73519754875598
2055,85.96890062548022
1812,95.72034277661545
189,54.481837367029215
1072,92.56048872336652
1640,61.866787221205996
994,83.59554891503294
597,83.05906620726677
1420,89.65372754906943
531,65.02030401445619
30,82.68663539574077
197,101.71008010137736
633,69.68530392984448
789,72.00600011470769
1030,69.13037865566147
2253,66.98504326681362
1380,80.5945931500908
52,81.47650411696847
1069,74.81173361365325
1132,87.39529065190261
2085,76.08724629816463
255,97.97821586409512
1293,78.42551179966803
1917,85.64802566493982
1832,82.95549207478246
1676,75.44295429089205
1136,74.71669408126199
1923,88.75489212643633
1544,72.78374173963759
1866,68.71960021606748
673,88.22495938348749
2002,87.76117659994691
515,101.67079640242054
2043,91.40162920310581
299,87.48230240064427
1112,60.553931167844446
2227,69.91992605748665
291,52.659765998060955
2263,95.64754465076747
70,65.65382730787262
1802,69.32643471553307
2138,60.40624185801658
1575,102.6013940019332
2098,90.38372160939176
403,93.50803640785509
465,71.66549312107988
1729,86.66079949062826
1262,68.58631028483762
528,62.80437194778355
1076,65.9646672487146
2061,92.85521378513104
648,83.68255555093697
1457,99.07323084984034
530,52.193647706178155
1833,86.50331663915951
85,87.51997307307677
2181,66.9573711911597
1653,55.44274874569163
74,50.49647171323258
110,61.10020107199562
1942,85.38118806603642
1249,79.40286569832529
1670,88.9922187969948
2168,74.1351540380549
283,65.74135064472065
49,87.48618905017743
1085,71.72551462823552
1464,99.34188543929186
1217,86.16805350767419
2095,90.893801333803
924,99.61913528137633
938,82.03115343384034
1925,84.28853956677446
2196,90.47428957310812
1051,74.53756375803414
1352,69.05927550138601
998,83.44615681802703
1669,101.96624502548397
260,73.9969306483661
1088,91.96911767184089
977,64.56378653782934
1605,80.05102943778759
1160,81.36527376150048
1238,85.43264428804257
1484,93.83142182605329
765,109.75519491432719
19,91.38215384634084
1966,72.24091654957533
1784,63.171422164082784
2087,70.00344715020424
1300,84.690615190197
1790,97.97654220245823
68,84.49475213941726
2174,76.95634502585905
901,76.76629834632703
1024,56.96419410722484
618,70.68421297972996
1243,70.65757648880115
669,92.9988407641914
1286,98.32959825514163
169,89.21143395054227
1704,61.166939823198646
611,77.48254943029815
1101,68.7937155927593
737,73.48849024943847
1791,92.8881875781908
841,77.76144325919127
813,96.91412958241008
1591,70.75440392239686
2232,87.8780482141858
701,86.91059335144361
943,73.82519794899694
1360,100.8231072656609
1847,79.31826462081196
1522,49.761142811367414
753,79.34631024006146
1002,80.71264475613252
1929,76.06195258790119
1884,72.89920748250167
1659,82.39699017824303
1698,91.01892429621213
942,78.56631819140216
694,79.46103979081572
1546,60.54229113838329
219,87.54450416078024
982,65.9895308260083
880,84.39019845194159
232,80.27170540166837
1028,85.00439370744473
136,89.3119936513064
26,77.25340035086882
1425,82.33606704840265
743,78.43638836749905
1709,89.29817284068682
1908,86.26579184508306
631,79.03988663528342
304,73.1701459935054
1367,89.63314947181462
333,83.05984952506772
407,69.86405141228181
193,80.42468063033701
964,87.24216552358561
908,91.59066122070764
487,70.95899470795204
1222,86.61159134451084
562,89.32218041708832
129,85.73915456489962
945,88.64659780840195
234,72.87661135019457
1721,89.8829440005452
1035,86.37181535141883
439,59.385266306601835
1944,96.95681616505348
446,63.551415434336306
1348,81.93308524810186
185,80.67899691051029
2113,70.58151767136228
1319,84.23785166413083
290,73.1551111858234
650,71.58342228774107
480,77.17991878628504
1975,85.78179550277581
473,92.2946266145611
529,54.181632531535676
818,66.27423067104662
1303,68.90695927242326
1829,84.52645943065083
768,74.43623182638314
2261,96.13178023019506
384,87.53316372999312
1488,101.22844667617686
1836,81.28771842066632
1427,98.34387792851513
1111,79.55015332478463
811,72.28879802666587
1503,101.50177237484924
433,80.09748598867208
786,80.3923859381612
555,89.73299676759459
1371,77.43125524425977
863,84.78964738180294
1742,69.31077994494619
1045,74.20748726317537
979,64.27435573440815
175,88.96227626245073
716,67.72947594510268
121,89.94564976816908
2005,57.3632934554187
862,83.01028268336766
1256,66.96154244325757
1199,90.59761255565655
441,59.74248456713799
276,78.6620303400967
1840,96.21273267259673
1995,70.4043365179791
760,88.2381613945629
423,87.68806947451692
565,66.80627282075159
583,68.37518502382216
1509,64.12224717588504
2178,96.32078440219169
1356,81.9042277306203
2243,89.77487958932896
991,76.5880181838023
411,66.59448091101478
164,94.78202100619848
1334,61.3598167030676
1227,43.822849392968195
544,50.3190609769737
916,55.97353970640765
1619,54.038090874496895
1339,60.354896790115646
1733,81.13121946354649
1837,67.62394047366203
1086,90.6652165689083
231,63.99433440471459
1221,91.56814441360939
434,77.39125341562101
1335,46.49565227510986
870,75.73567131422823
1888,78.40163964057277
325,71.87978384591135
1568,74.22025838131019
1681,69.35652291298186
1233,70.6858093998185
472,77.01537843142275
298,80.22780101685225
415,68.9578925687971
240,89.94625754768269
100,83.70614054222654
2144,79.31096466984027
282,62.361781502121794
2252,82.240833560987
553,93.105533138619
1603,84.70094452189085
1384,80.57414144985661
989,79.72278010657806
1654,75.37649635340523
839,91.9363818560593
125,91.15078974714807
1939,77.96730339989732
186,59.13046457532057
1487,92.78482992126952
1357,96.20598314631273
1466,86.72984430987312
600,71.14083478129167
66,67.52298982408765
1176,83.24257340818296
354,79.33118773078479
523,82.59839366081188
2105,87.3452872424724
1490,80.86055819710391
1672,91.26041249136499
1103,71.23975632671885
50,81.69744877346213
974,79.02850401040124
1647,78.55854031054787
1526,57.271882352017755
220,80.5097687733804
1967,76.60202512844432
747,83.30065333937708
24,84.52279626764488
1178,90.71986344183142
213,57.955811639393986
1761,78.34406159101995
2150,78.19948085293163
1381,77.93873258175407
479,71.94960340801624
2166,91.13703798881654
1388,70.8326347594799
1747,68.43867078224504
643,95.20210752406095
483,79.59754322142548
2141,62.095245427521704
1001,74.8219073004311
361,92.85089467060796
1015,92.25841927274162
352,89.67828185247397
1182,64.8467039002981
1899,88.38910532995499
211,55.03988219308225
2139,84.90231746288597
300,96.16028181515098
307,72.16446531772789
2027,77.12607812597767
799,75.66968658357361
536,81.54135225826239
1026,67.79695456905853
221,65.35760556024768
1793,74.10197733954053
1510,66.16946164503412
2264,87.19452753023526
238,85.76612747936707
1714,94.36234166976288
2127,88.80172743396685
2060,91.52091419204898
720,95.51102973135812
1573,105.77739684880734
2070,72.35270175313609
1958,87.31278499946079
1614,50.83595124062684
2154,62.790506901043685
2112,63.58113427108398
14,74.16353987276538
362,83.55490998583694
1108,87.59669083991004
297,99.81199809966027
1582,85.64814103063917
766,91.91104710072757
745,71.80943257576295
410,79.02955427236276
1126,70.0594163462689
1898,91.91181609124706
1959,87.02511935901668
388,92.2601968188873
1534,78.37184842762765
436,78.18185634923734
1438,96.95918304324631
383,94.53516102637347
1333,81.33202607327459
2011,70.66393941790315
1560,93.24119124624953
1952,105.1572275862492
1997,98.18141204090944
1592,78.90425066309348
178,80.99507352889654
671,86.94211293619568
2052,77.44561425297745
204,80.23706713799683
1865,70.34105186853304
496,82.41517481302127
481,75.21932384133466
612,70.55809093621585
464,64.21842037535598
887,93.57953519839009
651,67.90143255967624
9,67.96818443687593
1518,99.71077864406861
2101,81.44944456457647
451,66.70955800079008
