ID,W
1739,70.77239148014912
1740,80.00766040459287
1741,80.26270538953793
1742,69.038989339034
1747,69.23090202794046
1749,68.95869878707273
1756,69.543664856297
1761,77.97214803112564
1764,81.62169279521444
1781,84.19244953290604
1784,62.92495226145051
1790,97.66110482431155
1791,92.6863128027531
1793,73.51662543359936
1799,71.54905423750074
1802,69.58414992859399
1812,95.14244649221332
1819,48.43820513622877
1825,73.01747826227333
1828,86.7780509350477
1829,84.76044204496796
1832,82.71444439209903
1833,86.47726439114417
1836,80.80430783868601
1837,67.71614302297507
1840,96.20541075605063
1847,79.19662683600853
1850,65.7873619298838
1857,72.72859826765188
1860,56.2591065469538
1865,70.43705897191273
1866,69.13650619496502
1873,68.04435291424441
1877,78.07321273653199
1884,73.23154452194724
1888,78.48401086697027
1898,91.31791249670438
1899,87.69845369905576
1908,86.3897697419748
1917,85.444019295275
1923,88.96319305811238
1925,84.05996879287775
1929,76.18035014192914
1938,83.75397467527411
1939,78.94519102704857
1942,85.50975744702332
1944,96.73450836170439
1946,65.44977490290705
1952,104.08524553056017
1958,87.99695565168174
1959,87.92429747537084
1964,68.06368341361632
1966,71.96416546326448
1967,76.65983733774624
1968,84.0760640381518
1975,85.7608942073273
1995,70.23142576883123
1997,97.89659142722533
2002,87.6505264032506
2004,77.60769525212957
2005,57.637303349925034
2011,70.51003354146428
2016,55.878796488464445
2022,73.64859642530561
2027,77.23522666075702
2031,84.63779952574956
2043,91.62388778737716
2052,77.40514083923635
2055,85.54486877645701
2060,91.0047876170505
2061,92.72958031735719
2070,72.63675965635782
2072,80.21066320681918
2075,83.55970254800296
2085,75.91429877813366
2087,69.97477161356545
2095,90.77663480432112
2098,89.76668779443249
2101,81.4276794229423
2105,87.46816230224115
2112,63.55689859291379
2113,70.51340609784062
2127,88.88864536499109
2138,60.94577770651785
2139,85.65107636157511
2141,62.30572893893327
2144,79.03488826236227
2150,78.08721269399028
2154,62.90980058253382
2156,75.2970757094633
2166,90.33201581995584
2167,70.69909760884316
2168,74.01603295797119
2172,81.0062758537203
2174,76.94142172177256
2178,96.24004308384448
2181,67.14970885104971
2186,52.94466071527177
2196,90.48199133346756
2197,92.75773847448356
2219,98.77593226814065
2227,69.78712217520653
2232,87.83961826005329
2234,84.90479199814092
2243,89.45257513378374
2252,82.18530409605756
2253,67.09256314151003
2257,59.59176728863496
2261,95.99978294666715
2263,95.6543612729012
2264,87.29996817760035
