ID,W
1101,68.59719959781432
737,73.25166653658165
1791,92.7641841248182
841,77.47655477579134
813,97.02086741230247
1591,70.52764763876064
2232,87.67721689393444
701,87.16284268088334
943,73.84938967924677
1360,99.71453144026334
1847,79.00948895659457
1522,47.19356362480014
753,79.1397750189154
1002,81.1603108720174
1929,75.59135475591818
1884,73.03475660263506
1659,82.2787550463838
1698,91.26066613897943
942,78.5625513888536
694,79.3529743957125
1546,60.898938823357355
219,87.27323996906576
982,65.94468033217984
880,84.58139700354981
232,80.20210322175386
1028,84.82445186795415
136,88.62926146063992
26,77.3179630036408
1425,81.4574454015393
743,78.71174961478651
1709,87.8128340460796
1908,85.42279401847732
631,79.06964070526834
304,73.39871821609825
1367,89.94253700625478
333,82.6751144427307
407,70.59288379109663
193,80.02669265522363
964,87.4854314458218
908,90.78190748144223
487,69.67328494741196
1222,86.61694745134756
562,88.99954669309031
129,85.71052675600744
945,89.43668853161665
234,73.42371396077975
1721,89.50952613751993
1035,86.02360532054131
439,59.77898924747332
1944,96.10697544961232
446,64.07227374756884
1348,81.67646853987647
185,79.56337767886504
2113,69.95508897357217
1319,84.54568815232622
290,72.38954839002247
650,72.15935862956718
480,76.6957916112242
1975,85.61406895638929
473,91.91564234185438
529,52.16394749492232
818,66.23741951870703
1303,68.57731436148059
1829,84.79220675064029
768,74.40282697408495
2261,95.4457565958025
384,88.45303347466418
1488,101.61424229704583
1836,81.37928405786442
1427,97.67330994193603
1111,79.52386163715971
811,72.414557635504
1503,101.01326106714839
433,79.62378334043208
786,80.16215440042242
555,89.34238742850125
1371,77.86900389005946
863,85.01803471922403
1742,69.57773011564143
1045,74.15912605810166
979,65.77645657446752
175,88.62772286952057
716,67.4718694124539
121,89.1150175360056
2005,58.27166985439828
862,82.94768820000024
1256,65.94637206227736
1199,90.86564674631391
441,59.8735957340692
276,78.61366045731712
1840,95.89908880256154
1995,70.85434877719837
760,87.05572017045691
423,86.02632114405162
565,66.87180899603041
583,68.53541847246584
1509,63.96004145187961
2178,97.16593100180445
1356,82.284075962899
2243,89.37848612295545
991,76.67065697602729
411,66.73664504445858
164,95.0244408717426
1334,60.48569743064691
1227,45.579061854382026
544,50.238257858815544
916,56.519075871684706
1619,53.34030430502406
1339,61.127257273032555
1733,80.46322198178352
1837,67.54088236914929
1086,89.79772682495602
231,64.6642416650897
1221,91.16976575709654
434,77.34392970074634
1335,44.393657336247216
870,75.57390094814917
1888,78.77666755605262
325,72.36354889334204
1568,74.27318063258527
1681,69.18991231940055
1233,71.35684012685398
472,77.01966001052496
298,79.84495035682147
415,68.9323992264654
240,89.7861960831186
100,83.40273840649984
2144,79.63494303687568
282,62.49448412269852
2252,82.73889463126231
553,92.68046095008324
1603,83.81312365092185
1384,80.5066410350475
989,79.90385498983933
1654,75.58691925354664
839,91.92028007839757
125,90.07867005309294
1939,77.52558974503717
186,61.5775370510391
1487,93.1192781032435
1357,95.96116353150654
1466,86.9000130455596
600,70.87140135893067
66,67.36000651561167
1176,82.96329771217366
354,79.23888136253692
523,83.12343977765872
2105,87.27211783126549
1490,81.15972165965641
1672,90.91716923086861
1103,71.01426878751057
50,81.73050357877439
974,79.34016005270364
1647,78.67418181600178
1526,56.52191787505629
220,79.73366354805495
1967,76.52702572498683
747,83.12269643488214
24,84.65877113531695
1178,90.57083324510012
213,57.47958955466237
1761,78.40086613436505
2150,78.03668602592822
1381,77.73350182444197
479,71.70252408520172
2166,92.15391977829681
1388,71.26982093678697
1747,68.50418918412612
643,94.73239607054408
483,79.93207411044146
2141,63.07888311629934
1001,74.88138064324842
361,93.53344545126242
1015,92.02588802460221
352,89.54806247711254
1182,64.38735768121938
1899,87.7712661761956
211,53.19524159702897
2139,84.22872313788366
300,94.8732954098375
307,71.84296764822437
2027,77.76342673011604
799,75.98830729763817
536,81.38655525448696
1026,67.70074422263019
221,65.43894003911156
1793,73.85624917479348
1510,66.04000519662813
2264,86.93452724770003
238,85.44007950986591
1714,94.26527548643377
2127,88.70972712579623
2060,92.13480236192464
720,94.58816385961664
1573,105.93478857259582
2070,72.51055929989805
1958,86.5737453219384
1614,49.420951496604644
2154,62.98938071499502
2112,64.06439571389585
14,74.35052419763562
362,83.4419425998548
1108,87.61014302180806
297,99.64951790465418
1582,85.81910337744702
766,91.31460096641926
745,71.24783597686977
410,79.0568528625014
1126,70.46357316637672
1898,90.16511440114213
1959,86.80684034878594
388,92.92293560416525
1534,78.34184119546664
436,77.41197620351205
1438,96.70774273886806
383,96.10949852058243
1333,81.61194416699297
2011,70.66570476322443
1560,91.98557079157388
1952,106.23631637998831
1997,97.54959420735386
1592,79.03721395743675
178,81.22326569328852
671,86.96599392812837
2052,77.96712881777484
204,80.7739849503668
1865,69.96163717007555
496,82.18693653427299
481,75.44136827665902
612,70.89987625253069
464,63.32645278325134
887,92.61936879230485
651,67.93018073497967
9,68.90627809644285
1518,100.0701312044831
2101,81.65798354607496
451,66.68975360433706
