ID,W
765,109.11574172562882
19,91.50472398376527
1966,71.57792760349635
1784,63.00072184805314
2087,69.90655899490815
1300,84.51427050246568
1790,97.80264184086955
68,84.54711635303275
2174,76.59029323839103
901,76.20618034626837
1024,57.08912617144055
618,70.32130765219469
1243,70.56530992828425
669,92.94471273806057
1286,98.66625317598734
169,88.92849263370069
1704,61.29373591459356
611,77.65645727921529
1101,68.54788553259581
737,74.07101729282874
1791,92.67828407017744
841,77.65979589178832
813,96.96506722676368
1591,70.8742037883082
2232,87.7532785549662
701,86.65362386977239
943,73.68754245227292
1360,100.45116204093377
1847,78.85915624045151
1522,51.65509686811782
753,78.90720481061004
1002,80.43083751629622
1929,76.18983179545792
1884,73.19794865189299
1659,82.5040781332621
1698,91.17075157691684
942,78.0921944684442
694,79.63944515930665
1546,60.5728664019055
219,87.22919919399385
982,65.99843127136285
880,84.55260014916855
232,79.49762406289801
1028,84.91716464086683
136,89.2797448041268
26,76.96969660391386
1425,82.69217580081259
743,78.76497720952403
1709,88.92060115379655
1908,86.47024605095866
631,78.23595254064527
304,73.32126415503683
1367,89.29829752515171
333,82.88678871987042
407,70.09460602227642
193,80.67769416732533
964,87.05905718160872
908,92.10487238589566
487,70.75013685098703
1222,86.32880371037375
562,89.52960166881327
129,85.71757496364476
945,88.29450990297602
234,72.31823183972362
1721,89.34470106028446
1035,86.62008917086872
439,59.63308423969456
1944,96.58700442491921
446,63.59721581532351
1348,81.77343845542406
185,80.84839907491434
2113,70.39291681692299
1319,84.18259497519895
290,73.42357161848986
650,72.2561479502611
480,76.65576961604512
1975,85.56872172726581
473,91.8723411667671
529,54.27962551912046
818,66.62166844629543
1303,68.87463347880953
1829,84.67375555826067
768,73.98422822346113
2261,96.21932948402552
384,87.68177839755514
1488,101.10467573810662
1836,81.111038081244
1427,98.88360903103441
1111,79.95959207128702
811,72.16546135939126
1503,101.27608035321276
433,79.95773319517727
786,80.1193531307681
555,89.20286905613042
1371,77.65781587618407
863,83.98295945484318
1742,69.05250940865689
1045,74.46445696941635
979,63.86389912771595
175,89.12185468373039
716,67.81002380230633
121,89.56265932672473
2005,57.0399625889459
862,82.29902359152156
1256,67.19615881650168
1199,89.63237893875262
441,60.059349907599426
276,78.30798512264715
1840,96.33889759893954
1995,70.27029512030226
760,88.7563560848443
423,87.62516095134411
565,66.80368785051374
583,68.19176535060677
1509,64.18146934597492
2178,96.25648666427428
1356,81.71614343800736
2243,89.67080343505773
991,76.7472333205377
411,65.92346128287635
164,94.68088296552871
1334,61.34544900757101
1227,45.03087319179595
544,51.2270579838848
916,56.145553741542116
1619,54.450116345527405
1339,60.15798502893442
1733,80.65889047743886
1837,67.42057307254409
1086,91.25155401247378
231,63.88496104582535
1221,91.54057383032489
434,77.66106412986369
1335,46.95420469986061
870,75.58848411152425
1888,78.37611077693585
325,72.30256314446976
1568,74.1435877174589
1681,69.47848113185626
1233,70.4105550430948
472,77.06856154260429
298,79.6443463470344
415,69.03895206898792
240,90.16723376835606
100,82.99583808991164
2144,79.17211822741307
282,62.230276110273564
2252,82.19461951427878
553,92.99596045155194
1603,84.92935206212132
1384,80.82713038477068
989,79.70085633762896
1654,74.71382830036028
839,91.91316134572922
125,91.12988477484575
1939,79.14564912466764
186,58.6450895627882
1487,93.09750568081209
1357,96.05363012762848
1466,86.57805253110294
600,70.68121469963525
66,67.9841083243435
1176,83.293461726697
354,79.37577756878949
523,82.76345014374313
2105,87.21324115423013
1490,80.87910907982672
1672,90.80661724030242
1103,70.9411564513909
50,81.4985139407286
974,78.71701641738154
1647,79.02440777597877
1526,57.44879969012806
220,80.58784925372225
1967,76.5496283679022
747,82.77616266745409
24,84.57535533216489
1178,90.72815864660753
213,59.23269712624893
1761,77.62136855466565
2150,77.71361978430637
1381,77.96395383220039
479,71.78499659019273
2166,90.40687002566159
1388,70.15430642299883
1747,69.39946624102343
643,94.96663183590496
483,79.21656034355975
2141,62.204881360615445
1001,74.67332792248673
361,92.92674679226175
1015,92.6485744499177
352,89.75718007224862
1182,64.7232055128791
1899,87.73925179549451
211,56.53992813333712
2139,85.24962363782423
300,95.64352075510415
307,72.43779654381282
2027,77.39890379835145
799,75.50617059968717
536,81.40547589158508
1026,67.94048611046313
221,66.08272909463969
1793,73.32838776678895
1510,65.82005548924738
2264,87.09884573186848
238,85.92711650205472
1714,93.87667284815974
2127,89.13595995953547
2060,90.92808103152804
720,96.68311771275414
1573,105.36346803651658
2070,72.30978427941402
1958,88.00567949352677
1614,50.933123270503536
2154,63.04723072823023
2112,63.30530394088723
14,74.41047193254823
362,83.31837037133673
1108,86.6433301053933
297,99.31962114135764
1582,85.97895467169974
766,91.38191369826592
745,71.85835246683192
410,78.51789615455239
1126,69.99445426519566
1898,91.2366952031266
1959,87.45191441755105
388,92.54613356470983
1534,79.0534952858667
436,78.72644373656257
1438,96.8251797778795
383,94.44407511388737
1333,81.44797045420381
2011,70.9045500944392
1560,93.43498566848088
1952,104.37109733363802
1997,97.9526291255461
1592,78.84741546991131
178,81.05956186893523
671,87.11060460138674
2052,77.34346978132012
204,80.51647693214238
1865,70.17218820710185
496,82.58537774320041
481,75.14894207921357
612,70.0871121846163
464,63.92958191936069
887,94.16457863159708
651,68.38293622294599
9,67.85588619991226
1518,99.41561977614926
2101,81.35484987476394
451,66.5882080071862
