ID,W
433,80.3915116927006
786,80.05724104435464
555,89.18520497358006
1371,77.36566109978664
863,84.01004760475008
1742,69.51232076958527
1045,74.46445903573256
979,63.97114594336324
175,88.76022027457564
716,67.77613615024364
121,89.73162253263256
2005,57.79280983085881
862,82.31482802566222
1256,67.1890302561523
1199,89.63834135829266
441,59.72324939852248
276,78.48782194893069
1840,95.99614290452556
1995,70.18246265860657
760,88.46522577452563
423,87.93155257154116
565,67.19697779230466
583,68.3997280655706
1509,64.2280589627519
2178,96.11757614730334
1356,81.77022569206038
2243,89.60455011741166
991,76.70698966788996
411,66.03996132355107
164,94.5643222053438
1334,61.77985961748201
1227,44.92427587392439
544,50.96186764030707
916,56.1175280311339
1619,54.618388296342694
1339,60.56485449402921
1733,81.23162871082388
1837,67.69518961216338
1086,90.85149772620608
231,63.736999779594385
1221,91.36674203181447
434,78.1893214640787
1335,46.794271725677405
870,75.48278537191351
1888,78.45484906713828
325,72.1563235418322
1568,74.04190485735636
1681,69.9109065342877
1233,70.62008114641073
472,77.00578851118937
298,79.82650473667906
415,68.67299502810691
240,90.06560193502474
100,83.1679272347226
2144,79.1963597908113
282,62.5241110329326
2252,82.17408876858597
553,93.05759025288133
1603,84.84432384193715
1384,80.7341648009986
989,79.81451153748583
1654,74.82959060096714
839,91.87259685125413
125,91.23873296763145
1939,78.95606635964383
186,58.610624996979524
1487,93.15951312558249
1357,95.87234354379133
1466,86.65227314379443
600,71.07843192073838
66,67.96212103977192
1176,83.34662182216039
354,79.22937016470468
523,82.12557126605014
2105,87.53768077120061
1490,80.82109590706672
1672,90.78747824162954
1103,71.27363684848304
50,81.45032891408839
974,78.93736738288911
1647,78.91304002044835
1526,57.41704613626386
220,80.90943187954613
1967,76.82409522897993
747,83.0277266802284
24,84.5266509064804
1178,90.71113379495183
213,59.051153173478355
1761,77.90241598461448
2150,78.38036427480188
1381,78.08236262514373
479,71.99469141480976
2166,90.45020927290396
1388,70.49774358543893
1747,69.2095695508455
643,95.11565825137835
483,79.33525025402083
2141,62.262655834620716
1001,74.59359065871222
361,93.20893477437993
1015,92.32752834764965
352,89.6252023185066
1182,64.87536628953983
1899,87.91113712691504
211,55.90441662741142
2139,85.46334244335831
300,95.83882931438987
307,72.29090484225253
2027,77.24485093962919
799,75.67049359360155
536,81.32348464248054
1026,68.07210335183761
221,66.04080970801752
1793,73.38294950086997
1510,65.94036306644348
2264,87.30783463145731
238,85.78662762427054
1714,94.03826157814022
2127,88.80950058853546
2060,90.99110978887094
720,96.60760643623108
1573,105.11708971811645
2070,72.66707787303375
1958,87.78435155240426
1614,51.04154461624068
2154,62.82688702558502
2112,63.48256667226465
14,74.35653934367679
362,83.05679026063083
1108,86.33175018926272
297,99.67567105278509
1582,86.32431913889732
766,91.79294910257144
745,72.09709261753932
410,78.38054262910816
1126,69.7168786798937
1898,91.50366270091158
1959,87.65663325050086
388,92.260502982712
1534,78.7714942268165
436,78.72340238269592
1438,97.09014346595065
383,94.30699148820061
1333,81.28624746387786
2011,70.70889181578244
1560,93.29923077862917
1952,104.07770987525302
1997,97.95396935334183
1592,78.88940863969349
178,81.17812335425958
671,86.942144791242
2052,77.31782107532136
204,79.99246519203055
1865,70.48345047403416
496,82.52221085694997
481,75.43789251872735
612,70.78544887178424
464,64.0721536602845
887,93.78195923957473
651,68.40219641841747
9,68.11568492523384
1518,99.87034222023621
2101,81.49859304538451
451,66.63006935431996
