ID,W
1522,51.8495382646222
753,79.01741960324168
1002,80.59451815895783
1929,76.19728982413255
1884,73.2563424671448
1659,82.33075047383878
1698,91.10728766817876
942,78.11628060936593
694,79.41903673013964
1546,60.51568608856728
219,87.13833522581825
982,65.74213055400483
880,84.54193154556492
232,79.42775070583671
1028,84.49452608737954
136,89.40389754834204
26,77.03788726072727
1425,82.51624791181557
743,79.13920087729483
1709,88.76664072235944
1908,86.4705686253929
631,78.31953046566025
304,73.31192716247007
1367,89.48716841733601
333,82.927518483503
407,69.87481704602308
193,80.29066471471577
964,87.07553235656731
908,92.17690489109167
487,70.62612639567685
1222,86.13949662063352
562,89.5157674366533
129,85.65035614712068
945,88.07195789040134
234,72.3727961263913
1721,88.64065061372793
1035,86.65905680274851
439,59.624003952621564
1944,96.51126557273416
446,63.53704625956706
1348,81.78201242815375
185,80.91372156395525
2113,70.41693114583337
1319,84.08160883892324
290,72.9749539219469
650,71.86347434700124
480,76.6493238334509
1975,85.64064029537249
473,92.0602125540561
529,54.289450057622716
818,66.63911846836909
1303,68.92605824068721
1829,84.56366332148214
768,73.99627399659487
2261,96.14242796543807
384,87.76565244184927
1488,101.17590446745716
1836,81.01277350656777
1427,98.82485224115788
1111,79.53390149980605
811,71.93088106981241
1503,101.03616948016409
433,79.63436211572015
786,80.12633706413803
555,89.30608742977317
1371,77.46030635030748
863,83.84884763991747
1742,68.93087592852751
1045,74.3105889903075
979,63.782497264647674
175,88.95873082585551
716,67.61363640337932
121,89.49502293386426
2005,57.49732139460218
862,82.34956750985748
1256,67.41893201965983
1199,89.4708622933723
441,59.71836465707858
276,78.03627720283863
1840,96.20479213383166
1995,70.00864235423344
760,88.36773448426206
423,87.40873053076453
565,66.8102484788489
583,68.33201124907625
1509,64.3434572725443
2178,96.37116749164859
1356,81.48841435156228
2243,89.77552185916942
991,76.5082832088576
411,66.2747331340674
164,94.58090233484327
1334,61.09952130812853
1227,45.14467770315094
544,51.89274316461712
916,56.13776137903469
1619,54.84853396245928
1339,60.235261514502994
1733,80.45711078790325
1837,67.50466632385475
1086,91.05328126929317
231,63.88990560135845
1221,91.36094233817583
434,77.77322917849521
1335,46.46106599958688
870,75.71961211697185
1888,78.32833177685247
325,71.87649706879519
1568,73.74644290755538
1681,69.49914002723695
1233,70.31490860828637
472,76.90523531675598
298,79.35109639689543
415,69.1185155831214
240,90.18202989947874
100,82.79895061975473
2144,79.06949294490228
282,62.260231091204204
2252,82.21709680267752
553,92.84113953612908
1603,84.97858835712067
1384,80.67375020249115
989,79.57004624577749
1654,74.6551023687094
839,91.71168054041416
125,90.99863465880306
1939,78.85554880183162
186,58.398930860120544
1487,93.00366694794656
1357,96.14689844436512
1466,86.4342523793243
600,70.99453959885743
66,67.6849682246971
1176,83.16812630801849
354,79.3181720631934
523,82.5632038176661
2105,87.18551038946393
1490,80.93881471753078
1672,90.95279490727614
1103,71.17738724602847
50,81.21684676173564
974,78.47686986033082
1647,78.73882068549833
1526,57.92008662728723
220,80.64462238214409
1967,76.44550366110049
747,82.75705501906161
24,84.43462188792202
1178,90.58704994789149
213,59.735227294757394
1761,77.71670756111452
2150,77.95797170330857
1381,77.85204449085593
479,71.82353915239624
2166,90.4619317040443
1388,69.89344791968665
1747,69.16816397191839
643,94.59183879455664
483,79.19349857578815
2141,61.96806743990642
1001,74.4049778751761
361,92.97513874541778
1015,92.44643984983067
352,89.83863568306235
1182,64.12168056149068
1899,87.4687263847292
211,56.95896134124888
2139,85.20642430251924
300,95.59281884476803
307,72.49228163987036
2027,77.55539388563619
799,75.5752326114742
536,81.33671358839881
1026,67.83143844587126
221,65.94034145474676
1793,73.47577964167337
1510,66.19815842054265
2264,87.1028680804119
238,85.75124433937071
1714,93.71785705160988
2127,88.99974868240317
2060,91.03511967612171
720,96.5755424604592
1573,105.43029975537475
2070,72.32781663436165
1958,88.06852400524517
1614,50.9035509461347
2154,62.82456832687092
2112,63.26480409531207
14,74.22726623368969
362,83.085850917449
1108,86.58538650006591
297,99.23094364856554
1582,86.03128365228616
766,91.52696366430581
745,71.53616662833421
410,78.26491639808138
1126,69.8691143943332
1898,90.81180555063987
1959,87.26341161338482
388,92.28270976660025
1534,79.17433350661933
436,78.36607946040307
1438,96.76740554921524
383,94.3672971875476
1333,81.16347276174324
2011,71.12257575389737
1560,93.38688501893856
1952,104.36230289014502
1997,98.074215924155
1592,78.78823850300232
178,81.07202870843585
671,87.1518962773648
2052,77.28608563811125
204,80.51269826203486
1865,70.28681143086033
496,82.47504715140833
481,75.22462531977844
612,70.51367993710244
464,63.44257638307499
887,93.68374422570494
651,68.52330096161397
9,67.87954764268963
1518,99.30475412928445
2101,81.44459009975385
451,66.50256025544829
