ID,W
1672,90.79358029366205
1103,71.28741273529944
50,81.65112327540159
974,79.09271553908638
1647,78.7765848752902
1526,57.95094756665242
220,80.44671771206512
1967,76.8365341891568
747,82.97673666157448
24,84.76213392255782
1178,90.83291793175516
213,58.82155249896405
1761,77.86908050815316
2150,78.0048529965796
1381,78.17399949169375
479,71.81928838477195
2166,90.43020756252992
1388,70.64455796654138
1747,69.0630012183477
643,94.9575792239306
483,79.15395345898725
2141,62.074562737010936
1001,74.32786260917723
361,93.01989551289431
1015,92.14100012040998
352,89.77054660126862
1182,65.03767960871778
1899,88.12911370532368
211,55.6156993216225
2139,85.42893183375293
300,95.69292122343734
307,72.25211584332484
2027,76.93076811621222
799,75.68488318418393
536,81.37213237022428
1026,68.10862292043944
221,65.96224221053536
1793,73.35920721598879
1510,65.9430718413075
2264,87.24615305798125
238,85.99361229617064
1714,94.11141820632129
2127,89.06863428640679
2060,91.06460738988139
720,96.38334147310651
1573,105.788803275616
2070,72.51270145183723
1958,87.84556292992508
1614,51.51825707245375
2154,62.887105470983975
2112,63.38685696894966
14,74.31229699161878
362,83.33255414512911
1108,86.82236264966353
297,99.37706279773539
1582,86.19530765235342
766,92.01820033129002
745,71.89113155608511
410,78.70573578188005
1126,70.08700983060632
1898,91.37328343974636
1959,87.73812789890884
388,92.3022923606297
1534,78.99171884587207
436,78.43802739070615
1438,97.26156977496095
383,94.23427166445433
1333,81.22990907165268
2011,70.59551740542976
1560,93.22946340877702
1952,104.70456481947694
1997,98.1194297218101
1592,78.81989976739789
178,81.22830404184593
671,86.93774197036032
2052,77.34154196081401
204,79.82978053889575
1865,70.46529677922949
496,82.43742335962443
481,75.1378814123876
612,70.8535418450323
464,64.151979033154
887,94.14210175968194
651,68.34466440447827
9,68.0391603241183
1518,99.95849344840101
2101,81.28725804337266
451,66.49372110820434
