ID,W
283,65.19778712804661
49,87.9035920020253
1085,72.02209184588526
1464,99.85681539591238
1217,86.0338326395149
2095,91.62701714066169
924,99.58375288435982
938,81.93378522560764
1925,83.86517135329964
2196,90.32046317032227
1051,74.9634322069571
1352,69.85759044149475
998,83.06160932164707
1669,102.3467387241536
260,73.78129148109605
1088,90.72802425896077
977,64.78293001334816
1605,80.40346003914192
1160,81.31726935622052
1238,84.02637186592936
1484,95.07259664319088
765,108.42035836178617
19,91.94557457156856
1966,72.88985850898575
1784,63.666012451929205
2087,70.57609255388724
1300,84.76185767335188
1790,97.80455366910459
68,84.4956014913793
2174,76.81992135994076
901,76.4374429063555
1024,57.49588204349868
618,70.9893864483672
1243,70.52382604376669
669,92.88556243114661
1286,98.169456059495
169,89.36708539139904
1704,61.3497860335701
611,77.28564410461253
1101,68.50365622039305
737,73.24561031289579
1791,92.7643005527844
841,77.45122985855998
813,97.04963644254917
1591,70.6096772415308
2232,87.67048685206885
701,87.06129618919839
943,73.91057245089904
1360,99.7011453788482
1847,79.11401225414126
1522,47.12723236381882
753,79.09890744929902
1002,81.21612647340962
1929,75.57215596358951
1884,73.08497483815376
1659,82.26010115841294
1698,91.25654034929775
942,78.51181813441796
694,79.36806387737612
1546,60.89573444807381
219,87.29396293574645
982,65.93109622936808
880,84.61548020551483
232,80.06634982294909
1028,84.83230303531907
136,88.61157312376444
26,77.24778802282907
1425,81.54627516476839
743,78.73167526344389
1709,87.90810727878478
1908,85.40784655602383
631,78.96374720146889
304,73.25493904574334
1367,89.94346519752719
333,82.83253830318118
407,70.6083553271594
193,80.00193860735725
964,87.53472537726661
908,90.78797593799459
487,69.72265221868219
1222,86.54831116375138
562,89.04326965108018
129,85.7068731958574
945,89.31580582054808
234,73.3395782578538
1721,89.3652385301673
1035,85.98306058923639
439,59.70903268787473
1944,96.12311859970305
446,64.01308718551181
1348,81.68464733044618
185,79.47250828050942
2113,69.85842306706999
1319,84.58424091115528
290,72.36113384565672
650,72.09099886912541
480,76.72096176467413
1975,85.55119990315195
473,91.85513386100737
529,52.09129911492697
818,66.23400812812471
1303,68.56122227214831
1829,84.85408355770623
768,74.45826469588233
2261,95.40012620295465
384,88.31430976136126
1488,101.45067949875657
1836,81.49997447267712
1427,97.70701652746831
1111,79.65333571259484
811,72.48697332474124
1503,101.01330658553786
433,79.66262461042497
786,80.17855204694445
555,89.2594303018604
1371,78.03150212452451
863,85.08217734154401
1742,69.521976785014
1045,74.20878619907357
979,65.88968827070505
175,88.69017086098012
716,67.5704356306265
121,89.04923500726309
2005,58.258582913770226
862,83.17292010346603
1256,66.025759033301
1199,90.73714827021074
441,59.841293433006314
276,78.54799511404927
1840,95.93735967395517
1995,70.9269672527581
760,86.99939446167184
423,85.90528200583631
565,66.87480336380345
583,68.603468089757
1509,63.9288146304351
2178,97.05478875863392
1356,82.29401374109939
2243,89.39917319552565
991,76.69035174024232
411,66.70103443676388
164,94.97496209110857
1334,60.44882083500673
1227,45.620396589100444
544,50.08429751831827
916,56.51395388346947
1619,53.39315614415857
1339,61.10021166575738
1733,80.39682509948761
1837,67.61749226659646
1086,89.69166799785431
231,64.53003793784363
1221,91.18627299215427
434,77.38546516402624
1335,44.459984187284235
870,75.73569957529645
1888,78.95720283893922
325,72.33257625832822
1568,74.28649379812558
1681,69.2203563138681
1233,71.40132629059458
472,76.99819969054116
298,79.86821134951354
415,68.89924404274166
240,89.70859469731992
100,83.21416012038631
2144,79.63835972132648
282,62.60606827331101
2252,82.77398068843361
553,92.62890588131641
1603,83.70206196086176
1384,80.54679014517242
989,79.91022792048993
1654,75.56865043113562
839,91.88990671181028
125,90.08653403220717
1939,77.57485123159199
186,61.448421974676094
1487,92.95823662861332
1357,95.91957004635242
1466,86.85156030031082
600,70.95324855950919
66,67.29991459718413
1176,82.96932531253458
354,79.21375534758657
523,83.19085006242774
2105,87.22418058528586
1490,81.1942696117817
1672,90.85543836718305
1103,70.97551944369236
50,81.7208453204087
974,79.38388757019715
1647,78.65982998598692
1526,56.58156553984081
220,79.66271147924965
1967,76.53199388387978
747,83.11350917628316
24,84.63987051590256
1178,90.63986370066657
213,57.23088630137386
1761,78.43881484072115
2150,77.95152529197686
1381,77.68260451733579
479,71.69154865427241
2166,92.03038372192687
1388,71.25299273937517
1747,68.5570167911289
643,94.64441717714054
483,79.9367046569954
2141,63.097185216488825
1001,74.90337019954698
361,93.52393754488807
1015,91.9893421757485
352,89.46957113074853
1182,64.36806794459991
1899,87.77488308857018
211,53.07908724627214
2139,84.13827098079753
300,94.84266626271689
307,71.73887354581173
2027,77.82892133553423
799,76.11368206407124
536,81.3387309742389
1026,67.76434156911395
221,65.42276578091685
1793,73.86539708382942
1510,65.98527185865225
2264,86.93536092820423
238,85.44698689333529
1714,94.34342535650536
2127,88.75189239230458
2060,92.04359847108543
720,94.58203859454176
1573,105.82318432252065
2070,72.44235526541966
1958,86.63185058000697
1614,49.43086324620758
2154,63.03268358669897
2112,64.20102716395519
14,74.4084828819067
362,83.51610422082832
1108,87.6178725389337
297,99.77161120022024
1582,85.67416071401439
766,91.29665785937082
745,71.16119713374377
410,78.92243257316643
1126,70.46119500701266
1898,90.20668651734682
1959,86.67961543004148
388,92.83314935078761
1534,78.35561173898724
436,77.32223345281729
1438,96.73363195601635
383,95.94306483871024
1333,81.61521378694457
2011,70.63184534881256
1560,91.99099012363925
1952,106.00716743839386
1997,97.54374350670696
1592,79.0161261829547
178,81.33576894292052
671,86.9410882123195
2052,78.16627229038988
204,80.73966484104116
1865,69.95799800276494
496,82.220886986013
481,75.51835326033694
612,70.85379802836573
464,63.32777458669788
887,92.63683774828904
651,67.96133042267753
9,69.04532532796449
1518,100.21017661141131
2101,81.68832258332874
451,66.76107835600808
