ID,W
483,78.79630434967147
2141,65.32502420480529
1001,77.1837849523859
361,92.50098797071658
1015,94.55223111454076
352,89.01646165620221
1182,63.77302804539015
1899,84.61129919667995
211,55.09567639477585
2139,85.76706141362105
300,96.5081137309195
307,72.0751079423586
2027,78.58335145428256
799,76.26744601389468
536,80.36270663418975
1026,67.39261298653774
221,67.13073466619754
1793,74.92067166354673
1510,66.21355816381612
2264,86.94317624392949
238,83.61841330092398
1714,94.68559310290354
2127,88.63467917106314
2060,91.60474131487398
720,98.36128121085358
1573,103.97365832584839
2070,72.77784351550069
1958,87.46530800406005
1614,50.03178517007323
2154,63.07643667196689
2112,64.42281875188536
14,73.94046415168785
362,81.65710556846525
1108,88.21453032022526
297,101.58269054100957
1582,87.71453258375458
766,90.30505681911448
745,72.80625823059155
410,75.62012902381635
1126,70.08664442719034
1898,89.01732345771036
1959,86.51909190545264
388,93.66999847946892
1534,76.95023402817415
436,81.40120093671902
1438,95.21962275504298
383,95.70728374551743
1333,81.52274238262711
2011,68.0265232621253
1560,92.75016939675821
1952,101.32552662494349
1997,97.5710858479936
1592,79.18220947172891
178,81.20940782282327
671,87.72083571425195
2052,78.37427653117354
204,79.82997386296256
1865,69.75541805517102
496,83.41727943255218
481,75.50266330553414
612,68.23463524976891
464,66.3617855324223
887,90.63116999616335
651,69.37860748671123
9,67.16750631327108
1518,97.61588168535349
2101,81.7867549461987
451,67.39181778757123
