ID,W
1286,11447.597486736488
169,14640.751262724498
1704,22952.18735671556
611,16357.791492581884
1101,18321.71843805786
737,20513.9512991622
1791,12708.858285121061
841,19498.000693118305
813,12907.804708278607
1591,17556.110077197594
2232,14125.42420334092
701,17480.32555949968
943,20259.842844688945
1360,9848.432751620458
1847,18402.077749445594
1522,31372.50837376923
753,16074.250354119538
1002,15608.48042754391
1929,16314.980351716767
1884,19178.07431486943
1659,13578.39613022315
1698,15188.427104241291
942,20782.02795402448
694,16817.879653023305
1546,20910.633090480645
219,12541.821738183104
982,20138.75898880529
880,16945.129789687464
232,14140.796943168552
1028,16594.97378122845
136,14254.636060752808
26,20096.533178766396
1425,13474.16807143736
743,19319.704323556827
1709,10218.8550019046
1908,10616.801531793582
631,16093.661147959345
304,17457.403748716755
1367,16000.088746922713
333,16188.80229542675
407,16008.674729540004
193,12528.605563941512
964,16680.80338170333
908,12532.207300801922
487,24468.177957352364
1222,17009.154288783295
562,11567.60538448188
129,14971.43339729364
945,17722.4574956022
234,16361.214792111812
1721,12755.192755787559
1035,14683.301460767407
439,22031.81811088076
1944,10065.255469462132
446,19196.090176597198
1348,14826.734696961097
185,10698.413431711662
2113,24725.16392339636
1319,18508.620975264254
290,13483.606148545703
650,14724.744295925619
480,18533.45054584707
1975,13587.208397486766
473,14116.066221903055
529,27093.326087513433
818,20180.64640932283
1303,22005.637167121386
1829,14626.461831708013
768,18260.236956385666
2261,11945.788988972885
384,17633.18150252025
1488,12145.941810776558
1836,15802.26643700633
1427,9726.97859635285
1111,15649.880475616967
811,20323.50803038942
1503,8939.085946763682
433,14032.987078184275
786,17350.075083067266
555,12846.07178708848
1371,18603.904119621326
863,18588.615551840732
1742,16185.491453235312
1045,16692.041870353587
979,17685.061383147753
175,14042.74572739864
716,20359.87227590153
121,11452.30341373298
2005,21480.89016850049
862,20180.85850258722
1256,23408.086340332833
1199,19033.943390954297
441,20677.282068350643
276,19932.30148818414
1840,13368.678008393219
1995,20601.359414363335
760,12130.220588681881
423,11066.910462166697
565,19336.522510362127
583,20671.663171096086
1509,22427.694046566623
2178,13212.413001196315
1356,16879.98849828185
2243,12929.397863638165
991,16571.433682285242
411,20708.434880162724
164,15606.386869188205
1334,24579.965464612444
1227,23631.529593206793
544,24389.570824328315
916,22996.56108884334
1619,25724.829773907655
1339,21642.568522452
1733,14214.913039493373
1837,20428.362948930582
1086,9451.546624462444
231,19553.20982255553
1221,13990.595034742042
434,15684.365804250201
1335,29004.093631543506
870,22595.218174577316
1888,17746.669442758383
325,15568.13886111316
1568,20343.171261704003
1681,19221.644238308556
1233,14313.713866649592
472,17791.58500530046
298,14503.968831561013
415,19695.78999470177
240,12927.082118963983
100,12559.157543721854
2144,17121.775893455502
282,22168.592595810438
2252,17487.7703798937
553,11219.385572279358
1603,9814.086376928099
1384,14823.758032388876
989,14988.505502680795
1654,19412.142209102352
839,15745.755646557269
125,10713.710936109655
1939,16054.1351266811
186,16442.42992497143
1487,13813.894600566317
1357,11522.040444641314
1466,17855.131704853484
600,22999.559492653316
66,22508.23908012444
1176,14299.87891703177
354,14708.753337247095
523,18007.344478672265
2105,13857.675018631491
1490,16679.227886786546
1672,13937.848518059647
1103,19673.141628159756
50,17968.26940692856
974,16908.419870955808
1647,16014.559220319867
1526,26780.4120806387
220,12455.879702311015
1967,17969.921288211455
747,17303.847777463106
24,16556.443303113985
1178,12939.774286767206
213,27104.51837160742
1761,16054.97442474166
2150,18207.55658668426
1381,18472.303385896408
479,20321.113987416014
2166,19278.641125787864
1388,15820.641259172518
1747,21148.947059034366
643,11372.357856214408
483,18700.184979139096
2141,18269.165345498746
1001,17018.784347344477
361,14909.384229380124
1015,14120.377824185236
352,16372.523358636341
1182,22306.641040187606
1899,11300.34077314689
211,30546.354804497914
2139,14747.670552110538
300,9124.170130749988
307,20872.41270135609
2027,19137.87507583125
799,16799.47154836412
536,17603.85729826116
1026,19248.02493812693
221,18870.096327698742
1793,21266.961835621903
1510,20327.538661777064
2264,14189.471545506767
238,14676.887684356007
1714,10423.199229129623
2127,14714.09995750755
2060,14156.82696768322
720,8518.849693388614
1573,11824.08947963893
2070,15177.068225163857
1958,11615.87277518133
1614,27809.14812200178
2154,22099.54112913747
2112,20611.293761067336
14,16686.06881857043
362,18808.55623743317
1108,13735.384158964918
297,8672.293731898173
1582,19673.199924489654
766,12852.769250403748
745,16553.590682372625
410,15768.379148770817
1126,20145.7699773422
1898,10380.72429900522
1959,14077.615793162673
388,15395.507302019083
1534,17981.486591917946
436,13331.479386561758
1438,10730.383531328767
383,15365.32941603137
1333,17071.765384538954
2011,19493.139237928546
1560,10909.078013342374
1952,13359.063301397387
1997,12106.744287271205
1592,18526.70128745121
178,14948.679049255992
671,12959.853984751433
2052,19032.225166575987
204,16995.897356408914
1865,20467.898219968738
496,15686.084330149448
481,15737.0622535719
612,15087.253563334612
464,22918.6972206337
887,11318.839634557417
651,19682.997551235974
9,18101.955628282027
1518,11034.166999518922
2101,18145.92742368494
451,21420.18269647539
