ID,W
1544,72.17886007603485
1866,69.19412762454763
673,87.67873526997434
2002,87.8762634090667
515,100.56847903631699
2043,91.44878151753271
299,87.64269853902647
1112,61.16244638948155
2227,69.69667283864105
291,53.07970264464711
2263,95.67106125269618
70,65.50657737335908
1802,69.6133215734022
2138,60.71160197218373
1575,103.20819347493182
2098,89.95871021115731
403,93.36792735599411
465,71.2760410377509
1729,86.25298911918686
1262,68.1544687840965
528,62.032986454835275
1076,65.86853646061367
2061,92.95957271080546
648,83.79144531869093
1457,99.54908013500697
530,52.807360446261356
1833,86.48879825165216
85,87.62402040085253
2181,66.94642434957238
1653,54.676242418831364
74,51.06563188470929
110,60.90398324778584
1942,85.38621043084098
1249,79.29011779546586
1670,89.85755862449135
2168,74.03318136480235
283,65.77952432820881
49,87.56441870922649
1085,71.58079298558987
1464,99.44677107873905
1217,85.75979488182675
2095,90.79447217816674
924,99.66768093446376
938,81.69566478968916
1925,84.08659177599259
2196,90.45057034267086
1051,74.51826075083652
1352,69.13053798312805
998,83.17696383804176
1669,101.83189940411117
260,74.2739133483233
1088,91.48367514791438
977,63.77727198494047
1605,80.11557989815675
1160,81.17087844877784
1238,85.08477028214011
1484,93.26023412972485
765,109.48142770910773
19,91.40872855454477
1966,71.85397064389444
1784,62.96987795790321
2087,70.04521695068242
1300,84.42661555635759
1790,97.68119155431587
68,84.51207624548269
2174,76.82910008784579
901,76.34394418494712
1024,57.213871203482796
618,70.40720916280377
1243,70.70013466414802
669,92.94400475719742
1286,98.8000460544718
169,89.18699746644165
1704,61.0064064704417
611,77.63135313899312
1101,68.71460406135756
737,73.8830453833315
1791,92.80280978863075
841,77.79298766322242
813,97.13634405470172
1591,71.18076334156467
2232,87.88809611707615
701,86.81825393397094
943,73.7016468278799
1360,100.9451166259954
1847,79.1901862227918
1522,51.1423514540345
753,78.93129199666437
1002,80.53871605236256
1929,76.36322395872944
1884,73.33996060491148
1659,82.41443209506176
1698,91.16825044218542
942,78.30014692968146
694,79.49411120344266
1546,60.51911023969797
219,87.13824079370262
982,66.05618068059378
880,84.5611924121186
232,79.5113463390419
1028,84.55966952894052
136,89.40908375568485
26,77.18699831678074
1425,82.71068364387165
743,78.75632859329916
1709,89.21035363490358
1908,86.43273730721359
631,78.37221643474643
304,72.95750110746785
1367,89.2677165446445
333,83.10959742662972
407,69.80981438286449
193,80.58484051481335
964,87.1308392033087
908,92.29421958104902
487,70.82517449968178
1222,86.0578411195844
562,89.44285399393527
129,85.71801973328583
945,88.11391546986742
234,72.50123911546595
1721,88.73515968380222
1035,86.57190647232885
439,59.56188283637427
1944,96.67962927881017
446,63.437589069472146
1348,81.86408076715506
185,80.99155606979551
2113,70.16753150601424
1319,84.15953474180738
290,73.57714470796441
650,71.87115141767903
480,76.65100661412049
1975,85.84731472466318
473,92.05557611652588
529,54.39471869804462
818,66.95810817260895
1303,69.17023669487705
1829,84.83751213739555
768,73.9498646150389
2261,96.2274208302986
384,87.80230310131638
1488,101.01904367394536
1836,80.90255065940418
1427,98.8367890064552
1111,79.77711928000487
811,72.13795053002207
1503,101.23921153553133
433,79.96137654394451
786,80.17541497884483
555,89.41725438876867
1371,77.44293635760036
863,83.9377558083279
1742,69.11238385697823
1045,74.54622287606526
979,63.74775318785582
175,88.81190957742338
716,67.84756973073267
121,89.56924213402553
2005,58.006840307963735
862,82.46081758579005
1256,67.37651052884277
1199,89.470886261936
441,59.802335935931836
276,78.252682744414
1840,96.29319544625275
1995,70.18859103269541
760,88.4985172059581
423,87.72995061214095
565,67.16597357438192
583,68.32761461531561
1509,64.38285067007224
2178,96.48459660096475
1356,81.56231717188385
2243,89.6496586418462
991,76.74360912868585
411,66.17699170152542
164,94.61288992964548
1334,61.46412211983197
1227,44.84241887741028
544,51.56993113752123
916,56.103060122690835
1619,54.9250970492197
1339,60.37581866309123
1733,80.76310340840482
1837,67.5734308936271
1086,90.97417402417703
231,63.75059802247103
1221,91.38615327220427
434,77.75050625454438
1335,46.73360073087976
870,75.6708994410676
1888,78.3909209352155
325,71.94945341777455
1568,74.05820418483088
1681,69.81284138378238
1233,70.64342418296788
472,77.12188595200793
298,79.31709758903627
415,69.0784965983
240,90.14028924554543
100,83.03715094912529
2144,78.93900262482363
282,62.49373323253559
2252,82.31669564074666
553,93.08982439096772
1603,84.82606294916653
1384,80.60456046707058
989,79.53657913741264
1654,74.69808712323426
839,91.74164750984878
125,91.09834400777811
1939,79.00030496231344
186,58.74585595942018
1487,93.12253722070338
1357,96.08993438645605
1466,86.542479523143
600,70.92593740563369
66,67.99608445629292
1176,83.38811237102055
354,79.31402400084511
523,82.49485736568863
2105,87.38396579889006
1490,80.80170071540017
1672,90.83029428762322
1103,71.23501801014783
50,81.4311744400829
974,78.61689895092347
1647,79.04699728555508
1526,58.1141328810433
220,80.58363621690803
1967,76.74249628380262
747,82.98560571653694
24,84.5828267426884
1178,90.72618083067796
213,59.50718332259699
1761,77.73242618009661
2150,78.0269409166626
1381,78.22536681438922
479,71.88103717374638
2166,90.44350513714119
1388,70.12171961109655
1747,69.3720461815599
643,94.71659810868766
483,79.13327558972912
2141,62.24884050397147
1001,74.66920548895635
361,92.96901129847318
1015,92.4887892625216
352,89.7835386724895
1182,64.9121198746478
1899,87.80368913175951
211,56.44939233971355
2139,85.46543937051612
300,95.67797830633829
307,72.60813414885125
2027,77.37113746763437
799,75.64360745916395
536,81.30658684461677
1026,67.94839011219423
221,65.95695117915525
1793,73.54232430206947
1510,66.10296345121692
2264,87.16891917203722
238,85.89025169936866
1714,93.68389731792213
2127,89.00655333438094
2060,90.9952824210004
720,96.74596071985206
1573,105.4612145191571
2070,72.2778848990916
1958,87.79088063390888
1614,51.295926298788636
2154,63.06496442183862
2112,63.59008365092881
14,74.15096274240123
362,83.32615110207456
1108,86.62890584112512
297,99.4927827993268
1582,86.01746915562511
766,91.63110333492138
745,71.79712702916562
410,78.4477313450235
1126,69.84931364240623
1898,91.2781335392892
1959,87.46731898750339
388,92.42591305490338
1534,79.12439373757786
436,78.48284389538071
1438,96.91411859542092
383,94.3490595808766
1333,81.08615122202075
2011,70.93754217830332
1560,93.42731071473357
1952,104.33869888814472
1997,98.07824649359509
1592,78.82772976768405
178,81.00431248036593
671,87.01941661434941
2052,77.27017162225755
204,80.39485258278995
1865,70.39219075872374
496,82.66859121507007
481,75.33235790621639
612,70.65078837170708
464,63.88854946738031
887,93.95687108672921
651,68.59187490783718
9,67.88627244082242
1518,99.58832526512128
2101,81.5208990671532
451,66.6921648869157
