ID,W
1659,82.62402458055578
1669,101.82875120856542
1670,89.85534273212043
1672,90.82518758653855
1676,75.60688410063548
1677,83.0892053943571
1681,69.81570841903681
1698,91.15575882960907
1704,61.00670138741165
1709,89.4964506694102
1714,94.00949971173301
1721,88.8966628974013
1729,86.27926678823177
1733,81.07889238811583
1739,70.72531594715767
1740,80.05351837495809
1741,80.16569988607426
1742,69.09164941794866
1747,69.25988108397992
1749,69.10283868539402
1756,69.487861538015
1761,77.97717519489925
1764,81.6374430184179
1781,84.32887315852471
1784,62.92915915069752
1790,97.68518425453335
1791,92.73278198788579
1793,73.53188114241128
1799,71.48986304391882
1802,69.5254664622265
1812,95.25518506162548
1819,48.36378494432241
1825,72.97806504339998
1828,86.79207260293117
1829,84.6921532391793
1832,82.62398496536763
1833,86.41044189379501
1836,80.87575211408566
1837,67.58689219557183
1840,96.11888829561963
1847,79.1290482392976
1850,65.74648722840081
1857,72.81912334704228
1860,56.47771804968778
1865,70.44232596945568
1866,69.08908402760856
1873,68.07498731950257
1877,78.04268884734792
1884,73.16420857818785
1888,78.4823220994357
1898,91.43616522299527
1899,87.94858657401085
1908,86.27823555348701
1917,85.36671541148223
1923,88.88335709389577
1925,84.04268944921455
1929,76.12574933232207
1938,83.80858884348062
1939,78.90642942550576
1942,85.58577501169542
1944,96.79370477558243
1946,65.49639792813639
1952,104.22772964810011
1958,88.04537083918595
1959,87.68591700200629
1964,67.99163648044798
1966,71.92781127219565
1967,76.66525668690022
1968,84.13108358069562
1975,85.78046374812739
1995,70.21527049261135
1997,97.98529179469291
2002,87.6750662256745
2004,77.69965031151793
2005,57.78367408499731
2011,70.5612487132105
2016,55.66995051167372
2022,73.52625632085858
2027,77.31684523508957
2031,84.60201650869617
2043,91.52010609706373
2052,77.41251821305677
2055,85.50482074097944
2060,91.05687556290248
2061,92.82848290609063
2070,72.3948909957307
2072,80.1869417890073
2075,83.61084506947651
2085,75.90859570154323
2087,69.99058222352798
2095,90.80399190316672
2098,89.91276331947039
2101,81.44072801851972
2105,87.48352438059766
2112,63.48177327667054
2113,70.56883466928352
2127,88.95932968088817
2138,60.89363655022987
2139,85.59978003975368
2141,62.369048838338934
2144,79.00314978785856
2150,78.14425007151706
2154,62.99713114018805
2156,75.3855158694967
2166,90.41966658893416
2167,70.78553287602546
2168,74.06162973556273
2172,80.89898898471627
2174,76.93145888965213
2178,96.2369798418637
2181,67.05442865611774
2186,52.977970280280346
2196,90.42777123700428
2197,92.78854204065183
2219,98.66219245531643
2227,69.71701540273808
2232,87.89586672893898
2234,84.8505380599384
2243,89.54232794574835
2252,82.27325172660754
2253,67.00991307108814
2257,59.43256926022105
2261,96.18579454135451
2263,95.76378119448286
2264,87.26463823309588
