ID,W
74,50.89979597316599
110,60.96933212031179
1942,85.47709662061342
1249,79.24556807754983
1670,89.87938469740371
2168,74.06507276324457
283,65.77312873736004
49,87.55548647544363
1085,71.4622103706682
1464,99.47826947233663
1217,85.8551476120056
2095,90.70187987654722
924,99.76069980261775
938,81.76373890089563
1925,84.1090626758674
2196,90.44327139744138
1051,74.42653208003013
1352,69.04306780035775
998,83.2523514175097
1669,101.8934824062756
260,74.21216221457748
1088,91.41032219101618
977,63.75203965356759
1605,80.09227289339793
1160,81.1924901454472
1238,85.16513310974693
1484,93.36318797181788
765,109.50755961452226
19,91.41362304955742
1966,71.8600800944568
1784,62.89857684077953
2087,70.03400253511175
1300,84.35603615198187
1790,97.71115113868076
68,84.55874047232334
2174,76.93517306313052
901,76.32789467201174
1024,57.210364693159505
618,70.46398465410948
1243,70.71060868057342
669,93.04356740173401
1286,98.8031438229288
169,89.12340994104339
1704,60.945785753147284
611,77.73137746526247
1101,68.76148785751954
737,73.87993273359407
1791,92.76313611661308
841,77.81516748040964
813,97.13346818021046
1591,71.02866870428153
2232,87.8630103766229
701,86.85582216237636
943,73.74201845027724
1360,101.00979400435602
1847,79.08271831547817
1522,50.989042638830085
753,78.9922571621378
1002,80.49521217861832
1929,76.23022040677556
1884,73.23566785846178
1659,82.56544993304091
1698,91.14376197007803
942,78.2268420804638
694,79.52433214751734
1546,60.471606693334266
219,87.11849619509337
982,66.12639184710159
880,84.4388300778523
232,79.49082183476709
1028,84.53086648703706
136,89.3526872693683
26,77.21786126690256
1425,82.64141812271542
743,78.72734874200148
1709,89.43072570918166
1908,86.22100862643605
631,78.39985268946478
304,72.90968163435917
1367,89.2118371724039
333,83.04389683144976
407,69.6334943457549
193,80.85207529843827
964,87.06210049724336
908,92.40218167033476
487,70.67840510154673
1222,86.10540928636914
562,89.38443110296818
129,85.74672017814333
945,88.27569887165376
234,72.44447527501181
1721,88.82868189347865
1035,86.58944537995465
439,59.516273198541256
1944,96.71118787619264
446,63.55158202895113
1348,81.74492952299109
185,80.97305557140373
2113,70.31103176788882
1319,84.08178186094457
290,73.46077525396277
650,71.98049704482179
480,76.69605262164572
1975,85.79192067158309
473,92.06684831389569
529,54.3705160427648
818,66.927181713238
1303,69.17334472668024
1829,84.77063333947606
768,74.037378789679
2261,96.24568588170561
384,87.7330715727915
1488,101.08983879183745
1836,80.86158086652844
1427,98.84093873197851
1111,79.73341656102743
811,72.19256214615993
1503,101.18518262524839
433,80.01940129052232
786,80.19902678658087
555,89.42635251443807
1371,77.30366414523674
863,83.94278863180449
1742,69.04443667667726
1045,74.49091050214638
979,63.732276196173416
175,88.72718897976111
716,67.854601814476
121,89.63995039763093
2005,58.00007692049469
862,82.61048230565522
1256,67.30439832010616
1199,89.45409376166765
441,59.679988111549925
276,78.34310276551587
1840,96.15367464951296
1995,70.17452216887882
760,88.45899382741474
423,87.73377216856139
565,67.05601318376037
583,68.32675733348171
1509,64.34353185086619
2178,96.5417968071289
1356,81.66793043115987
2243,89.57780619797354
991,76.79182056841907
411,66.2150876546971
164,94.49530384734739
1334,61.46455649879162
1227,44.75397999449052
544,51.3573960192311
916,56.117060772721175
1619,54.87394059224792
1339,60.33039035442337
1733,80.82185441862764
1837,67.57111455611818
1086,90.84654357056311
231,63.69919422596437
1221,91.37210560714836
434,77.732828345628
1335,46.7283097522154
870,75.92363722896366
1888,78.39373857710548
325,71.87940917773456
1568,74.0026532570721
1681,69.8045254167133
1233,70.80851567174736
472,77.14108248482381
298,79.3630544675499
415,69.10437308026837
240,90.20915778550788
100,83.04649224606814
2144,78.86433498696523
282,62.40197794862827
2252,82.30727575193085
553,93.07337838089691
1603,84.77572683853369
1384,80.60050312730925
989,79.55868643108732
1654,74.70485311275644
839,91.65772061552534
125,91.09121468986676
1939,78.9580480262458
186,58.72451412108139
1487,93.15769600252008
1357,96.00458838427662
1466,86.47451248418905
600,70.90348823944933
66,67.99638032838249
1176,83.3772514061485
354,79.51264450118848
523,82.16883751584854
2105,87.38370240548794
1490,80.80329726182481
1672,90.83910700421526
1103,71.28491994591464
50,81.39706375863337
974,78.64576381415146
1647,78.97207354022244
1526,58.01136626107839
220,80.52280659967607
1967,76.69459164182472
747,83.01317728522011
24,84.58112277306573
1178,90.70594578278401
213,59.34020938316834
1761,77.71086293391859
2150,78.14873505613407
1381,78.23283016572161
479,71.91216427631018
2166,90.46471332437216
1388,70.05568802332961
1747,69.34459693665097
643,94.66535490138214
483,79.09584075177044
2141,62.330356400351214
1001,74.59225724630427
361,92.92064429170075
1015,92.46934408086004
352,89.8206200117622
1182,64.93335763832445
1899,88.08732633225657
211,56.280014651094845
2139,85.53145353579241
300,95.67265874200223
307,72.51050464832781
2027,77.37411515547913
799,75.61053702370914
536,81.05715392711346
1026,67.99674938786427
221,66.040562997954
1793,73.6103969055117
1510,66.0639498372916
2264,87.1932184770898
238,85.9399888272622
1714,93.67099850031966
2127,89.03365855187413
2060,91.06577189253105
720,96.5798826243535
1573,105.48343322919018
2070,72.2739309817328
1958,87.97690638590583
1614,51.64976217150942
2154,63.01881244787346
2112,63.553925363653136
14,74.19564855066182
362,83.24906443165392
1108,86.44419497384722
297,99.16545676688501
1582,85.91733257059103
766,91.68414926923626
745,71.81641837769128
410,78.4366187251502
1126,69.89533037091964
1898,91.66856897424115
1959,87.52871672488033
388,92.41098592264746
1534,78.9313399143229
436,78.62627864181853
1438,97.0393225979646
383,94.45854562743062
1333,81.06397347463688
2011,70.75904683398274
1560,93.47249023038842
1952,104.39837068874226
1997,98.05417517883835
1592,78.85581797553537
178,81.0512004418138
671,86.95000557304627
2052,77.27850415106114
204,80.08954018899718
1865,70.4522566603778
496,82.5682314616419
481,75.3086201869556
612,70.79716689330512
464,63.940423945136544
887,94.05101801956702
651,68.56744612058054
9,67.90652289518404
1518,99.6376998647657
2101,81.39915812479603
451,66.64868586704677
