ID,W
528,62.047524902943444
1076,65.88637323858111
2061,93.00145073071022
648,83.80377399597192
1457,99.56588815648091
530,52.77829682580558
1833,86.51100246768388
85,87.57559152412985
2181,66.99171883117972
1653,54.72080007262632
74,51.084742363229324
110,60.94699975659505
1942,85.43011470768363
1249,79.30411594923535
1670,89.85945850197272
2168,74.00917815984313
283,65.79679934218102
49,87.59917677532131
1085,71.57051782865906
1464,99.4676832032704
1217,85.79444816956519
2095,90.81864011034216
924,99.68887594624466
938,81.70420442619744
1925,84.08622921354278
2196,90.45052208901946
1051,74.517136883281
1352,69.17476467740097
998,83.21428984785327
1669,101.87375428828295
260,74.2759767638716
1088,91.47897257676497
977,63.83020122428504
1605,80.14412267384496
1160,81.22527674305529
1238,85.06539832235451
1484,93.28461354620435
765,109.51383927144764
19,91.46262713917555
1966,71.9077903630548
1784,62.994766773235874
2087,70.06442348222572
1300,84.45882445601177
1790,97.70321219142933
68,84.54203690836157
2174,76.86867546698882
901,76.36739319141063
1024,57.24091352580704
618,70.44621991172433
1243,70.71705539627214
669,92.9994887657522
1286,98.8008675087965
169,89.21007260856233
1704,61.02059627983686
611,77.7269966861459
1101,68.76254499600785
737,73.86097501574714
1791,92.80314201379298
841,77.82084006824074
813,97.13888876551196
1591,71.20075067961648
2232,87.88681058589732
701,86.82584962348413
943,73.72587842032414
1360,100.95974370652382
1847,79.22112373270373
1522,51.076001245085024
753,78.98271022832095
1002,80.55824710325297
1929,76.3925183323782
1884,73.33935664269035
1659,82.44641286239664
1698,91.17748574804669
942,78.29770140384531
694,79.50692193137667
1546,60.53974479068078
219,87.16525428325222
982,66.08635950643765
880,84.58285609311166
232,79.55261048024877
1028,84.58455565453005
136,89.423163470913
26,77.19373233838313
1425,82.73048799904483
743,78.7603663565471
1709,89.25470086787875
1908,86.42146028770344
631,78.42322189813859
304,72.97292818869884
1367,89.30119359506686
333,83.14039760856761
407,69.80037241724149
193,80.5657737155754
964,87.16353172539874
908,92.29741109356236
487,70.8196205972492
1222,86.09182622096223
562,89.42826936037099
129,85.7423712638024
945,88.12819547174209
234,72.53716356335042
1721,88.75523259661553
1035,86.57593650039634
439,59.57307140200686
1944,96.69619128788457
446,63.462120670943655
1348,81.87732518869619
185,80.99915997444785
2113,70.2153380536584
1319,84.15300691378354
290,73.56116124934226
650,71.89361888719938
480,76.68923514004489
1975,85.84221935935946
473,92.0791085031012
529,54.37788152061596
818,66.96422740296052
1303,69.17069839003716
1829,84.84760658817167
768,74.00811723609854
2261,96.2320882065082
384,87.80179072824811
1488,101.0575095982749
1836,80.92309894902397
1427,98.85256001403987
1111,79.79995493799217
811,72.1762420457831
1503,101.27179958331061
433,80.00086442100832
786,80.21777654374264
555,89.42736188032193
1371,77.47765936607645
863,83.98323810729829
1742,69.12756231708613
1045,74.54117742296668
979,63.788855021933244
175,88.83893207460966
716,67.87160707079991
121,89.59348464020094
2005,58.052107066867954
862,82.49056765274678
1256,67.3669581199738
1199,89.48841707433269
441,59.803553187898
276,78.2742927451728
1840,96.30468952039718
1995,70.23765466126501
760,88.51954220048604
423,87.74149036450801
565,67.1598672496959
583,68.35720631918966
1509,64.37206419345657
2178,96.51819960161885
1356,81.62533500812859
2243,89.63768165321325
991,76.77365607860156
411,66.20497007362387
164,94.61844526851878
1334,61.45902283196759
1227,44.812254793697335
544,51.54836311605499
916,56.140732882156094
1619,54.90291615612388
1339,60.400570432090525
1733,80.81676897538307
1837,67.60242864572083
1086,90.97480820910035
231,63.784739786500914
1221,91.40877358381701
434,77.76252356939177
1335,46.727051001984805
870,75.64375547469032
1888,78.43082245166897
325,71.93974633107445
1568,74.078298473235
1681,69.82022518253268
1233,70.67685161065158
472,77.13571126888823
298,79.37741402325625
415,69.05480131358749
240,90.15607847209165
100,83.06868912644262
2144,79.00128154998913
282,62.50387422370417
2252,82.35329731605285
553,93.10757982836284
1603,84.77375687645355
1384,80.61508020019401
989,79.57792689081552
1654,74.74358480984085
839,91.78099216571829
125,91.11427539764757
1939,79.00377901774064
186,58.7523620574129
1487,93.13742102116971
1357,96.09434661553213
1466,86.55664995472564
600,70.98101213343745
66,68.00423469889357
1176,83.41312567245502
354,79.35768189384217
523,82.49140285654926
2105,87.40548256614476
1490,80.83345917539086
1672,90.84797793463935
1103,71.26798797017466
50,81.46430380571557
974,78.6828974356848
1647,79.07451885399446
1526,58.117331192809566
220,80.56579637081578
1967,76.7753783372623
747,83.00635726573545
24,84.60931051872345
1178,90.75597285020916
213,59.47224679384939
1761,77.76781974254952
2150,78.05741109873108
1381,78.23128944994758
479,71.89996067887056
2166,90.44077030792847
1388,70.17176976217023
1747,69.38554742574279
643,94.75011839408756
483,79.16164134133966
2141,62.254074615836565
1001,74.67793190790202
361,93.00017687465413
1015,92.48995721390719
352,89.80093025798547
1182,64.9198677976372
1899,87.85372507705299
211,56.37351233010317
2139,85.46806405911629
300,95.69852249793311
307,72.59240618191272
2027,77.3491359555269
799,75.6730973449608
536,81.32988929158775
1026,67.98697369064358
221,65.97267361172976
1793,73.54706676225518
1510,66.11064362717866
2264,87.20632329560027
238,85.9132858815686
1714,93.73199771636568
2127,89.03962060689346
2060,91.03672813013688
720,96.7925917508274
1573,105.50002621454952
2070,72.30609742422476
1958,87.82531044236697
1614,51.30670473766882
2154,63.07677248668593
2112,63.636536941121214
14,74.19060046859009
362,83.3499497210411
1108,86.65203772350762
297,99.4949519431634
1582,86.03109042490554
766,91.68723727120249
745,71.84294142491854
410,78.4815462685958
1126,69.89444545520735
1898,91.32788903018928
1959,87.49859257863118
388,92.44227033758916
1534,79.14526166247664
436,78.4770678465938
1438,96.97521663216763
383,94.3591092995978
1333,81.11569086197841
2011,70.94133995081498
1560,93.42005937450129
1952,104.38637272381895
1997,98.09095267154237
1592,78.86168334624523
178,81.04370553628597
671,87.01960873672634
2052,77.31779835824854
204,80.38907616974981
1865,70.41053282298445
496,82.6854292471172
481,75.35007560909409
612,70.66434977015385
464,63.91731816070423
887,93.98313146227774
651,68.60553088185533
9,67.93444268743107
1518,99.65230125716414
2101,81.52265089705718
451,66.71098155856086
