ID,W
515,100.5236980629084
2043,91.64053962522652
299,87.6728683434683
1112,61.168800648164684
2227,69.77906174969536
291,52.7909539100596
2263,95.75809034166748
70,65.60059512418933
1802,69.72575407649619
2138,60.82020837101139
1575,103.06044925483492
2098,89.87234844702334
403,93.3986445006221
465,71.19081768524245
1729,86.37038033843614
1262,68.30513069968183
528,62.00494194452864
1076,65.51975469300633
2061,92.94876355876758
648,83.74908051233962
1457,99.54947708288233
530,52.806397372876255
1833,86.47617764515742
85,87.79717606937807
2181,66.98210968689138
1653,54.747911430690145
74,50.97506190969417
110,60.666381861785126
1942,85.41106851612571
1249,79.33512853207984
1670,90.02386530196266
2168,74.05726306034789
283,65.76549989283602
49,87.59624598057218
1085,71.6747044611246
1464,99.42612765103875
1217,85.80484206318457
2095,90.75886612679973
924,99.65102235411011
938,81.67014477207414
1925,84.28056404315313
2196,90.67806533734495
1051,74.51096272419346
1352,69.04084562459109
998,83.36915151324077
1669,101.66428998775389
260,74.33582656214925
1088,91.43742957080497
977,63.98569960540408
1605,80.23241884022877
1160,81.21550881139834
1238,85.21617671578525
1484,93.33594035091654
765,109.10253668725056
19,91.35619332415021
1966,71.81645268933848
1784,62.91149988463344
2087,70.07970449867183
1300,84.4393402005372
1790,97.64934437496298
68,84.5492490730093
2174,76.90073403264283
901,76.26479815429644
1024,57.29093215716819
618,70.4336752353162
1243,70.77166199703474
669,92.88791462239456
1286,98.78867624649196
169,89.26002379938447
1704,60.995052110713594
611,77.72239593947637
1101,68.76124613623358
737,73.96162920990291
1791,92.7790903973282
841,77.72601389204563
813,97.11561516682565
1591,71.29333098910158
2232,87.94574596045909
701,86.86168492339746
943,73.71158521816893
1360,100.85487928944895
1847,79.14317581187926
1522,51.21593046940097
753,78.86672192837366
1002,80.51846784736114
1929,76.3294196691788
1884,73.41107155823688
1659,82.44203770727039
1698,91.24225051786884
942,78.325119973596
694,79.58301506608109
1546,60.580086729149684
219,87.12369643467869
982,66.11858324486772
880,84.64356175998748
232,79.39792165357709
1028,84.53624509932973
136,89.36626712473712
26,77.16428690284688
1425,82.74726273787358
743,78.99342790254462
1709,89.36777194463824
1908,86.5712806304997
631,78.26720614310503
304,73.10024487014844
1367,89.37094309766239
333,83.12827799062752
407,69.90544025009807
193,80.66143609667489
964,87.11002100569323
908,92.38440235996732
487,70.72484788450987
1222,86.03431173847964
562,89.38830819034096
129,85.78104986569254
945,88.16472969540492
234,72.36798741160172
1721,88.6562845581305
1035,86.68209129766451
439,59.453894690434126
1944,96.65032317023
446,63.59307579084293
1348,81.9236392918419
185,81.1827438417765
2113,70.32750173760547
1319,84.18779858330412
290,73.68055994322128
650,71.90793668709915
480,76.57227112048119
1975,85.92915516473202
473,92.12281392391925
529,54.42238990982661
818,67.00981255785496
1303,69.15755301837272
1829,84.7737707547514
768,73.82306310255697
2261,96.23526428993038
384,87.9426530323539
1488,101.07277400921099
1836,80.88940071089435
1427,98.96477809622806
1111,79.88723449893305
811,72.04895369059308
1503,101.2513601278678
433,80.00391684120099
786,80.00648611823792
555,89.28372365994218
1371,77.41777363152232
863,83.8075051832869
1742,69.15617799187848
1045,74.68349212870459
979,63.757422280926995
175,88.820967031098
716,67.8537677438357
121,89.53267985659275
2005,57.65306930512604
862,82.356320617769
1256,67.54775027108738
1199,89.33992564516046
441,59.89957693936891
276,78.34677288999875
1840,96.26877116391024
1995,70.12859466801818
760,88.45423828764999
423,87.82331541402671
565,67.24389746407603
583,68.37642452953737
1509,64.45720426621622
2178,96.47461695358844
1356,81.56356698704106
2243,89.72784191091215
991,76.73373315736936
411,66.20325228425183
164,94.54916672861474
1334,61.52351199954314
1227,45.02311237277072
544,51.657308520062074
916,56.117570556532606
1619,54.842216840893684
1339,60.418551455830475
1733,80.90617832914447
1837,67.69382920676364
1086,90.99967459952444
231,63.68543706229832
1221,91.3779118368449
434,78.0109965606549
1335,46.85030658431822
870,75.78577142372532
1888,78.40339466987345
325,71.95180285913867
1568,73.96965104355522
1681,69.87978293063803
1233,70.55104300983007
472,77.18622994904219
298,79.2108449944354
415,69.24072483494199
240,90.10567933849575
100,82.90158427983543
2144,79.01499982676998
282,62.51646365139376
2252,82.22522346402599
553,93.05852813074945
1603,84.87973382137767
1384,80.74305258824292
989,79.70414194610623
1654,74.63591736398652
839,91.74937757731051
125,91.13166766170397
1939,79.19610555117842
186,58.55653056385444
1487,93.29781031168682
1357,96.0876139903892
1466,86.5247279324424
600,70.86300918974112
66,68.00907109220132
1176,83.38424139550483
354,79.32724701175047
523,82.41069773679082
2105,87.45931242273764
1490,80.85631070071659
1672,90.86776593970778
1103,71.3027168655193
50,81.39346992829317
974,78.59325551369753
1647,78.9856314200949
1526,57.86766480369273
220,80.66144802745737
1967,76.62894093057349
747,83.0404474787318
24,84.56555239268695
1178,90.66169603364864
213,59.41123605501034
1761,77.83981446195206
2150,78.17042121641452
1381,78.24539396590372
479,71.9141751171814
2166,90.45925611347623
1388,70.1581428768911
1747,69.40274618862978
643,94.76269349408027
483,79.1884488212046
2141,62.286718028737376
1001,74.71595567018699
361,92.94974929041126
1015,92.61951494544911
352,89.76970329755632
1182,64.76026029657459
1899,87.65992910686927
211,56.51535929132353
2139,85.59982411481572
300,95.70730972798422
307,72.60757452835959
2027,77.58030533117778
799,75.64636882704787
536,81.23326736131096
1026,67.98880527200926
221,66.06867616256893
1793,73.59829453240759
1510,66.19509572954468
2264,87.20829643500423
238,85.75151317074936
1714,93.76483548807549
2127,88.9841428163044
2060,91.05921177036687
720,96.87031151492172
1573,105.20157853254926
2070,72.35674473976029
1958,87.94355102698744
1614,51.087518990700865
2154,63.004334568947904
2112,63.668139974731524
14,74.20899540922191
362,83.1278256943626
1108,86.61158234149013
297,99.46586673147323
1582,86.13052687389207
766,91.54084198802225
745,71.86443921796277
410,78.26070677091882
1126,69.70421257121968
1898,91.19263306299261
1959,87.56233403461667
388,92.4767522859712
1534,78.93858922683245
436,78.71700121544369
1438,96.93385873809376
383,94.477151411231
1333,81.19322251215999
2011,70.87512542023492
1560,93.47518318675274
1952,104.0202655153848
1997,98.04224066375494
1592,78.88272375960034
178,81.02095431955419
671,86.96567863480557
2052,77.38711335831927
204,80.42875053052641
1865,70.43531780596034
496,82.70804266969138
481,75.36672577158262
612,70.60653407021186
464,63.904845414059835
887,93.84864847884347
651,68.60781334588425
9,67.92224591224884
1518,99.49986873291128
2101,81.6122547682218
451,66.73356613788005
