ID,W
2186,52.8849486703936
510,72.94849164024633
431,74.43368744303369
2055,85.58029940250769
1812,95.13631991610603
189,54.222193111326064
1072,92.38094744608502
1640,62.42427819645593
994,83.7585524775147
597,82.84093094527266
1420,89.59336176818843
531,64.9158552856007
30,82.71637119245105
197,101.02017727884126
633,69.41231972394962
789,72.48307760481553
1030,68.86799429151147
2253,67.10819052690735
1380,80.59942589590777
52,81.25797437404158
1069,74.65165485405511
1132,87.0092349575823
2085,75.94967098342374
255,98.15966432932731
1293,78.34028352119653
1917,85.36230403351156
1832,82.67019686214672
1676,75.59585431137751
1136,74.93818634425931
1923,88.83683990114665
1544,72.1618690385477
1866,69.18815489753723
673,87.66385593409987
2002,87.79001584110746
515,100.69323555735923
2043,91.41793014990361
299,87.61654726690985
1112,61.090677653143345
2227,69.62494405606724
291,52.76297609974557
2263,95.67390421182101
70,65.48615453425234
1802,69.59018392779593
2138,60.83161824014759
1575,103.23788053781533
2098,89.96454723043058
403,93.18777383226606
465,71.294878557622
1729,86.25552642600263
1262,68.27734142328234
528,62.33625316884927
1076,65.77081065441185
2061,92.90914481219606
648,83.71854260161061
1457,99.48641089793949
530,52.753842218009055
1833,86.50496320226455
85,87.53328944460208
2181,66.93069924320251
1653,54.54772391783776
74,50.89086035030424
110,60.955858647181564
1942,85.46537256627452
1249,79.2371010303403
1670,89.83937099914101
2168,74.00463180487972
283,65.79007158587248
49,87.57431283043499
1085,71.44912410060364
1464,99.48487156182814
1217,85.83225127140015
2095,90.69510970059193
924,99.69664157005342
938,81.70464765568
1925,84.09043793140297
2196,90.40784453649201
1051,74.46245146212445
1352,69.0866357985294
998,83.2204566935874
1669,101.81589729380528
260,74.24530451192511
1088,91.35749256057338
977,63.79356491246044
1605,80.16554427518713
1160,81.20060835434907
1238,85.06939908726905
1484,93.2407850448963
765,109.48227932890693
19,91.3873125771701
1966,71.9102537013319
1784,62.941663402207936
2087,70.05591674012854
1300,84.3313717034388
1790,97.69665628613596
68,84.54560551013215
2174,76.94146724036811
901,76.28097466446448
1024,57.19488946915778
618,70.46906067928494
1243,70.67580109669765
669,92.99569006924996
1286,98.82571645332139
169,89.11171016528088
1704,60.95811133483404
611,77.83489546324483
1101,68.78232876881194
737,73.82841750038756
1791,92.76223613701943
841,77.81935578388432
813,97.10605865363718
1591,71.06922791864835
2232,87.81835463629167
701,86.80757956911611
943,73.74572633427866
1360,100.96632721051067
1847,79.11007733833999
1522,50.91069467351903
753,78.93933246443403
1002,80.52496390437179
1929,76.28606187162265
1884,73.27659391239015
1659,82.54961452523388
1698,91.14859855021399
942,78.20070273199426
694,79.51935462547966
1546,60.471056184569576
219,87.12094499240159
982,66.17928288846755
880,84.4559916504587
232,79.48867618870825
1028,84.53802729435174
136,89.38256172731373
26,77.24885507036693
1425,82.62877621026385
743,78.74652840376008
1709,89.41940987716976
1908,86.20909410439543
631,78.44326262294634
304,72.95033435383877
1367,89.25071770873795
333,83.07080256619065
407,69.61125729032624
193,80.87696168012056
964,87.09473969929311
908,92.44465220422447
487,70.71005888243168
1222,86.08410684966226
562,89.30933869912376
129,85.7407158252097
945,88.19781609853557
234,72.43071352841895
1721,88.80436416320505
1035,86.55560965379195
439,59.48171137960795
1944,96.69205609824678
446,63.482853458010794
1348,81.78022609061287
185,80.92736440833185
2113,70.28348725025431
1319,84.09276261822683
290,73.37590200394732
650,71.94897165527635
480,76.69442920578965
1975,85.79360022462
473,92.04859260883694
529,54.345367617798615
818,66.95556466798868
1303,69.18500429498917
1829,84.80602261493028
768,74.03947887428687
2261,96.1930386823185
384,87.71006053814189
1488,101.07171357831507
1836,80.87032702013417
1427,98.83262615375499
1111,79.83936710104176
811,72.22036309658033
1503,101.30737931937097
433,80.04325459947255
786,80.20534558881681
555,89.41703498983581
1371,77.3665401938722
863,83.9496337378506
1742,69.0122378175721
1045,74.4843145744044
979,63.67449898070878
175,88.74156847564534
716,67.87462235947002
121,89.62420545283838
2005,57.998279362700316
862,82.47722937217783
1256,67.20102743701662
1199,89.40838935631098
441,59.67665809010259
276,78.28787620548061
1840,96.17829149498755
1995,70.22720495717398
760,88.38849842568922
423,87.7571658705172
565,67.11787642851264
583,68.33521251715469
1509,64.31259665853543
2178,96.50197393076427
1356,81.69186801042166
2243,89.56217553423596
991,76.82224789334822
411,66.32570829984773
164,94.49091743586595
1334,61.44616307159121
1227,44.63607027423737
544,51.334117194527806
916,56.10095251121305
1619,54.88035510840193
1339,60.347784458535415
1733,80.87481734681754
1837,67.60059426328313
1086,90.86321388519632
231,63.667929156151004
1221,91.3553087985756
434,77.76446746933831
1335,46.73591656668947
870,75.74107787061018
1888,78.43159805840234
325,71.90631388727198
1568,74.02612721755521
1681,69.85198204298872
1233,70.73702170794962
472,77.13320847609408
298,79.45812402425499
415,69.07047337991636
240,90.20965890674307
100,82.98781135004998
2144,78.90844931438077
282,62.44229511032769
2252,82.33990948854566
553,93.07650455856081
1603,84.66546339104869
1384,80.62366200916159
989,79.54777044190115
1654,74.72190155772365
839,91.64535183528609
125,91.10268106231648
1939,78.93391425017944
186,58.62525615942448
1487,93.14133064131609
1357,95.98800697346378
1466,86.48781533434884
600,70.91641577334532
66,68.00006740845726
1176,83.38148349094104
354,79.49054890449602
523,82.17454063313635
2105,87.37908816666065
1490,80.81106760342652
1672,90.78929651803944
1103,71.32541833715426
50,81.40486784167449
974,78.67317919912244
1647,78.9676318018968
1526,57.9899959545333
220,80.49706827779211
1967,76.69183977579345
747,82.99076545155441
24,84.60908986278066
1178,90.7122550522409
213,59.340676128889484
1761,77.73993210788919
2150,78.08423296472732
1381,78.24041570146792
479,71.91157095232506
2166,90.3680121299404
1388,70.03438942887308
1747,69.33796587967946
643,94.67796437505537
483,79.15212131615753
2141,62.35227366468194
1001,74.5948103084269
361,92.90712234127683
1015,92.47180452972577
352,89.82760472757575
1182,65.0085171804622
1899,88.09548640275543
211,56.17198609705436
2139,85.54779581024279
300,95.72987103262562
307,72.4790891148213
2027,77.35140151939231
799,75.64204681356674
536,81.10868666175733
1026,67.99009406010892
221,66.04347341456278
1793,73.61319938221293
1510,66.06371632038218
2264,87.19279655604284
238,85.9291377436123
1714,93.76774283589417
2127,89.05501664596136
2060,91.06895503379326
720,96.68299373952887
1573,105.50078868501302
2070,72.31119345357739
1958,87.9874721332195
1614,51.65581743553612
2154,63.01745429116073
2112,63.57869340347071
14,74.2219964786243
362,83.22163344906518
1108,86.44377817571477
297,99.32541481685034
1582,85.94308838436102
766,91.67137156449742
745,71.81599611243828
410,78.4233632961766
1126,69.84035383363421
1898,91.67886480115124
1959,87.61182946244682
388,92.40746870093338
1534,78.95348704440151
436,78.60941762771843
1438,97.06295053048717
383,94.38401723687979
1333,81.0544145668961
2011,70.79685376381649
1560,93.3953492053883
1952,104.41446338786999
1997,98.04004416227659
1592,78.88992301270082
178,81.06080638684536
671,86.92250701327896
2052,77.3068881687704
204,80.10570042445188
1865,70.46354401295321
496,82.58834675428504
481,75.3271218893349
612,70.7147667911546
464,63.979536253613055
887,94.05885693305241
651,68.57979198679732
9,67.92850790473163
1518,99.69298653384986
2101,81.41965462723954
451,66.61332173374721
