ID,W
1908,86.49392770543952
631,78.83022077465435
304,73.1388700648777
1367,89.19767894743204
333,83.56492350458797
407,69.66667402107117
193,80.47472679973741
964,87.13963096398211
908,92.3731540062438
487,70.82585778917318
1222,86.08324543125775
562,88.99170246204235
129,85.56054332516683
945,87.67245926011398
234,72.39009139462883
1721,89.20066483606274
1035,86.45935154223825
439,59.369590927516505
1944,96.77890572810621
446,63.49077635121725
1348,81.6103780612536
185,81.02582446325312
2113,70.45558799585478
1319,84.1072235152756
290,73.1741433289341
650,72.03442158883352
480,76.84275429273535
1975,85.71786482222011
473,91.9228429373698
529,54.2756562975753
818,67.06716210208683
1303,69.02764111285757
1829,84.67916398896485
768,74.02212980511891
2261,95.97036068889165
384,87.80520620909667
1488,101.01228217428232
1836,81.05839332978569
1427,98.81329453344723
1111,80.10218011485588
811,72.20777286434236
1503,101.4448905839084
433,80.34899641340274
786,80.10757310434869
555,89.14083131332531
1371,77.39175818915037
863,83.97389800299118
1742,69.21457711061156
1045,74.35647027409895
979,63.84771286484198
175,88.64391292075447
716,67.93729917197106
121,89.7047583455623
2005,57.555837852072514
862,82.0699183960239
1256,67.22519077130508
1199,89.49048129906288
441,59.71227829607379
276,78.24699576836228
1840,95.97742748306541
1995,70.26013563509139
760,88.35195416962856
423,87.92016290141628
565,67.19832645492693
583,68.31328400947888
1509,63.96479169116285
2178,96.19507836488933
1356,81.80049132832407
2243,89.55043871026051
991,76.62277141556389
411,66.56988485336174
164,94.59801341536048
1334,61.3931009291106
1227,44.96897339457654
544,50.76933546989959
916,56.151031348239655
1619,54.35598597479285
1339,60.49634799249786
1733,81.31256944098266
1837,67.62877248093977
1086,91.07611573144935
231,63.51644024044208
1221,91.39788699295187
434,77.99777945411564
1335,46.67107319851156
870,75.45678969289008
1888,78.50982485589397
325,72.13922400364409
1568,74.25085084832732
1681,70.07190220906702
1233,70.36680689970738
472,77.04244959161164
298,79.9344617188897
415,68.93385454185845
240,89.96605627845094
100,83.39204672213349
2144,79.03945793631542
282,62.66474314066746
2252,82.2405867996968
553,93.01957198872076
1603,84.88338221349461
1384,80.61017229050294
989,79.65046014947188
1654,74.55041573292924
839,91.79155808160569
125,91.2069314680181
1939,78.81642126803463
186,58.797315342198544
1487,93.34701650586484
1357,95.8507026268496
1466,86.6491646771602
600,71.15240790477723
66,68.06840786353663
1176,83.34135725268928
354,79.29539712005231
523,82.15759437330891
2105,87.51215425338307
1490,80.81318097630991
1672,90.71307313454354
1103,71.45275847290459
50,81.43682012377033
974,78.74442714796376
1647,78.70403718452891
1526,57.337209356645815
220,80.69578578282493
1967,76.80175635429629
747,83.02983181568914
24,84.76580849140429
1178,90.74282000263982
213,58.92064186110705
1761,77.94546150697495
2150,77.97561689226295
1381,78.12691368988276
479,71.88993692002316
2166,90.16621556008094
1388,70.61178937888317
1747,69.07929623029293
643,94.98328162919827
483,79.13092950001295
2141,62.22938221276146
1001,74.52933616577398
361,93.15895300508076
1015,92.45355261632322
352,89.71501752303774
1182,65.12927330356332
1899,87.87652796944306
211,55.990429644723875
2139,85.7171971429918
300,95.69199659321036
307,72.24721035629281
2027,77.33843590268057
799,75.66580343530428
536,81.09114975019209
1026,68.11720894011907
221,65.9975635962413
1793,73.35133708701136
1510,65.9510674524634
2264,87.26962238182682
238,85.81277514167121
1714,94.5187294016005
2127,88.97206887225835
2060,90.77627373250562
720,96.64514956840115
1573,105.17544715512992
2070,72.68431540821635
1958,88.01636048016401
1614,51.384957166204686
2154,63.11480069750875
2112,63.446924745515666
14,74.1472195777358
362,83.04977439777136
1108,86.25280243931326
297,99.6336240060584
1582,86.40347566832243
766,91.7414338453887
745,71.99653750860318
410,78.34065056754119
1126,69.6914329754658
1898,91.3242468319578
1959,88.07153188059922
388,92.47079351946013
1534,78.74501626975292
436,78.64975925453953
1438,97.19421002953668
383,94.49941064502025
1333,81.16848858911203
2011,70.4118481453822
1560,93.08601374540815
1952,103.90501272092504
1997,97.88189292092531
1592,78.8379300882397
178,81.13635700725565
671,86.90748350797108
2052,77.48034912447547
204,79.88266416682195
1865,70.43486006044085
496,82.61920856064259
481,75.2591325514486
612,70.50866939034705
464,64.08907658676017
887,93.94059442466892
651,68.39197366377321
9,68.05348805028169
1518,99.7313415427419
2101,81.39165194367916
451,66.41656928423032
