ID,W
481,75.21333923629747
483,79.23106646961621
486,65.25165830233523
487,70.7714989030638
496,82.55798290620895
508,84.98274662940528
510,72.31111136137793
515,100.69027987969478
523,81.98005882154173
528,62.26901798680333
529,54.279285981498234
530,52.561837211857835
531,64.94922735380996
533,74.14363938870056
536,81.09537574392702
544,51.026410531920234
545,68.30356683383768
553,92.99820116482705
555,89.14736603504787
562,89.10663746278406
565,67.14494273232212
583,68.38189228535515
591,76.61357230612582
597,82.73983359726492
600,71.023627663135
603,88.04551177429032
611,78.16322953807226
612,70.6776972554905
618,70.40799051961737
630,90.4285291750888
631,78.58966474925657
633,69.35427109744808
637,59.62389656257378
643,94.87540278055175
648,83.65396160848634
650,72.03185242382062
651,68.50366753533099
669,92.97751013955018
671,86.89250922340052
673,87.52605704051783
694,79.47138527232433
701,86.78582996491542
716,67.86196814762178
720,96.8110396897585
737,73.66508476717566
742,76.92530539311909
743,78.79721650919497
745,72.035294554263
747,83.04456127839607
753,78.96320411776348
756,73.49350642627113
757,67.23792262096121
760,88.31512069432816
765,109.24165734980797
766,91.60571421155319
768,73.98195194993366
773,74.97921074153707
786,80.16022690352864
789,72.55852004630158
799,75.66291788394865
811,72.1671732644554
813,96.89370561653686
818,67.01578036078087
820,66.34168835495079
839,91.729911347682
841,77.80343006377747
846,79.26860705094198
862,82.14704078594805
863,83.92914323237743
870,75.44787665237149
880,84.51665962189821
887,93.93644055455864
901,76.09950318496587
908,92.32466082491294
916,56.176806987074116
924,99.56013107565862
927,92.97671068505545
933,82.73085392221542
938,81.71268359724468
942,78.09507443737013
943,73.69401750009456
945,87.89207037884056
953,71.78789822309069
964,87.1233938388231
974,78.75205791620225
977,63.984060675045654
979,63.818012333721015
982,66.39371668929516
989,79.71892746895183
991,76.84515104230131
994,83.71711474367441
998,83.39037326129598
1001,74.60874137359713
1002,80.47418046133274
1006,74.83503682645618
1015,92.44342819923895
1024,57.308069150726595
1026,68.06386298089448
1028,84.61939036275018
1030,68.95436239888261
1035,86.56179735223806
1042,75.87030548066751
1044,86.81704377350296
1045,74.47716544190594
1051,74.41889241017954
1056,70.69063262817252
1058,65.12134247516988
1069,74.62205038906609
1072,92.4035175532157
1076,65.5643436945216
1085,71.7091597720548
1086,90.96333664575555
1088,91.33351899392164
1101,68.96327593528557
1103,71.41087140874313
1107,84.30859308913739
1108,86.51035936014078
1111,80.03991867113196
1112,61.114816045074974
1113,82.4589428754055
1114,93.55243453832405
1126,69.71682413592177
1132,87.02699869664208
1136,75.01395657627172
1160,81.17996539421804
1176,83.42117700862771
1178,90.6488392362922
1180,92.50771549784601
1182,65.08716835639761
1195,88.79633993194058
1199,89.36262868698921
1217,85.89787204958903
1221,91.3413186154389
1222,86.07554031127044
1227,44.87085745015775
1229,57.2222220606358
1233,70.36162747423508
1238,85.0262042101118
1243,70.6612394573717
1249,79.3125800164412
1252,89.80071026782913
1256,67.26538974838179
1262,68.59499158841854
1279,58.57947393049759
1282,74.39220100878892
1286,98.56210953474555
1293,78.1453163307264
1299,79.77189968741999
1300,84.362055545946
1303,69.09633904684173
1318,67.25574810822745
1319,84.11265996337188
1333,81.23043444863193
1334,61.430429919325604
1335,46.792097591738184
1339,60.40087181739089
1348,81.69063083027017
1350,69.2905506342197
1352,69.03343297052054
1356,81.75678281671955
1357,95.90588157762919
1360,100.79170053312801
1367,89.29141929022825
1369,96.1239063461463
1371,77.42332318236173
1380,80.60813360334436
1381,78.1969983052031
1384,80.62228074076836
1387,81.9446133963375
1388,70.36783983053469
1403,94.82040070516418
1411,92.72086702570832
1420,89.72666871351083
1425,82.51936859389266
1427,98.81220730526633
1438,97.12629542964233
1456,98.94597866097996
1457,99.36893280510238
1464,99.40684038529288
1466,86.64223661569152
1467,82.37004997613438
1473,91.39421598500029
1484,93.28251457795217
1487,93.30045196578581
1488,100.97461159056868
1490,80.80693157361604
1495,87.41529378728389
1503,101.52581839785705
1509,64.21996862340742
1510,65.94456395562874
1518,99.75079764643412
1522,50.423920431070734
1526,57.82035043794231
1534,78.7851408161495
1544,72.15625451760744
1546,60.422907699755434
1547,60.29158046941488
1557,97.49628143079946
1560,93.3048710075807
1568,74.07978985008253
1573,105.18322099193547
1575,102.98997554338908
1581,74.6692186669105
1582,86.26334370296533
1591,71.11069475871803
1592,78.85340184483655
1603,84.72701703321624
1605,80.18097931379963
1606,77.14105842613058
1608,84.90415934476368
1610,90.47880312037297
1611,87.96623703619979
1614,51.32923983060822
1618,65.00743007611362
1619,54.5391989390801
1640,62.408873720730476
1647,78.8034047378014
1652,59.48274827668085
1653,54.65676810031267
1654,74.75908762729287
1658,84.08239209225879
1659,82.60544724832462
1669,101.69441814631075
1670,89.8694146272578
1672,90.72596411281286
1676,75.55176074610276
1677,83.04457439662055
1681,69.8574264637865
1698,91.11516491635206
1704,60.999463244058255
1709,89.63314610919376
1714,93.9531740243752
1721,88.95791025490915
1729,86.04778726142192
1733,81.2017922437126
1739,70.73893833037415
1740,80.00706653817369
1741,80.13281478878496
1742,69.06083369708271
1747,69.29951133223436
1749,69.060670433809
1756,69.47572020826225
1761,78.03259405013915
1764,81.57530612729857
1781,84.23145053518957
1784,62.93301896144918
1790,97.73112017141119
1791,92.7112401011047
1793,73.56969830612674
1799,71.44078035183327
1802,69.59435500824722
1812,95.05193365048714
1819,48.38277618283339
1825,73.03789765601603
1828,86.69359931205837
1829,84.67110389986338
1832,82.59506155287289
1833,86.40373618462952
1836,80.88521727729139
1837,67.64862712009852
1840,96.11534696024165
1847,79.09964564760175
1850,65.78917443951634
1857,72.80946002753899
1860,56.35718171414024
1865,70.42589789548342
1866,69.11507144085503
1873,68.04872635244182
1877,78.09905917919934
1884,73.2268358476023
1888,78.43443150661938
1898,91.59303930428608
1899,87.94658159048048
1908,86.3163535905795
1917,85.44244285599484
1923,88.92983669841436
1925,84.05044461434163
1929,76.24568210457753
1938,83.75352946563699
1939,78.9311005953001
1942,85.50070252783382
1944,96.67394902693808
1946,65.40402105604771
1952,104.16679375344829
1958,88.05800187372965
1959,87.86885285893175
1964,68.07973091818506
1966,72.0425089314414
1967,76.61714618624117
1968,83.99907284195885
1975,85.80120241993025
1995,70.1848113840276
1997,97.91809898227686
2002,87.7222161396732
2004,77.61266657472848
2005,57.70211281874644
2011,70.35386917123257
2016,55.964644697088616
2022,73.62593720874213
2027,77.34047347056509
2031,84.54386743180746
2043,91.61787120195429
2052,77.45302640251474
2055,85.47238315698992
2060,91.05921075799456
2061,92.87386799948162
2070,72.60552963065975
2072,80.05833283253021
2075,83.61351014204773
2085,75.98829179215471
2087,70.06681995887982
2095,90.87598903988022
2098,89.7248626282995
2101,81.42597815245598
2105,87.49422177324338
2112,63.57727520800121
2113,70.40169193909337
2127,89.0129088836272
2138,60.92063905134837
2139,85.58176793772722
2141,62.28848874083017
2144,79.03750403041698
2150,78.09774716483919
2154,62.982784891133356
2156,75.33752988393499
2166,90.33149684548175
2167,70.71632737296609
2168,73.97910257030844
2172,80.91871538931576
2174,76.94971711143977
2178,96.31207554387404
2181,67.10119637977034
2186,52.95033612989097
2196,90.45430978299912
2197,92.82075464490696
2219,98.8077853658415
2227,69.758012215579
2232,87.8425805210393
2234,84.86406113959096
2243,89.45983403199935
2252,82.24673028524818
2253,67.12280932014725
2257,59.48157988435633
2261,96.03952086074479
2263,95.64506243186065
2264,87.31602530147867
