ID,W
1069,76.00687239536414
1132,87.14087911980538
2085,76.41426137331325
255,97.27509018148635
1293,77.85417313853809
1917,86.56042888229216
1832,80.85798751785923
1676,77.95469226122722
1136,76.57015433528248
1923,92.32453928535136
1544,71.5878654499575
1866,70.2209976195201
673,86.05414083674111
2002,88.18043884038333
515,97.33907874790893
2043,94.44978141444567
299,88.56944104693443
1112,61.915151901258255
2227,71.93355927944944
291,47.9814353189487
2263,95.49040360142087
70,65.9221171056164
1802,71.18895060975265
2138,63.43244308497997
1575,103.32144230198799
2098,89.59145461139383
403,93.86705477643562
465,71.20322629307161
1729,87.15457688085266
1262,70.52829647593484
528,61.47542017948507
1076,62.735361058484656
2061,93.30333119195839
648,82.03163295095464
1457,99.56767817732104
530,54.32385457949364
1833,85.1252432951514
85,89.82997983507296
2181,66.82787110838194
1653,54.716259940976215
74,47.02517787867862
110,59.38902833780819
1942,85.89309623867007
1249,79.52404331616383
1670,91.61272713943904
2168,74.52997707043168
283,65.37055684544451
49,86.64601942647339
1085,73.21570818448214
1464,98.81308401457846
1217,86.46045332582244
2095,89.83970993161284
924,100.59063499098451
938,82.33369624803952
1925,86.16142630228015
2196,92.68705111629637
1051,75.01050695515873
1352,71.21548065453264
998,85.01245323737994
1669,100.58443832742755
260,75.43933601583622
1088,93.30570543018597
977,65.7201595112768
1605,81.32682687902812
1160,80.21889663758434
1238,87.09947156667388
1484,94.23328837113726
765,103.81027835721092
19,90.15035511235732
1966,72.45303913914263
1784,63.07732699627959
2087,69.78015653558198
1300,84.30051980350831
1790,95.68329938475101
68,83.73955893002942
2174,78.81941178036877
901,75.58307344301532
1024,58.05957024941026
618,70.0600124173589
1243,71.7916070471729
669,90.9628304831529
1286,99.1711858907733
169,89.24123133887157
1704,62.09394532581149
611,77.04308182193675
1101,68.68632264532518
737,73.36971107821971
1791,92.47576277157657
841,77.33787856455443
813,97.90076728427141
1591,72.95850349048547
2232,87.75077153577243
701,87.65168085146836
943,72.90330685051497
1360,100.93964871669829
1847,78.11033658463789
1522,48.37457176915077
753,78.65924598618196
1002,80.78125258409487
1929,77.30101795361306
1884,74.89713247737684
1659,83.18070634095402
1698,92.94294558325822
942,78.27863732586611
694,80.81103294441995
1546,59.79914436404975
219,87.88177247284959
982,66.24872577409701
880,84.22036619458405
232,78.37454268451705
1028,84.36874858911438
136,86.77065569838285
26,78.23606587974103
1425,81.43063060463386
743,78.93402617058688
1709,90.05893612270002
1908,88.86381152603053
631,76.09110433303772
304,72.96358091513382
1367,89.40869608208803
333,84.71136293700515
407,72.27044415036075
193,82.36318953111933
964,87.21612058472998
908,92.48461685600049
487,69.95064425374443
1222,85.85179056956464
562,90.12195917680421
129,85.81660418431684
945,90.33206549155784
234,71.36979805075607
1721,87.74121437076471
1035,85.77509757426041
439,59.72829510472817
1944,96.63575780231858
446,65.4652295442273
1348,83.5467802451307
185,82.27710379535627
2113,70.45528888726038
1319,83.0583799175141
290,75.39977664979514
650,72.44901151298818
480,75.86976903318282
1975,87.8701408889034
473,92.21565970219035
529,56.39130719412712
818,67.72158178186498
1303,70.25410103370069
1829,86.58331637980666
768,73.20209425455694
2261,96.5355471746018
384,88.78624763237553
1488,100.20789924401979
1836,79.79785740016901
1427,98.28455789840109
1111,81.78270839436728
811,71.58872960828954
1503,102.5748357380062
433,80.1806665067788
786,78.326185823285
555,88.89609440854834
1371,76.83075672546822
863,81.16300845880635
1742,70.45380535094263
1045,78.02509325074345
979,63.78823682264877
175,88.82475378066331
716,68.47610343348505
121,87.71947892787296
2005,52.84555518226363
862,79.64438705192994
1256,70.08363415133405
1199,87.01376342269253
441,61.87608511361575
276,78.72279287364739
1840,97.12173819507484
1995,69.71402098947291
760,87.3282626129459
423,87.32814364703862
565,69.0774067621455
583,69.03127734055808
1509,63.89834697291958
2178,96.18394332297073
1356,81.58652444146026
2243,89.59771119336624
991,77.55320077022702
411,65.87467459697791
164,93.74904702301222
1334,61.72456502224982
1227,41.18945981999952
544,53.758363733977376
916,56.70358417926994
1619,55.48650919189886
1339,60.53750199275344
1733,81.75015842147864
1837,68.4963265072401
1086,91.61218572219187
231,63.41917516095866
1221,90.2668415949911
434,80.41812406691686
1335,45.32274638661205
870,76.51595983759617
1888,78.3913322884905
325,73.75860786750832
1568,73.76394419065946
1681,70.4437775766505
1233,69.85216060722645
472,79.86077273951324
298,76.55130713742565
415,71.72326990617313
240,89.66879143448642
100,81.0450022363001
2144,77.61538112070104
282,62.74375083826625
2252,80.4658416023088
553,91.59366734116091
1603,83.95083306360108
1384,81.95291098820333
989,81.74261952558102
1654,73.40913731417577
839,90.20294171741588
125,88.5659958393893
1939,79.54966329590756
186,59.202239207328205
1487,93.92826537450077
1357,96.36582745425585
1466,87.44892211082036
600,69.23051123447635
66,67.4383003729079
1176,83.4195490641441
354,79.270435429942
523,82.05783351675487
2105,87.88295237164941
1490,80.80974941643296
1672,89.76550700616664
1103,73.10467951270837
50,81.3016641323048
974,78.94589613284927
1647,76.70573076068322
1526,54.93907767481792
220,80.71158658277007
1967,77.73271772336405
747,83.34484549869771
24,84.41110327774999
1178,89.66219284273338
213,57.170683828391304
1761,78.79865029629522
2150,77.48621013351853
1381,79.33893629543797
479,72.74506339519374
2166,91.03934761864625
1388,70.80369315625927
1747,69.91153599367111
643,93.77056301738376
483,79.93510319341723
2141,65.44983550213172
1001,77.64159058105714
361,92.05882434494754
1015,95.13072240838086
352,88.72728739878465
1182,64.73393301799875
1899,84.83389663348453
211,55.19386661110666
2139,86.31737187422627
300,96.12071778375342
307,72.30979750003328
2027,78.12943489799152
799,76.12610851169595
536,80.08198307560453
1026,67.27613843222355
221,68.42555910629352
1793,75.2450176702439
1510,66.98749277141195
2264,86.79170810702173
238,83.638506052457
1714,93.4931779410655
2127,87.48759713512167
2060,92.77402920829533
720,97.11599763596541
1573,104.67786723402385
2070,72.26292590664096
1958,87.57246408563881
1614,48.8223489507534
2154,61.88224044480769
2112,64.24509914652948
14,74.04195132596496
362,80.56007717437922
1108,87.80212676687964
297,100.23453680336848
1582,87.3721854364502
766,89.06082931619379
745,73.12541716716495
410,75.65562202564541
1126,70.54048502623318
1898,88.92319628955515
1959,86.92765946339891
388,93.4195826729725
1534,76.93111715129032
436,81.75022860811403
1438,95.6486898203664
383,94.94425688400474
1333,81.80883586617873
2011,68.77579949921662
1560,93.23129106070678
1952,101.46284378897798
1997,97.38472231156607
1592,79.9334292268281
178,81.37544911924567
671,87.47135263584887
2052,77.3458147026794
204,80.10930540694525
1865,70.21143640484439
496,83.28224631184573
481,76.06613703027698
612,68.64535564301656
464,66.05201687873728
887,91.20369296435263
651,70.07975354673574
9,67.11315937246022
1518,96.95286983830357
2101,81.92590562075802
451,66.28751647986196
