ID,W
1908,85.5
631,76.8
304,73.8
1367,87.0
333,85.3
407,70.5
193,83.1
964,83.2
908,91.6
487,68.7
1222,85.0
562,87.5
129,87.5
945,89.0
234,71.4
1721,87.8
1035,87.1
439,58.2
1944,93.4
446,66.7
1348,83.0
185,83.5
2113,66.0
1319,82.1
290,74.9
650,72.5
480,76.3
1975,89.0
473,91.8
529,53.1
818,69.5
1303,67.7
1829,83.8
768,72.4
2261,96.5
384,91.4
1488,99.8
1836,79.7
1427,98.1
1111,80.6
811,73.0
1503,102.3
433,81.7
786,77.7
555,85.1
1371,75.3
863,82.4
1742,70.3
1045,78.8
979,65.6
175,86.3
716,70.5
121,87.7
2005,53.8
862,80.4
1256,68.3
1199,85.8
441,63.4
276,81.7
1840,92.5
1995,68.1
760,86.6
423,88.2
565,70.5
583,65.4
1509,64.1
2178,98.6
1356,78.3
2243,87.8
991,76.7
411,67.0
164,90.8
1334,64.3
1227,40.7
544,50.7
916,56.3
1619,55.2
1339,61.0
1733,82.5
1837,71.0
1086,89.9
231,63.7
1221,90.4
434,80.5
1335,50.4
870,75.8
1888,76.5
325,71.4
1568,72.5
1681,72.6
1233,70.6
472,78.5
298,78.4
415,70.7
240,87.7
100,78.5
2144,81.0
282,64.3
2252,80.0
553,91.2
1603,82.3
1384,80.9
989,82.6
1654,75.0
839,90.8
125,91.0
1939,81.3
186,58.9
1487,95.8
1357,95.4
1466,85.1
600,68.1
66,68.7
1176,84.5
354,79.2
523,80.5
2105,90.5
1490,77.8
1672,90.3
1103,71.1
50,80.1
974,78.5
1647,78.4
1526,55.4
220,79.8
1967,76.7
747,81.7
24,84.4
1178,89.3
213,58.6
1761,80.0
2150,81.6
1381,78.0
479,70.9
2166,89.6
1388,69.7
1747,70.2
643,95.7
483,80.4
2141,65.9
1001,78.6
361,93.2
1015,93.4
352,86.2
1182,63.8
1899,82.7
211,52.9
2139,85.2
300,95.2
307,71.2
2027,78.5
799,76.3
536,79.2
1026,72.5
221,66.9
1793,74.9
1510,65.5
2264,89.4
238,83.8
1714,95.3
2127,88.5
2060,92.9
720,99.3
1573,100.1
2070,75.1
1958,88.5
1614,48.9
2154,64.2
2112,66.9
14,76.8
362,79.2
1108,84.9
297,104.0
1582,86.3
766,88.0
745,73.0
410,74.6
1126,67.8
1898,88.1
1959,88.8
388,94.0
1534,74.6
436,80.1
1438,96.2
383,99.7
1333,79.4
2011,67.7
1560,94.3
1952,100.9
1997,92.9
1592,80.1
178,79.0
671,84.8
2052,78.3
204,78.6
1865,70.4
496,84.4
481,76.9
612,69.4
464,63.8
887,91.9
651,68.3
9,68.7
1518,99.1
2101,82.4
451,68.8
