ID,W
1742,71.31690728499868
1045,76.29115138805716
979,65.02779518989291
175,88.02237435446685
716,70.30905658045339
121,87.89060410807423
2005,51.37927150290116
862,82.2577987792275
1256,73.91428980652735
1199,86.9756256568068
441,59.84918555485994
276,80.53932411229432
1840,97.36244346690742
1995,71.14155585102901
760,86.74900988301955
423,89.36875123147527
565,66.60523768832797
583,66.79893821560589
1509,62.928135497515385
2178,94.25523957625316
1356,82.23132860216035
2243,91.38178668011983
991,75.99945950989051
411,65.13926359604942
164,94.64095077036788
1334,62.11978667667958
1227,45.633965170081474
544,53.53553574884782
916,57.25997558306777
1619,54.961324118990916
1339,59.199854582294954
1733,82.94122502548484
1837,67.65525109667269
1086,92.74120312878486
231,61.17536625531332
1221,91.07502801799163
434,81.25981322301574
1335,50.83917951933863
870,75.17724238625736
1888,80.87756706152244
325,72.08696962134914
1568,74.87565356899484
1681,72.52449019042666
1233,68.7930020131567
472,78.20045225135834
298,79.4321769221081
415,70.18237387490764
240,90.41619385217888
100,81.15216601753163
2144,78.78318809026338
282,62.9491954442754
2252,80.97459572681096
553,91.93851515311981
1603,78.33466204309214
1384,80.04478773144845
989,81.66862302633854
1654,72.18645187021977
839,90.03902505872449
125,90.75575454599698
1939,79.73078491079674
186,59.140111254388806
1487,93.58884202258847
1357,96.33396413091286
1466,88.60938314055446
600,70.60277104507529
66,68.0002993124137
1176,84.10748638916476
354,81.77300611650489
523,84.01874028429184
2105,89.45086675755381
1490,80.67183933939054
1672,89.53558016375847
1103,73.6271271535535
50,80.51613525941886
974,78.88654731479446
1647,77.99410251834306
1526,56.265265321255875
220,79.61006536081192
1967,76.03490836430927
747,85.22534570224221
24,86.10557660159145
1178,91.46496482938477
213,54.43956100155868
1761,80.34212175963229
2150,78.25733916615923
1381,79.02092772166125
479,71.24280904578472
2166,88.81979080242112
1388,71.62000715809758
1747,68.94212750199554
643,94.36913081476209
483,81.46873750081649
2141,63.718057750725215
1001,77.91534882728286
361,91.9109559747592
1015,94.13670903733443
352,89.60397388103792
1182,65.42718835140987
1899,87.86479498652415
211,61.67444319738089
2139,86.56723899816895
300,95.59708526226663
307,72.02610090599521
2027,80.92134942712666
799,75.4429854148713
536,79.26306984296474
1026,67.24552465252972
221,67.41111073951456
1793,76.3554269819307
1510,66.25746466756206
2264,89.22071328511751
238,84.47867162299423
1714,95.68222306296202
2127,86.28379158835179
2060,91.15653951339586
720,99.17287566969966
1573,101.44130312310989
2070,73.38697550799029
1958,90.4641569165392
1614,53.98563023181669
2154,62.5472083586739
2112,63.777905403551244
14,73.60348105276474
362,81.13366826224672
1108,87.0959531309754
297,98.26097234344059
1582,88.24377623285734
766,89.86334731744984
745,71.90042875750835
410,75.03343655104482
1126,67.7036429215005
1898,92.30753223192478
1959,89.42150628628437
388,91.61549671782632
1534,76.37033653440999
436,81.78287529732864
1438,95.41122963279233
383,95.93760911091348
1333,83.16509742464795
2011,66.02861301532192
1560,91.65282555872685
1952,98.55798349156044
1997,97.96593286087705
1592,79.93257679190509
178,80.5432933073138
671,86.86754759961003
2052,80.4055874896463
204,79.6754550676484
1865,69.59586661520886
496,83.92816205958137
481,76.08728169679675
612,67.82615092789509
464,64.16477878853104
887,94.03797470491844
651,68.52802522722087
9,67.62517585099255
1518,99.30857289012843
2101,82.40347609997706
451,66.2682524254867
