ID,W
789,72.1642534150448
1030,69.23180530354747
2253,67.12344130969186
1380,80.54168512074972
52,81.64407716479214
1069,74.49956107777614
1132,87.2343727732419
2085,76.19929699426505
255,98.09754228719322
1293,78.18878731398367
1917,85.42735260341652
1832,82.98389676221511
1676,75.3385373200292
1136,74.60767237499398
1923,88.82228179819128
1544,72.82825078839561
1866,68.7642978039365
673,87.84931518545567
2002,87.7180877530393
515,101.08628915153295
2043,91.38108292051123
299,87.32131097888754
1112,60.91087982899955
2227,69.99356048068665
291,53.085759554285836
2263,95.56992161750372
70,65.7223179654208
1802,69.28892859578258
2138,60.40623206619482
1575,102.87756368904193
2098,90.3364238878412
403,93.12186018276608
465,71.86010353093471
1729,85.5377932740776
1262,68.53536904348032
528,62.857141792479155
1076,65.445089554795
2061,92.34178350529471
648,83.71881834560565
1457,98.84789193993042
530,52.26183131039181
1833,86.60730263681279
85,86.7715287911599
2181,67.28613985414434
1653,55.150168551831
74,50.75313528457242
110,60.71785946712615
1942,85.11639019392149
1249,79.32886860983511
1670,89.11243588126635
2168,73.78994648382391
283,65.89588586278029
49,87.57512416027916
1085,72.42872328024612
1464,99.51776637434926
1217,85.94402333937438
2095,91.12958969784626
924,99.64881331249872
938,81.68327526478305
1925,83.59186279742437
2196,90.3830587584346
1051,74.54022226753642
1352,69.08832259452059
998,83.24515425794374
1669,101.8004760202887
260,74.18820084395053
1088,92.01983078471794
977,64.59174065613966
1605,79.97448302333443
1160,81.20173627680369
1238,84.93872100707036
1484,93.39392784477614
765,109.6066600657025
19,91.24950753775553
1966,72.25195427417289
1784,63.19744310705126
2087,69.99519798399182
1300,84.54177393766537
1790,98.04876461532156
68,84.55764109584442
2174,76.81912463848379
901,76.1639572035474
1024,57.03332850035938
618,70.6518213241113
1243,70.57911316129781
669,92.40689576786478
1286,98.51599681539716
169,89.21724542932812
1704,61.32222974723917
611,77.9289738481975
1101,68.98769955158278
737,72.9848064529007
1791,92.98499417282903
841,77.8258405370679
813,96.79041709503906
1591,70.9054685475529
2232,87.78568912137864
701,86.61351532975353
943,73.76384482516555
1360,100.77790356330141
1847,79.42263358825227
1522,49.57745824064251
753,79.4656464551608
1002,80.85830298566607
1929,76.091738290801
1884,73.03241794621195
1659,82.24702215367105
1698,91.18547716523824
942,78.25561484729903
694,79.35646748469811
1546,60.13046948530034
219,87.46066743060669
982,65.96727334791234
880,84.45483807008077
232,80.40529936361465
1028,84.9686949410173
136,89.39675272550396
26,77.70594188393845
1425,81.7716992598979
743,78.58297346891983
1709,88.65222282121364
1908,86.75653633954715
631,79.44664297113498
304,73.55157743902302
1367,89.83192072100564
333,83.80897541413134
407,70.05794813622988
193,79.77716463955201
964,87.28738898416928
908,91.69694842062533
487,71.26407144111427
1222,86.30666530199353
562,89.28476321689544
129,85.81078556269813
945,87.51441260406801
234,72.46413979856948
1721,90.1087880221899
1035,86.37870921166352
439,59.839932375095756
1944,96.9271109854006
446,63.483912921301666
1348,81.80086252080893
185,80.9727405198208
2113,70.34645370585532
1319,84.13766751789888
290,71.88928921035348
650,71.4305952774672
480,77.16349685662252
1975,85.78698317346
473,92.2571543603114
529,54.0258140263433
818,66.39228930649435
1303,68.79189954924955
1829,84.76214432085659
768,74.27118190342816
2261,95.74879325670582
384,87.6951766033238
1488,101.31111759753503
1836,81.2985572556499
1427,98.33431070830515
1111,80.06828445020027
811,72.49746747638875
1503,101.55148221963947
433,80.08017860886447
786,80.42062176058694
555,89.80578473321195
1371,77.62181393872905
863,84.64687371404703
1742,68.50354340526962
1045,74.14860065452078
979,64.1929809048789
175,88.77707784174768
716,67.79797808154326
121,90.1927221818048
2005,57.31611636327298
862,82.32418657165219
1256,66.60335870250465
1199,90.24187561586999
441,59.70108091253894
276,77.95852191654474
1840,96.259310291356
1995,70.27417215417975
760,87.92703496854728
423,88.04605296908534
565,66.88142141639767
583,68.5208347060575
1509,63.77872974934998
2178,95.91217918068813
1356,81.86132277706216
2243,89.61369255681487
991,76.55663574795395
411,67.378606047908
164,94.74922081955329
1334,61.359720862953225
1227,44.294287172517706
544,49.92608511161782
916,56.17556077241407
1619,54.48656475041352
1339,60.30642237112849
1733,81.21548551690546
1837,67.78128030781463
1086,91.330944670661
231,63.590721335985606
1221,91.60153538128716
434,77.4153592834274
1335,46.759237641905756
870,74.41746807968106
1888,78.58111569604422
325,72.00753224352711
1568,74.27772466064192
1681,69.49471501057681
1233,69.65057087661299
472,76.99339646256468
298,81.49360313787491
415,68.69138144801099
240,90.07094202153169
100,84.21456100316854
2144,79.39015105082548
282,62.488845772218184
2252,82.38338466737875
553,93.0435024239175
1603,85.09753295627054
1384,80.54624127218352
989,79.70631384236567
1654,75.34805824009615
839,92.07941458464364
125,91.19497672356664
1939,77.43057908860416
186,59.07247249528187
1487,93.17748023856626
1357,96.22735949920606
1466,86.90491975558652
600,71.17975983331937
66,67.6859790241064
1176,83.34626190317096
354,79.31786408482003
523,82.39502910394962
2105,87.38191185489734
1490,80.96762780617684
1672,90.75663691479718
1103,71.19484937775499
50,81.55815903564853
974,78.91138661635179
1647,77.59990275609799
1526,56.90772580592078
220,80.2700464685699
1967,76.60660761571651
747,82.82502248072633
24,85.02323976460468
1178,90.69833177619059
213,58.47387553107135
1761,78.67452545708535
2150,77.57839911616017
1381,77.86730233423572
479,71.73861456945033
2166,90.76308301597366
1388,71.25148679503144
1747,68.1839798811083
643,95.13537409442007
483,79.84108748142799
2141,61.785368659364124
1001,74.77925398043273
361,92.67459228155556
1015,92.24971110626325
352,89.6969097660552
1182,64.99556330810316
1899,87.33905014814452
211,55.1718229150741
2139,85.00626753566132
300,95.99529916941636
307,71.89688152606477
2027,76.72871174098495
799,75.81673703819013
536,81.41504714081815
1026,67.87185381674502
221,65.59481124360713
1793,73.85973542009917
1510,66.1491844896774
2264,87.28949670853095
238,85.77489543688975
1714,95.09464816774849
2127,88.97191249298828
2060,91.5002478504466
720,95.85025713779001
1573,105.84454800095145
2070,72.75504382568201
1958,87.42053978961235
1614,51.382758228652975
2154,62.73032784354709
2112,63.60713774585147
14,74.03958679240628
362,83.21166954812244
1108,87.60875722027092
297,100.21613924457938
1582,86.57417962088813
766,91.75604274558286
745,71.91746235010714
410,79.22465019622699
1126,69.92056347847594
1898,90.73342239450736
1959,87.70843679557964
388,92.50481339755822
1534,78.37346021644778
436,78.25458167341833
1438,97.0307085278529
383,94.43929917240585
1333,81.45157955571345
2011,70.10197460855431
1560,92.9872877597086
1952,105.03652643953916
1997,97.95123730924226
1592,78.91015007038696
178,80.9177144562792
671,86.85945442620675
2052,77.64583270265746
204,79.65614340228902
1865,70.26350727226506
496,82.54579592325302
481,75.21904915131793
612,70.22858930771471
464,64.408702678494
887,93.6376138399807
651,68.10737557648572
9,67.58913910267512
1518,99.63550194065819
2101,81.5008545273608
451,66.44091060674057
