ID,W
1303,69.06369710178585
1318,67.26929805073371
1319,84.08804963126198
1333,81.2144488979752
1334,61.433062223742716
1335,46.61744211331606
1339,60.34425393223286
1348,81.73703644577796
1350,69.27623605840581
1352,69.16914275587705
1356,81.80051993128679
1357,95.95221895796551
1360,100.89504726694338
1367,89.26572151544202
1369,96.10866305608587
1371,77.4188977496534
1380,80.63039176403595
1381,78.20111289893924
1384,80.65849900334396
1387,81.75436952716203
1388,70.46461559143269
1403,94.81723109805718
1411,93.15533020832001
1420,89.63605325090026
1425,82.54617589530413
1427,98.81010856824317
1438,97.18372889613823
1456,98.91195047302007
1457,99.38346744145736
1464,99.46563194826969
1466,86.50175580617295
1467,82.32458932110353
1473,91.49285629044374
1484,93.3833025254516
1487,93.17884512277016
1488,101.09415717470026
1490,80.89686003605277
1495,87.37267414759812
1503,101.24727780774097
1509,64.21910099413357
1510,66.09955780525728
1518,99.8405344542674
1522,50.48365134127709
1526,57.857646573932065
1534,78.89528055658984
1544,72.36710295863753
1546,60.48418445473117
1547,60.201176307779264
1557,97.53327007855304
1560,93.33923605469717
1568,74.15051272492782
1573,105.47032980932617
1575,103.07983805821276
1581,74.70166766242646
1582,86.1108487296376
1591,71.03270220414414
1592,78.90082498653938
1603,84.78741627762716
1605,80.08197439810766
1606,77.32982434069734
1608,84.92070060819981
1610,90.74667225519511
1611,87.97327773932138
1614,51.363525012040654
1618,64.97293444052507
1619,54.59543335852631
1640,62.49904889254962
1647,78.77741495525215
1652,59.62122679300623
1653,54.723903026774025
1654,74.78716730406919
1658,84.01589594857589
1659,82.60211090262017
1669,101.86381049839176
1670,89.7050597098161
1672,90.74590005231673
1676,75.57308053980931
1677,83.04746042886595
1681,69.8293693778938
1698,91.03358869940936
1704,61.0489471876386
1709,89.4022112557829
1714,93.84809464564502
1721,88.90356363572948
1729,86.17354738900673
1733,81.02013259415962
1739,70.68374634530826
1740,80.12187024183851
1741,80.11167567103982
1742,69.09900240004634
1747,69.2905363059117
1749,69.17132131106845
1756,69.54759651545272
1761,77.88817180312164
1764,81.57475505832325
1781,84.32464325570838
1784,62.97169950135779
1790,97.6322743493016
1791,92.67125059209572
1793,73.56543550758781
1799,71.50614079854327
1802,69.58215428265378
1812,95.18569557648617
1819,48.108724907227895
1825,73.01854360742763
1828,86.77722835001435
1829,84.67570022591813
1832,82.65825340864538
1833,86.46813693534332
1836,80.89837968955155
1837,67.63368895283725
1840,96.08055039418447
1847,79.18105029900325
1850,65.79242305613509
1857,72.89274665620745
1860,56.37191308024268
1865,70.49599234558738
1866,69.1126689267479
1873,68.12860384926809
1877,78.0011785171745
1884,73.17725492223208
1888,78.46314592054523
1898,91.38305246692951
1899,87.91836220399277
1908,86.1427507939182
1917,85.33312688633114
1923,88.79910773198297
1925,84.02226046264538
1929,76.15835350837722
1938,83.73820065930771
1939,78.8320132201035
1942,85.52843580229496
1944,96.87319496849933
1946,65.63534512129648
1952,104.34461626997474
1958,87.95210267012861
1959,87.60946468008564
1964,68.01790046438033
1966,72.02326578145878
1967,76.77368196615538
1968,84.13680694227295
1975,85.71937737963991
1995,70.27524985915238
1997,97.98225153929522
2002,87.66441063039059
2004,77.70963709872241
2005,57.86151187139469
2011,70.63793658550178
2016,55.76893650813392
2022,73.54318190237005
2027,77.27405272437056
2031,84.45228983287066
2043,91.4254285399512
2052,77.33040958614707
2055,85.52526100833414
2060,91.02814452724566
2061,92.74253192720128
2070,72.46413197632666
2072,80.08087141408475
2075,83.57725926164953
2085,76.00790431331697
2087,70.00685462781617
2095,90.79203228451938
2098,89.90440625979795
2101,81.40477712713994
2105,87.34205236729149
2112,63.47032367010005
2113,70.48727039371559
2127,88.94138687348867
2138,60.934220531377576
2139,85.56389472327398
2141,62.34218181813083
2144,79.06491189679103
2150,78.14519065706668
2154,63.01438223926256
2156,75.41615812035631
2166,90.43085988706119
2167,70.84865948443937
2168,74.02698288094314
2172,80.85804743291932
2174,76.98908596777949
2178,96.26666559454002
2181,67.1178614876629
2186,52.88449871314556
2196,90.3192127709518
2197,92.76159346692387
2219,98.7687575458352
2227,69.77909168164166
2232,87.81985483538607
2234,84.87522969022886
2243,89.47547080182002
2252,82.2972223157139
2253,67.07538071653126
2257,59.49164604043643
2261,96.07672632281835
2263,95.62942145539336
2264,87.24167425974261
