ID,W
1282,74.16169438828327
1286,99.00845576970623
1293,78.69395440032964
1299,79.65979794505172
1300,84.41631956304846
1303,68.67194756029467
1318,67.39831611394065
1319,84.2045568720968
1333,81.02143287196635
1334,61.27133614846424
1335,47.186671509260556
1339,59.85232164297538
1348,81.8626498731564
1350,68.88552507104018
1352,69.13640734513518
1356,81.49542431476432
1357,96.11049150890783
1360,100.6813937724617
1367,89.60066755886696
1369,96.21472427388699
1371,77.73057709186995
1380,80.89560461222163
1381,77.98820627628503
1384,80.83201742414779
1387,81.60926149186936
1388,69.89754605247049
1403,94.79569959979516
1411,92.7849960044465
1420,89.70808305022366
1425,82.40599970173994
1427,99.18656334504722
1438,96.23567526955559
1456,98.87673197258106
1457,99.47832353907494
1464,99.53759392634981
1466,86.46800167617221
1467,82.00620616262269
1473,91.23830613388624
1484,93.17511446081927
1487,93.1814052874998
1488,101.20254796363734
1490,80.9104447327952
1495,87.43614896281032
1503,100.9238405438542
1509,64.42729331480179
1510,66.44224701446119
1518,99.44479703432306
1522,51.47543175993599
1526,57.00577888091887
1534,78.95860533383228
1544,72.04806871327814
1546,60.686417434444834
1547,59.78497302360313
1557,97.36924011264588
1560,93.27644234379324
1568,73.84568291387053
1573,105.62583699926181
1575,103.04500243469994
1581,74.42524191383883
1582,85.85640924072277
1591,71.00163062769805
1592,78.73704021109025
1603,84.44669111717931
1605,80.2838265840516
1606,77.94194157789276
1608,85.63332393879507
1610,91.3885561241418
1611,88.00967205400788
1614,52.01235335402759
1618,65.64922178130386
1619,54.64637729049162
1640,62.470554598096705
1647,78.81262555895911
1652,59.73884892147171
1653,54.430955210970986
1654,74.56981425906092
1658,83.848662642228
1659,82.809460174218
1669,101.98751607231624
1670,90.01662926647059
1672,90.70662720452071
1676,75.96240467896733
1677,83.22516164968634
1681,69.61520360728709
1698,91.35602642882507
1704,61.09094072201861
1709,89.3210817153943
1714,94.55724516860545
1721,89.24598343926503
1729,86.7019508298397
1733,80.9194476519666
1739,70.60290739767713
1740,79.62168400067425
1741,79.75840544924598
1742,69.26627135632232
1747,69.79770613467163
1749,69.53369178952781
1756,69.17877659567147
1761,77.56426028577293
1764,81.54975039436214
1781,84.4862366038041
1784,62.829880049107004
1790,97.71730831120239
1791,92.83154397682014
1793,73.7938215515517
1799,72.12536936901652
1802,69.41208252408184
1812,95.98744361457314
1819,48.60123743904643
1825,73.0722869492911
1828,86.5056492074156
1829,85.12859269860206
1832,82.90826114301731
1833,86.47536896267906
1836,80.9179206178592
1837,67.5521260773104
1840,96.35496008519202
1847,79.19537471769722
1850,65.92007549247056
1857,72.61062813344338
1860,55.73474660255081
1865,70.0194054760337
1866,68.86052271790295
1873,67.76499593619947
1877,78.21789536529555
1884,73.36946998833054
1888,78.58585642560962
1898,91.62997531997786
1899,87.9992660644194
1908,86.32145308824724
1917,85.59623709462765
1923,88.27586091828455
1925,84.0041335138789
1929,76.1109501228444
1938,84.2008797181551
1939,79.25552785768323
1942,85.32193041825907
1944,96.5989633640465
1946,65.53406672923016
1952,103.76213917468118
1958,87.98042124387898
1959,87.79977958028066
1964,67.93090658443595
1966,71.77975429658034
1967,76.74060379762567
1968,84.30012290805361
1975,85.44225850704241
1995,70.37721948258918
1997,98.18298122327268
2002,87.68235407605046
2004,77.05163632015454
2005,57.59913392321575
2011,70.63547116646924
2016,55.740282864933405
2022,73.76841722499971
2027,77.88398554089687
2031,84.23196433844707
2043,91.66792457906423
2052,77.52348261607925
2055,85.82744757547103
2060,90.9495747429983
2061,92.72280364102355
2070,72.54733977347007
2072,80.28852808064266
2075,83.6176225097365
2085,75.68966605399662
2087,70.1540501496685
2095,90.33048862161236
2098,90.09715062704846
2101,81.46412971830976
2105,87.32149257597017
2112,64.0879168845669
2113,70.38175868256911
2127,89.03065769961474
2138,60.37000895823028
2139,85.4624789917422
2141,61.967441238132345
2144,79.2459488574498
2150,78.26145184289989
2154,62.933462787673015
2156,75.2189705727165
2166,90.27073438485284
2167,70.90104794374547
2168,73.88236978324586
2172,80.93676605676637
2174,76.6879988314899
2178,96.30630598384924
2181,67.02133816499092
2186,52.76474667650061
2196,90.58907489890362
2197,93.15468560023676
2219,98.26703246602825
2227,70.06476976684704
2232,87.92510485064942
2234,85.05238133957913
2243,89.66390152926175
2252,82.27268454563125
2253,67.55422015094048
2257,59.69025950007527
2261,96.43085893766938
2263,95.87707688571973
2264,86.91189207212996
